event_id,output_id,loss
1,1,74250000.0
1,2,11879999.0
1,3,12870000.0
1,4,74250000.0
1,5,11879999.0
1,6,12870000.0
1,7,74250000.0
1,8,11879999.0
1,9,12870000.0
1,10,74250000.0
1,11,11879999.0
1,12,12870000.0
1,13,37125000.0
1,14,5939999.5
1,15,6435000.0
1,16,37125000.0
1,17,5939999.5
1,18,6435000.0
1,19,74250000.0
1,20,11879999.0
1,21,12870000.0
1,22,74250000.0
1,23,11879999.0
1,24,12870000.0
1,25,74250000.0
1,26,11879999.0
1,27,12870000.0
1,28,74250000.0
1,29,11879999.0
1,30,12870000.0
1,31,37125000.0
1,32,5939999.5
1,33,6435000.0
1,34,37125000.0
1,35,5939999.5
1,36,6435000.0
1,37,74250000.0
1,38,11879999.0
1,39,12870000.0
1,40,74250000.0
1,41,11879999.0
1,42,12870000.0
