PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,FlexiLocSBUValve,LocGroup,ReinsTag
OEDTest,QS05_08,QS05_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS05_08,QS05_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS05_08,QS05_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS05_08,QS05_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS05_09,QS05_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
OEDTest,QS05_09,QS05_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS07_08,QS07_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS07_08,QS07_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS07_08,QS07_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS07_08,QS07_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,QS07_09,QS07_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
OEDTest,QS07_09,QS07_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
OEDTest,SS01_04,SS01_04_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
OEDTest,SS01_04,SS01_04_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
