profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment,limit,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,0.0,0.0,0.0,4998824.07,9997649.42,1.0,1.0,1.0
4,23,0.0,0.0,0.0,0.0,29992946.99,0.0,0.3,1.0
5,24,0.0,0.0,0.0,14996473.49,9997649.42,1.0,1.0,1.0
6,23,0.0,0.0,0.0,0.0,29992946.99,0.0,0.7,1.0
7,24,0.0,0.0,0.0,24994121.64,24994121.64,1.0,1.0,1.0
8,23,0.0,0.0,0.0,0.0,49988244.55,0.0,1.0,1.0
9,24,0.0,0.0,0.0,49988244.55,49988244.55,1.0,1.0,1.0
10,23,0.0,0.0,0.0,0.0,49988244.55,0.0,1.0,1.0
11,24,0.0,0.0,0.0,99976489.1,49988244.55,1.0,1.0,1.0
12,23,0.0,0.0,0.0,0.0,49988244.55,0.0,1.0,1.0
