AREA_PERIL_ID,LAT1,LON1,LAT2,LON2,LAT3,LON3,LAT4,LON4
1,52.7339933,-0.9176515,52.74005981,-0.9176515,52.7339933,-0.91158499,52.74005981,-0.91158499
2,52.7339933,-0.91158499,52.74005981,-0.91158499,52.7339933,-0.90551848,52.74005981,-0.90551848
3,52.7339933,-0.90551848,52.74005981,-0.90551848,52.7339933,-0.89945197,52.74005981,-0.89945197
4,52.7339933,-0.89945197,52.74005981,-0.89945197,52.7339933,-0.89338546,52.74005981,-0.89338546
5,52.7339933,-0.89338546,52.74005981,-0.89338546,52.7339933,-0.88731895,52.74005981,-0.88731895
6,52.7339933,-0.88731895,52.74005981,-0.88731895,52.7339933,-0.88125244,52.74005981,-0.88125244
7,52.7339933,-0.88125244,52.74005981,-0.88125244,52.7339933,-0.87518593,52.74005981,-0.87518593
8,52.7339933,-0.87518593,52.74005981,-0.87518593,52.7339933,-0.86911942,52.74005981,-0.86911942
9,52.7339933,-0.86911942,52.74005981,-0.86911942,52.7339933,-0.86305291,52.74005981,-0.86305291
10,52.7339933,-0.86305291,52.74005981,-0.86305291,52.7339933,-0.8569864,52.74005981,-0.8569864
11,52.74005981,-0.9176515,52.74612632,-0.9176515,52.74005981,-0.91158499,52.74612632,-0.91158499
12,52.74005981,-0.91158499,52.74612632,-0.91158499,52.74005981,-0.90551848,52.74612632,-0.90551848
13,52.74005981,-0.90551848,52.74612632,-0.90551848,52.74005981,-0.89945197,52.74612632,-0.89945197
14,52.74005981,-0.89945197,52.74612632,-0.89945197,52.74005981,-0.89338546,52.74612632,-0.89338546
15,52.74005981,-0.89338546,52.74612632,-0.89338546,52.74005981,-0.88731895,52.74612632,-0.88731895
16,52.74005981,-0.88731895,52.74612632,-0.88731895,52.74005981,-0.88125244,52.74612632,-0.88125244
17,52.74005981,-0.88125244,52.74612632,-0.88125244,52.74005981,-0.87518593,52.74612632,-0.87518593
18,52.74005981,-0.87518593,52.74612632,-0.87518593,52.74005981,-0.86911942,52.74612632,-0.86911942
19,52.74005981,-0.86911942,52.74612632,-0.86911942,52.74005981,-0.86305291,52.74612632,-0.86305291
20,52.74005981,-0.86305291,52.74612632,-0.86305291,52.74005981,-0.8569864,52.74612632,-0.8569864
21,52.74612632,-0.9176515,52.75219283,-0.9176515,52.74612632,-0.91158499,52.75219283,-0.91158499
22,52.74612632,-0.91158499,52.75219283,-0.91158499,52.74612632,-0.90551848,52.75219283,-0.90551848
23,52.74612632,-0.90551848,52.75219283,-0.90551848,52.74612632,-0.89945197,52.75219283,-0.89945197
24,52.74612632,-0.89945197,52.75219283,-0.89945197,52.74612632,-0.89338546,52.75219283,-0.89338546
25,52.74612632,-0.89338546,52.75219283,-0.89338546,52.74612632,-0.88731895,52.75219283,-0.88731895
26,52.74612632,-0.88731895,52.75219283,-0.88731895,52.74612632,-0.88125244,52.75219283,-0.88125244
27,52.74612632,-0.88125244,52.75219283,-0.88125244,52.74612632,-0.87518593,52.75219283,-0.87518593
28,52.74612632,-0.87518593,52.75219283,-0.87518593,52.74612632,-0.86911942,52.75219283,-0.86911942
29,52.74612632,-0.86911942,52.75219283,-0.86911942,52.74612632,-0.86305291,52.75219283,-0.86305291
30,52.74612632,-0.86305291,52.75219283,-0.86305291,52.74612632,-0.8569864,52.75219283,-0.8569864
31,52.75219283,-0.9176515,52.75825934,-0.9176515,52.75219283,-0.91158499,52.75825934,-0.91158499
32,52.75219283,-0.91158499,52.75825934,-0.91158499,52.75219283,-0.90551848,52.75825934,-0.90551848
33,52.75219283,-0.90551848,52.75825934,-0.90551848,52.75219283,-0.89945197,52.75825934,-0.89945197
34,52.75219283,-0.89945197,52.75825934,-0.89945197,52.75219283,-0.89338546,52.75825934,-0.89338546
35,52.75219283,-0.89338546,52.75825934,-0.89338546,52.75219283,-0.88731895,52.75825934,-0.88731895
36,52.75219283,-0.88731895,52.75825934,-0.88731895,52.75219283,-0.88125244,52.75825934,-0.88125244
37,52.75219283,-0.88125244,52.75825934,-0.88125244,52.75219283,-0.87518593,52.75825934,-0.87518593
38,52.75219283,-0.87518593,52.75825934,-0.87518593,52.75219283,-0.86911942,52.75825934,-0.86911942
39,52.75219283,-0.86911942,52.75825934,-0.86911942,52.75219283,-0.86305291,52.75825934,-0.86305291
40,52.75219283,-0.86305291,52.75825934,-0.86305291,52.75219283,-0.8569864,52.75825934,-0.8569864
41,52.75825934,-0.9176515,52.76432585,-0.9176515,52.75825934,-0.91158499,52.76432585,-0.91158499
42,52.75825934,-0.91158499,52.76432585,-0.91158499,52.75825934,-0.90551848,52.76432585,-0.90551848
43,52.75825934,-0.90551848,52.76432585,-0.90551848,52.75825934,-0.89945197,52.76432585,-0.89945197
44,52.75825934,-0.89945197,52.76432585,-0.89945197,52.75825934,-0.89338546,52.76432585,-0.89338546
45,52.75825934,-0.89338546,52.76432585,-0.89338546,52.75825934,-0.88731895,52.76432585,-0.88731895
46,52.75825934,-0.88731895,52.76432585,-0.88731895,52.75825934,-0.88125244,52.76432585,-0.88125244
47,52.75825934,-0.88125244,52.76432585,-0.88125244,52.75825934,-0.87518593,52.76432585,-0.87518593
48,52.75825934,-0.87518593,52.76432585,-0.87518593,52.75825934,-0.86911942,52.76432585,-0.86911942
49,52.75825934,-0.86911942,52.76432585,-0.86911942,52.75825934,-0.86305291,52.76432585,-0.86305291
50,52.75825934,-0.86305291,52.76432585,-0.86305291,52.75825934,-0.8569864,52.76432585,-0.8569864
51,52.76432585,-0.9176515,52.77039236,-0.9176515,52.76432585,-0.91158499,52.77039236,-0.91158499
52,52.76432585,-0.91158499,52.77039236,-0.91158499,52.76432585,-0.90551848,52.77039236,-0.90551848
53,52.76432585,-0.90551848,52.77039236,-0.90551848,52.76432585,-0.89945197,52.77039236,-0.89945197
54,52.76432585,-0.89945197,52.77039236,-0.89945197,52.76432585,-0.89338546,52.77039236,-0.89338546
55,52.76432585,-0.89338546,52.77039236,-0.89338546,52.76432585,-0.88731895,52.77039236,-0.88731895
56,52.76432585,-0.88731895,52.77039236,-0.88731895,52.76432585,-0.88125244,52.77039236,-0.88125244
57,52.76432585,-0.88125244,52.77039236,-0.88125244,52.76432585,-0.87518593,52.77039236,-0.87518593
58,52.76432585,-0.87518593,52.77039236,-0.87518593,52.76432585,-0.86911942,52.77039236,-0.86911942
59,52.76432585,-0.86911942,52.77039236,-0.86911942,52.76432585,-0.86305291,52.77039236,-0.86305291
60,52.76432585,-0.86305291,52.77039236,-0.86305291,52.76432585,-0.8569864,52.77039236,-0.8569864
61,52.77039236,-0.9176515,52.77645887,-0.9176515,52.77039236,-0.91158499,52.77645887,-0.91158499
62,52.77039236,-0.91158499,52.77645887,-0.91158499,52.77039236,-0.90551848,52.77645887,-0.90551848
63,52.77039236,-0.90551848,52.77645887,-0.90551848,52.77039236,-0.89945197,52.77645887,-0.89945197
64,52.77039236,-0.89945197,52.77645887,-0.89945197,52.77039236,-0.89338546,52.77645887,-0.89338546
65,52.77039236,-0.89338546,52.77645887,-0.89338546,52.77039236,-0.88731895,52.77645887,-0.88731895
66,52.77039236,-0.88731895,52.77645887,-0.88731895,52.77039236,-0.88125244,52.77645887,-0.88125244
67,52.77039236,-0.88125244,52.77645887,-0.88125244,52.77039236,-0.87518593,52.77645887,-0.87518593
68,52.77039236,-0.87518593,52.77645887,-0.87518593,52.77039236,-0.86911942,52.77645887,-0.86911942
69,52.77039236,-0.86911942,52.77645887,-0.86911942,52.77039236,-0.86305291,52.77645887,-0.86305291
70,52.77039236,-0.86305291,52.77645887,-0.86305291,52.77039236,-0.8569864,52.77645887,-0.8569864
71,52.77645887,-0.9176515,52.78252538,-0.9176515,52.77645887,-0.91158499,52.78252538,-0.91158499
72,52.77645887,-0.91158499,52.78252538,-0.91158499,52.77645887,-0.90551848,52.78252538,-0.90551848
73,52.77645887,-0.90551848,52.78252538,-0.90551848,52.77645887,-0.89945197,52.78252538,-0.89945197
74,52.77645887,-0.89945197,52.78252538,-0.89945197,52.77645887,-0.89338546,52.78252538,-0.89338546
75,52.77645887,-0.89338546,52.78252538,-0.89338546,52.77645887,-0.88731895,52.78252538,-0.88731895
76,52.77645887,-0.88731895,52.78252538,-0.88731895,52.77645887,-0.88125244,52.78252538,-0.88125244
77,52.77645887,-0.88125244,52.78252538,-0.88125244,52.77645887,-0.87518593,52.78252538,-0.87518593
78,52.77645887,-0.87518593,52.78252538,-0.87518593,52.77645887,-0.86911942,52.78252538,-0.86911942
79,52.77645887,-0.86911942,52.78252538,-0.86911942,52.77645887,-0.86305291,52.78252538,-0.86305291
80,52.77645887,-0.86305291,52.78252538,-0.86305291,52.77645887,-0.8569864,52.78252538,-0.8569864
81,52.78252538,-0.9176515,52.78859189,-0.9176515,52.78252538,-0.91158499,52.78859189,-0.91158499
82,52.78252538,-0.91158499,52.78859189,-0.91158499,52.78252538,-0.90551848,52.78859189,-0.90551848
83,52.78252538,-0.90551848,52.78859189,-0.90551848,52.78252538,-0.89945197,52.78859189,-0.89945197
84,52.78252538,-0.89945197,52.78859189,-0.89945197,52.78252538,-0.89338546,52.78859189,-0.89338546
85,52.78252538,-0.89338546,52.78859189,-0.89338546,52.78252538,-0.88731895,52.78859189,-0.88731895
86,52.78252538,-0.88731895,52.78859189,-0.88731895,52.78252538,-0.88125244,52.78859189,-0.88125244
87,52.78252538,-0.88125244,52.78859189,-0.88125244,52.78252538,-0.87518593,52.78859189,-0.87518593
88,52.78252538,-0.87518593,52.78859189,-0.87518593,52.78252538,-0.86911942,52.78859189,-0.86911942
89,52.78252538,-0.86911942,52.78859189,-0.86911942,52.78252538,-0.86305291,52.78859189,-0.86305291
90,52.78252538,-0.86305291,52.78859189,-0.86305291,52.78252538,-0.8569864,52.78859189,-0.8569864
91,52.78859189,-0.9176515,52.7946584,-0.9176515,52.78859189,-0.91158499,52.7946584,-0.91158499
92,52.78859189,-0.91158499,52.7946584,-0.91158499,52.78859189,-0.90551848,52.7946584,-0.90551848
93,52.78859189,-0.90551848,52.7946584,-0.90551848,52.78859189,-0.89945197,52.7946584,-0.89945197
94,52.78859189,-0.89945197,52.7946584,-0.89945197,52.78859189,-0.89338546,52.7946584,-0.89338546
95,52.78859189,-0.89338546,52.7946584,-0.89338546,52.78859189,-0.88731895,52.7946584,-0.88731895
96,52.78859189,-0.88731895,52.7946584,-0.88731895,52.78859189,-0.88125244,52.7946584,-0.88125244
97,52.78859189,-0.88125244,52.7946584,-0.88125244,52.78859189,-0.87518593,52.7946584,-0.87518593
98,52.78859189,-0.87518593,52.7946584,-0.87518593,52.78859189,-0.86911942,52.7946584,-0.86911942
99,52.78859189,-0.86911942,52.7946584,-0.86911942,52.78859189,-0.86305291,52.7946584,-0.86305291
100,52.78859189,-0.86305291,52.7946584,-0.86305291,52.78859189,-0.8569864,52.7946584,-0.8569864
