event_id,output_id,sidx,loss
1,1,-3,13995336.00
1,1,-1,0.00
1,1,1,13995336.00
1,2,-3,908788.00
1,2,-1,0.00
1,2,1,908788.00
1,3,-3,1840962.00
1,3,-1,0.00
1,3,1,1840962.00
1,4,-3,8277162.00
1,4,-1,0.00
1,4,1,8277162.00
1,5,-3,6552752.50
1,5,-1,0.00
1,5,1,6552752.50
1,6,-3,984998.81
1,6,-1,0.00
1,6,1,984998.81
1,7,-3,13895280.00
1,7,-1,0.00
1,7,1,13895280.00
1,8,-3,1726979.62
1,8,-1,0.00
1,8,1,1726979.62
1,9,-3,2238165.75
1,9,-1,0.00
1,9,1,2238165.75
1,10,-3,7443281.00
1,10,-1,0.00
1,10,1,7443281.00
1,11,-3,13125045.00
1,11,-1,0.00
1,11,1,13125045.00
1,12,-3,131250.44
1,12,-1,0.00
1,12,1,131250.44
1,13,-3,10793751.00
1,13,-1,0.00
1,13,1,10793751.00
1,14,-3,385560.00
1,14,-1,0.00
1,14,1,385560.00
1,15,-3,1850687.88
1,15,-1,0.00
1,15,1,1850687.88
1,16,-3,27452652.00
1,16,-1,0.00
1,16,1,27452652.00
1,17,-3,4054975.00
1,17,-1,0.00
1,17,1,4054975.00
1,18,-3,3462376.75
1,18,-1,0.00
1,18,1,3462376.75
1,19,-3,7142426.50
1,19,-1,0.00
1,19,1,7142426.50
1,20,-3,635334.12
1,20,-1,0.00
1,20,1,635334.12
1,21,-3,86405.45
1,21,-1,0.00
1,21,1,86405.45
1,22,-3,5150018.00
1,22,-1,0.00
1,22,1,5150018.00
1,23,-3,4828540.00
1,23,-1,0.00
1,23,1,4828540.00
1,24,-3,447275.22
1,24,-1,0.00
1,24,1,447275.22
1,25,-3,10703483.00
1,25,-1,0.00
1,25,1,10703483.00
1,26,-3,695031.31
1,26,-1,0.00
1,26,1,695031.31
1,27,-3,771484.69
1,27,-1,0.00
1,27,1,771484.69
1,28,-3,10904459.00
1,28,-1,0.00
1,28,1,10904459.00
1,29,-3,8632696.00
1,29,-1,0.00
1,29,1,8632696.00
1,30,-3,792845.06
1,30,-1,0.00
1,30,1,792845.06
1,31,-3,16832464.00
1,31,-1,0.00
1,31,1,16832464.00
1,32,-3,1093017.38
1,32,-1,0.00
1,32,1,1093017.38
1,33,-3,2607342.50
1,33,-1,0.00
1,33,1,2607342.50
1,34,-3,17046764.00
1,34,-1,0.00
1,34,1,17046764.00
1,35,-3,13495351.00
1,35,-1,0.00
1,35,1,13495351.00
1,36,-3,2305065.25
1,36,-1,0.00
1,36,1,2305065.25
1,37,-3,40599792.00
1,37,-1,0.00
1,37,1,40599792.00
1,38,-3,1783437.38
1,38,-1,0.00
1,38,1,1783437.38
1,39,-3,4674483.00
1,39,-1,0.00
1,39,1,4674483.00
1,40,-3,4211415.00
1,40,-1,0.00
1,40,1,4211415.00
1,41,-3,9855839.00
1,41,-1,0.00
1,41,1,9855839.00
1,42,-3,2065032.50
1,42,-1,0.00
1,42,1,2065032.50
1,43,-3,10587575.00
1,43,-1,0.00
1,43,1,10587575.00
1,44,-3,471628.38
1,44,-1,0.00
1,44,1,471628.38
1,45,-3,14778.45
1,45,-1,0.00
1,45,1,14778.45
1,46,-3,5647524.50
1,46,-1,0.00
1,46,1,5647524.50
1,47,-3,661231.00
1,47,-1,0.00
1,47,1,661231.00
1,48,-3,627262.94
1,48,-1,0.00
1,48,1,627262.94
1,49,-3,18637492.00
1,49,-1,0.00
1,49,1,18637492.00
1,50,-3,1210226.75
1,50,-1,0.00
1,50,1,1210226.75
1,51,-3,2348263.00
1,51,-1,0.00
1,51,1,2348263.00
1,52,-3,3369178.75
1,52,-1,0.00
1,52,1,3369178.75
1,53,-3,2667266.75
1,53,-1,0.00
1,53,1,2667266.75
1,54,-3,387572.75
1,54,-1,0.00
1,54,1,387572.75
1,55,-3,19464176.00
1,55,-1,0.00
1,55,1,19464176.00
1,56,-3,1263907.50
1,56,-1,0.00
1,56,1,1263907.50
1,57,-3,1991918.00
1,57,-1,0.00
1,57,1,1991918.00
1,58,-3,14392005.00
1,58,-1,0.00
1,58,1,14392005.00
1,59,-3,11393670.00
1,59,-1,0.00
1,59,1,11393670.00
1,60,-3,1214325.38
1,60,-1,0.00
1,60,1,1214325.38
1,61,-3,481082.31
1,61,-1,0.00
1,61,1,481082.31
1,62,-3,285678.28
1,62,-1,0.00
1,62,1,285678.28
1,63,-3,493207.19
1,63,-1,0.00
1,63,1,493207.19
1,64,-3,491040.84
1,64,-1,0.00
1,64,1,491040.84
1,65,-3,1993541.62
1,65,-1,0.00
1,65,1,1993541.62
1,66,-3,225449.59
1,66,-1,0.00
1,66,1,225449.59
1,67,-3,16753251.00
1,67,-1,0.00
1,67,1,16753251.00
1,68,-3,1410919.00
1,68,-1,0.00
1,68,1,1410919.00
1,69,-3,2184102.50
1,69,-1,0.00
1,69,1,2184102.50
1,70,-3,10102179.00
1,70,-1,0.00
1,70,1,10102179.00
1,71,-3,10722984.00
1,71,-1,0.00
1,71,1,10722984.00
1,72,-3,1416562.75
1,72,-1,0.00
1,72,1,1416562.75
1,73,-3,12133319.00
1,73,-1,0.00
1,73,1,12133319.00
1,74,-3,787877.81
1,74,-1,0.00
1,74,1,787877.81
1,75,-3,1666431.75
1,75,-1,0.00
1,75,1,1666431.75
1,76,-3,7988372.00
1,76,-1,0.00
1,76,1,7988372.00
1,77,-3,6324127.50
1,77,-1,0.00
1,77,1,6324127.50
1,78,-3,879874.94
1,78,-1,0.00
1,78,1,879874.94
1,79,-3,23571968.00
1,79,-1,0.00
1,79,1,23571968.00
1,80,-3,1530647.25
1,80,-1,0.00
1,80,1,1530647.25
1,81,-3,1092882.00
1,81,-1,0.00
1,81,1,1092882.00
1,82,-3,14694213.00
1,82,-1,0.00
1,82,1,14694213.00
1,83,-3,11632920.00
1,83,-1,0.00
1,83,1,11632920.00
1,84,-3,817365.75
1,84,-1,0.00
1,84,1,817365.75
1,85,-3,10838694.00
1,85,-1,0.00
1,85,1,10838694.00
1,86,-3,703811.19
1,86,-1,0.00
1,86,1,703811.19
1,87,-3,986743.38
1,87,-1,0.00
1,87,1,986743.38
1,88,-3,7247779.00
1,88,-1,0.00
1,88,1,7247779.00
1,89,-3,5737824.50
1,89,-1,0.00
1,89,1,5737824.50
1,90,-3,705148.56
1,90,-1,0.00
1,90,1,705148.56
1,91,-3,9848197.00
1,91,-1,0.00
1,91,1,9848197.00
1,92,-3,200800.89
1,92,-1,0.00
1,92,1,200800.89
1,93,-3,766113.12
1,93,-1,0.00
1,93,1,766113.12
1,94,-3,6139136.00
1,94,-1,0.00
1,94,1,6139136.00
1,95,-3,902964.56
1,95,-1,0.00
1,95,1,902964.56
1,96,-3,12789.87
1,96,-1,0.00
1,96,1,12789.87
1,97,-3,4118913.25
1,97,-1,0.00
1,97,1,4118913.25
1,98,-3,201084.27
1,98,-1,0.00
1,98,1,201084.27
1,99,-3,2006423.38
1,99,-1,0.00
1,99,1,2006423.38
1,100,-3,17182936.00
1,100,-1,0.00
1,100,1,17182936.00
1,101,-3,7138173.00
1,101,-1,0.00
1,101,1,7138173.00
1,102,-3,2042470.38
1,102,-1,0.00
1,102,1,2042470.38
1,103,-3,11179702.00
1,103,-1,0.00
1,103,1,11179702.00
1,104,-3,629628.44
1,104,-1,0.00
1,104,1,629628.44
1,105,-3,1620491.25
1,105,-1,0.00
1,105,1,1620491.25
1,106,-3,7151059.00
1,106,-1,0.00
1,106,1,7151059.00
1,107,-3,5103921.00
1,107,-1,0.00
1,107,1,5103921.00
1,108,-3,905197.38
1,108,-1,0.00
1,108,1,905197.38
1,109,-3,25946482.00
1,109,-1,0.00
1,109,1,25946482.00
1,110,-3,1149058.50
1,110,-1,0.00
1,110,1,1149058.50
1,111,-3,2223984.00
1,111,-1,0.00
1,111,1,2223984.00
1,112,-3,16174431.00
1,112,-1,0.00
1,112,1,16174431.00
1,113,-3,7864817.00
1,113,-1,0.00
1,113,1,7864817.00
1,114,-3,1041228.94
1,114,-1,0.00
1,114,1,1041228.94
1,115,-3,18444330.00
1,115,-1,0.00
1,115,1,18444330.00
1,116,-3,1197683.75
1,116,-1,0.00
1,116,1,1197683.75
1,117,-3,8677556.00
1,117,-1,0.00
1,117,1,8677556.00
1,118,-3,3622374.75
