PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDedType1Building,LocDed1Building,LocDedType2Other,LocDed2Other,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100
OEDTest,1,1,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,19797000.00
OEDTest,1,2,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,19797000.00
OEDTest,2,3,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,3,4,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,4,5,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,5,6,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,6,7,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,7,8,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,7,9,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,8,10,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,9,11,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
OEDTest,9,12,CA,44.32060000,-79.38123000,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,0,.00,0,.00,0,.00,0,.00,0,.00,0,1000000.00,0,.00,0,.00,0,.00,0,.00,0,.00,0,.00,99000000.00,99000000.00
