portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
1,1,839,25000.0,24000.0,24000.0
1,1,1295,604713.0,601713.02,527940.28
1,1,1318,97850.0,94850.0,94850.0
1,1,2734,371314.0,368313.97,362946.46
1,1,4097,417367.0,415867.0,396562.52
1,1,4148,10612.0,10612.0,10612.0
1,1,4476,25000.0,24500.0,24500.0
1,1,4546,197388.0,189887.98,189887.98
1,1,4547,3000.0,2500.0,2500.0
1,1,5738,606670.0,603669.96,529323.67
1,1,8051,642609.0,641109.02,555789.99
1,1,8643,188596.0,187096.02000000002,187096.02000000002
1,1,9409,438757.0,438257.0,412390.41
1,1,10633,12000.0,11000.0,8505.2
1,1,10714,398763.0,397263.02,383411.03
1,1,10759,546131.0,544631.03,487588.03
1,1,11685,306680.0,304680.03,304680.03
1,1,12198,54636.0,53636.0,53636.0
1,1,12253,130600.0,129600.0,129600.0
1,1,15281,26007.0,25757.0,25757.0
1,1,15568,1423230.0,1420229.94,604571.46
1,1,15619,288800.0,287300.0,287300.0
1,1,16388,281030.0,280529.99,280529.99
1,1,16673,15150.0,14650.0,14650.0
1,1,16752,433958.0,432457.95999999996,408290.95
1,1,18427,49134.0,44134.0,30651.06
1,1,18652,310342.0,307342.00999999995,278144.51
1,1,19194,171078.0,169578.02000000002,169578.02000000002
1,1,19522,105000.0,102999.98999999999,102999.98999999999
1,1,20318,439105.0,436105.02999999997,410869.13
1,1,20322,694824.0,693324.06,592701.7
1,1,20419,184901.0,184900.98,184900.98
1,1,20423,1679106.0,1676106.03,567876.75
1,1,24675,29000.0,29000.0,29000.0
1,1,25747,2466845.0,2463845.13,590090.5
1,1,26619,5000.0,4500.0,4500.0
1,1,26948,38000.0,37500.0,37500.0
1,1,27350,541500.0,538500.0,483253.91000000003
1,1,29035,389300.0,387799.99,376721.45999999996
1,1,29289,842996.0,835496.0800000001,594807.1499999999
1,1,29294,25063.0,24563.0,24563.0
1,1,29379,96000.0,94500.0,94500.0
1,1,30216,124263.0,122762.98999999999,122762.98999999999
1,1,30808,132000.0,132000.0,132000.0
1,1,32691,21630.0,21130.0,21130.0
1,1,33197,444546.0,443045.99,415775.8
1,1,34460,5000.0,4500.0,4500.0
1,1,35444,132000.0,131500.0,131500.0
1,1,36827,655595.0,648094.99,560728.5
1,1,37132,304819.0,304068.97,304068.97
1,1,52432,1683648.0,1678648.0,632766.88
