item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,5,5,2
3,3,7,7,2
4,4,8,8,2
5,5,9,9,3
6,6,11,11,3
7,7,12,12,3
8,8,13,13,4
9,9,15,15,4
10,10,17,17,5
11,11,23,23,6
12,12,25,25,7
13,13,27,27,7
14,14,28,28,7
15,15,29,29,8
16,16,31,31,8
17,17,32,32,8
18,18,33,33,9
19,19,37,37,10
20,20,39,39,10
21,21,40,40,10
22,22,41,41,11
23,23,43,43,11
24,24,44,44,11
25,25,45,45,12
26,26,47,47,12
27,27,51,51,13
28,28,53,53,14
29,29,55,55,14
30,30,56,56,14
31,31,57,57,15
32,32,61,61,16
33,33,63,63,16
34,34,64,64,16
35,35,65,65,17
36,36,67,67,17
37,37,68,68,17
38,38,69,69,18
39,39,71,71,18
40,40,73,73,19
41,41,75,75,19
42,42,76,76,19
43,43,77,77,20
44,44,79,79,20
45,45,80,80,20
46,46,81,81,21
47,47,85,85,22
48,48,87,87,22
49,49,88,88,22
50,50,89,89,23
51,51,93,93,24
52,52,95,95,24
53,53,96,96,24
54,54,97,97,25
55,55,101,101,26
56,56,105,105,27
57,57,107,107,27
58,58,108,108,27
59,59,109,109,28
60,60,111,111,28
61,61,112,112,28
62,62,113,113,29
63,63,115,115,29
64,64,116,116,29
65,65,117,117,30
66,66,119,119,30
67,67,120,120,30
68,68,121,121,31
69,69,125,125,32
70,70,127,127,32
71,71,128,128,32
72,72,129,129,33
73,73,131,131,33
74,74,132,132,33
75,75,133,133,34
76,76,139,139,35
77,77,140,140,35
78,78,141,141,36
79,79,143,143,36
80,80,144,144,36
81,81,145,145,37
82,82,149,149,38
83,83,153,153,39
84,84,155,155,39
85,85,156,156,39
86,86,157,157,40
87,87,159,159,40
88,88,160,160,40
89,89,161,161,41
90,90,163,163,41
91,91,164,164,41
92,92,165,165,42
93,93,169,169,43
94,94,173,173,44
95,95,175,175,44
96,96,176,176,44
97,97,179,179,45
98,98,181,181,46
99,99,185,185,47
100,100,187,187,47
101,101,188,188,47
102,102,189,189,48
103,103,191,191,48
104,104,192,192,48
105,105,193,193,49
106,106,197,197,50
107,107,199,199,50
108,108,200,200,50
109,109,201,201,51
