from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,1,24
25,1,25
26,1,26
27,1,27
28,1,28
29,1,29
30,1,30
31,1,31
32,1,32
33,1,33
34,1,34
35,1,35
36,1,36
37,1,37
38,1,38
39,1,39
40,1,40
41,1,41
42,1,42
43,1,43
44,1,44
45,1,45
46,1,46
47,1,47
48,1,48
49,1,49
50,1,50
51,1,51
52,1,52
53,1,53
54,1,54
55,1,55
56,1,56
57,1,57
58,1,58
59,1,59
60,1,60
61,1,61
62,1,62
63,1,63
64,1,64
65,1,65
66,1,66
67,1,67
68,1,68
69,1,69
70,1,70
71,1,71
72,1,72
73,1,73
74,1,74
75,1,75
76,1,76
77,1,77
78,1,78
79,1,79
80,1,80
81,1,81
82,1,82
83,1,83
84,1,84
85,1,85
86,1,86
87,1,87
88,1,88
89,1,89
90,1,90
91,1,91
92,1,92
93,1,93
94,1,94
95,1,95
96,1,96
97,1,97
98,1,98
99,1,99
100,1,100
101,1,101
102,1,102
103,1,103
104,1,104
105,1,105
106,1,106
107,1,107
108,1,108
109,1,109
1,2,1
2,2,2
3,2,2
4,2,2
5,2,3
6,2,3
7,2,3
8,2,4
9,2,4
10,2,5
11,2,6
12,2,7
13,2,7
14,2,7
15,2,8
16,2,8
17,2,8
18,2,9
19,2,10
20,2,10
21,2,10
22,2,11
23,2,11
24,2,11
25,2,12
26,2,12
27,2,13
28,2,14
29,2,14
30,2,14
31,2,15
32,2,16
33,2,16
34,2,16
35,2,17
36,2,17
37,2,17
38,2,18
39,2,18
40,2,19
41,2,19
42,2,19
43,2,20
44,2,20
45,2,20
46,2,21
47,2,22
48,2,22
49,2,22
50,2,23
51,2,24
52,2,24
53,2,24
54,2,25
55,2,26
56,2,27
57,2,27
58,2,27
59,2,28
60,2,28
61,2,28
62,2,29
63,2,29
64,2,29
65,2,30
66,2,30
67,2,30
68,2,31
69,2,32
70,2,32
71,2,32
72,2,33
73,2,33
74,2,33
75,2,34
76,2,35
77,2,35
78,2,36
79,2,36
80,2,36
81,2,37
82,2,38
83,2,39
84,2,39
85,2,39
86,2,40
87,2,40
88,2,40
89,2,41
90,2,41
91,2,41
92,2,42
93,2,43
94,2,44
95,2,44
96,2,44
97,2,45
98,2,46
99,2,47
100,2,47
101,2,47
102,2,48
103,2,48
104,2,48
105,2,49
106,2,50
107,2,50
108,2,50
109,2,51
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,1
16,3,1
17,3,1
18,3,1
19,3,1
20,3,1
21,3,1
22,3,1
23,3,1
24,3,1
25,3,1
26,3,1
27,3,1
28,3,1
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,3,1
36,3,1
37,3,1
38,3,1
39,3,1
40,3,1
41,3,1
42,3,1
43,3,1
44,3,1
45,3,1
46,3,1
47,3,1
48,3,1
49,3,1
50,3,1
51,3,1
