event_id,output_id,loss
1,1,8505.2
1,2,201795.03
1,3,141257.0
1,4,40359.0
1,5,286816.03
1,6,143408.44
1,7,57363.56
1,8,301699.59
1,9,2980.44
1,10,53636.0
1,11,129600.0
1,12,277863.31
1,13,194504.31
1,14,55572.66
1,15,49921.05
1,16,34944.74
1,17,9984.21
1,18,25757.0
1,19,318195.31
1,20,222736.91
1,21,63639.24
1,22,151210.53
1,23,105847.37
1,24,30242.1
1,25,278034.44
1,26,2495.55
1,27,14650.0
1,28,214890.02
1,29,150422.73
1,30,42978.2
1,31,30651.06
1,32,163614.31
1,33,81807.16
1,34,32723.04
1,35,89251.53
1,36,62476.38
1,37,17850.11
1,38,98095.23
1,39,4904.76
1,40,241687.67
1,41,120844.3
1,42,48337.16
1,43,348648.06
1,44,174324.03
1,45,69729.61
1,46,184900.98
1,47,298882.5
1,48,209217.75
1,49,59776.5
1,50,29000.0
1,51,347112.0
1,52,173556.11
1,53,69422.39
1,54,4500.0
1,55,37500.0
1,56,213497.92
1,57,106748.96
1,58,42699.58
1,59,254344.17
1,60,178040.91
1,61,50868.83
1,62,221600.86
1,63,110800.43
1,64,44320.17
1,65,349886.56
1,66,174943.28
1,67,69977.31
1,68,24563.0
1,69,39375.0
1,70,39375.0
1,71,15750.0
1,72,72213.64
1,73,36106.82
1,74,14442.53
1,75,132000.0
1,76,15092.86
1,77,6037.14
1,78,218829.75
1,79,153180.47
1,80,43765.58
1,81,4500.0
1,82,131500.0
1,83,295120.25
1,84,206584.19
1,85,59024.06
1,86,168927.31
1,87,101356.0
1,88,33785.66
1,89,208717.28
1,90,146102.17
1,91,41743.07
1,92,10612.0
1,93,24500.0
1,94,126591.99
1,95,37977.98
1,96,25318.01
1,97,2500.0
1,98,632766.88
1,99,278591.41
1,100,195013.98
1,101,55718.28
1,102,292520.81
1,103,204765.02
1,104,58504.16
1,105,24000.0
1,106,98471.53
1,107,68930.38
1,108,19694.11
1,109,412390.41
