event_id,output_id,loss
1,1,127162.75
1,2,21555.35
1,3,12860.32
1,4,36856.46
1,5,102362.2
1,6,12860.32
1,7,447150.16
1,8,12384.43
1,9,38580.96
1,10,265124.06
1,11,63160.31
1,12,38580.95
1,13,604810.44
1,14,50222.83
1,15,64301.59
1,16,29634.65
1,17,762166.38
1,18,44756.89
1,19,38580.96
1,20,128281.43
1,21,3719.12
1,22,12860.32
1,23,196789.2
1,24,29234.84
1,25,25720.64
1,26,829366.12
1,27,40411.26
1,28,77161.92
1,29,67953.86
1,30,18734.08
1,31,12860.32
1,32,66768.34
1,33,19158.72
1,34,12860.32
1,35,696152.62
1,36,48228.27
1,37,90022.23
1,38,27746.84
1,39,522.83
1,40,12860.32
1,41,194336.33
1,42,4921.26
1,43,25720.64
1,44,449052.78
1,45,22061.0
1,46,64301.6
1,47,364048.94
1,48,35818.91
1,49,51441.28
1,50,159091.38
1,51,12892.72
1,52,38580.96
1,53,528476.94
1,54,57865.14
1,55,64301.6
1,56,63966.78
1,57,1430.96
1,58,12860.32
1,59,627799.75
1,60,45758.5
1,61,64301.59
1,62,296647.03
1,63,17632.15
1,64,38580.96
1,65,1828218.0
1,66,21350.91
1,67,51441.28
1,68,33152.11
1,69,12860.32
1,70,548943.94
1,71,41668.61
1,72,64301.6
1,73,408016.03
1,74,8865.42
1,75,51441.28
1,76,1453585.75
1,77,34846.48
1,78,51441.28
1,79,85724.47
1,80,20140.35
1,81,12860.32
1,82,80190.39
1,83,10533.68
1,84,12860.32
1,85,601922.5
1,86,13871.89
1,87,38580.96
1,88,2975505.5
1,89,53558.2
1,90,64301.6
1,91,20226.82
1,92,9407.82
1,93,12860.32
1,94,20226.82
1,95,9407.82
1,96,12860.32
1,97,20226.82
1,98,9407.82
1,99,12860.32
1,100,187827.73
1,101,11522.18
1,102,25720.64
1,103,648489.88
1,104,33131.94
1,105,38580.96
1,106,271433.38
1,107,7366.71
1,108,38580.96
1,109,333113.47
1,110,4558.48
1,111,38580.96
1,112,64182.76
1,113,1731.4
1,114,12860.32
1,115,71080.89
1,116,12860.32
1,117,181994.7
1,118,5472.5
1,119,25720.64
1,120,81687.03
1,121,2701.28
1,122,12860.32
1,123,156198.27
1,124,5650.32
1,125,25720.64
1,126,169506.56
1,127,7784.69
1,128,25720.64
1,129,17069.56
1,130,66662.6
1,131,10426.62
1,132,12860.32
1,133,20226.82
1,134,9407.82
1,135,12860.32
1,136,1185489.12
1,137,22262.7
1,138,38580.95
1,139,20226.82
1,140,9407.82
1,141,12860.32
1,142,20226.82
1,143,9407.82
1,144,12860.32
1,145,13725569.0
1,146,264557.59
1,147,335486.66
1,148,2363880.25
1,149,95361.3
1,150,90022.23
1,151,1085537.12
1,152,65723.57
1,153,102882.56
1,154,939572.0
1,155,53325.67
1,156,102882.56
1,157,379935.22
1,158,9806.93
1,159,51441.27
1,160,64860.74
1,161,1486436.75
1,162,77184.71
1,163,64301.6
1,164,1602527.5
1,165,72035.8
1,166,77161.91
1,167,29634.65
1,168,2045233.5
1,169,65000.51
1,170,51441.28
1,171,3050803.25
1,172,87872.92
1,173,64301.6
1,174,4136448.25
1,175,73121.48
1,176,128603.19
1,177,328073.88
1,178,50583.84
1,179,38580.96
1,180,2553479.0
1,181,95862.71
1,182,90022.23
1,183,1173237.75
1,184,63707.43
1,185,64301.59
1,186,86506.98
1,187,72.27
1,188,1237205.38
1,189,54907.66
1,190,102882.55
1,191,3101069.0
1,192,92871.21
1,193,128603.2
1,194,1406902.38
1,195,67262.46
1,196,64301.61
1,197,1072376.12
1,198,48004.07
1,199,64301.6
1,200,1385489.38
1,201,49745.16
1,202,51441.28
1,203,1075557.62
1,204,45218.53
1,205,38580.96
1,206,1216047.5
1,207,49415.11
1,208,77161.92
1,209,644320.19
1,210,21467.99
1,211,38580.96
1,212,1034327.12
1,213,48174.85
1,214,102882.55
1,215,353629.16
1,216,6413.09
1,217,38580.96
1,218,412259.75
1,219,9146.35
1,220,38580.96
1,221,818138.44
1,222,54337.87
1,223,90022.26
1,224,1208845.5
1,225,67300.75
1,226,90022.24
1,227,434166.16
1,228,12892.53
1,229,51441.27
1,230,391022.88
1,231,6619.78
1,232,51441.27
1,233,36169.48
1,234,12860.32
1,235,1062877.75
1,236,37396.75
1,237,51441.28
1,238,1172061.38
1,239,71801.72
1,240,64301.6
1,241,82748.62
1,242,2044.5
1,243,12860.32
1,244,99826.66
1,245,5505.41
1,246,12860.32
1,247,88440.6
1,248,10585.2
1,249,12860.32
1,250,967489.56
1,251,38281.58
1,252,38580.96
1,253,30767.32
1,254,566.9
1,255,12860.32
1,256,20226.82
1,257,9407.82
1,258,12860.32
1,259,52633.77
1,260,1931.11
1,261,12860.32
