event_id,output_id,sidx,loss
1,1,-3,996.25
1,1,-3,0.00
1,1,-1,0.00
1,1,-1,0.00
1,1,1,996.25
1,2,-3,498.12
1,2,-3,0.00
1,2,-1,0.00
1,2,-1,0.00
1,2,1,498.12
1,3,-3,498.12
1,3,-3,0.00
1,3,-1,0.00
1,3,-1,0.00
1,3,1,498.12
1,4,-3,996.25
1,4,-3,0.00
1,4,-1,0.00
1,4,-1,0.00
1,4,1,996.25
1,5,-3,498.12
1,5,-3,0.00
1,5,-1,0.00
1,5,-1,0.00
1,5,1,498.12
1,6,-3,498.12
1,6,-3,0.00
1,6,-1,0.00
1,6,-1,0.00
1,6,1,498.12
1,7,-3,0.00
1,7,-3,996.25
1,7,-1,0.00
1,7,-1,996.00
1,7,1,996.25
1,8,-3,0.00
1,8,-3,498.12
1,8,-1,0.00
1,8,-1,498.00
1,8,1,498.12
1,9,-3,0.00
1,9,-3,498.12
1,9,-1,0.00
1,9,-1,498.00
1,9,1,498.12
1,10,-3,0.00
1,10,-3,996.25
1,10,-1,0.00
1,10,-1,996.00
1,10,1,996.25
1,11,-3,0.00
1,11,-3,498.12
1,11,-1,0.00
1,11,-1,498.00
1,11,1,498.12
1,12,-3,0.00
1,12,-3,498.12
1,12,-1,0.00
1,12,-1,498.00
1,12,1,498.12
