summary_id,PortNumber,AccNumber,LocNumber,tiv
1,1,A11111,10002082046,156250.0
2,1,A11111,10002082047,125000.0
3,1,A11111,10002082048,187500.0
4,1,A11111,10002082049,187500.0
5,1,A11111,10002082050,187500.0
6,1,A11111,10002082051,156250.0
7,1,A11111,10002082052,187500.0
8,1,A11111,10002082053,187500.0
9,1,A11111,10002082054,187500.0
10,1,A11111,10002082055,187500.0
11,1,A11111,10002082056,187500.0
12,1,A11111,10002082057,187500.0
13,1,A11111,10002082058,156250.0
14,1,A11111,10002082059,156250.0
15,1,A11111,10002082060,156250.0
16,1,A11111,10002082061,156250.0
17,1,A11111,10002082062,187500.0
18,1,A11111,10002082063,187500.0
19,1,A11111,10002082081,156250.0
20,1,A11111,10002082082,156250.0
21,1,A11111,10002082083,156250.0
22,1,A11111,10002082084,125000.0
23,1,A11111,10002082085,125000.0
24,1,A11111,10002082086,156250.0
25,1,A11111,10002082087,125000.0
26,1,A11111,10002082088,187500.0
27,1,A11111,10002082089,187500.0
28,1,A11111,10002082090,187500.0
29,1,A11111,10002082091,156250.0
30,1,A11111,10002082092,187500.0
31,1,A11111,10002082093,187500.0
32,1,A11111,10002082094,187500.0
33,1,A11111,10002082095,187500.0
34,1,A11111,10002082096,187500.0
35,1,A11111,10002082097,187500.0
36,1,A11111,10002082098,156250.0
37,1,A11111,10002082099,156250.0
38,1,A11111,10002082100,156250.0
39,1,A11111,10002082101,156250.0
40,1,A11111,10002082102,187500.0
41,1,A11111,10002082103,187500.0
42,1,A11111,10002082104,125000.0
43,1,A11111,10002082105,125000.0
44,1,A11111,10002082106,125000.0
45,1,A11111,10002082107,125000.0
46,1,A11111,10002082108,125000.0
47,1,A11111,10002082109,125000.0
48,1,A11111,10002082110,156250.0
49,1,A11111,10002082111,156250.0
50,1,A11111,10002082112,125000.0
51,1,A11111,10002082113,125000.0
52,1,A11111,10002082114,156250.0
53,1,A11111,10002082115,156250.0
54,1,A11111,10002082116,156250.0
55,1,A11111,10002082117,125000.0
56,1,A11111,10002082118,156250.0
57,1,A11111,10002082119,125000.0
58,1,A11111,10002082120,156250.0
59,1,A11111,10002082121,156250.0
60,1,A11111,10002082122,156250.0
61,1,A11111,10002082123,156250.0
62,1,A11111,10002082124,125000.0
63,1,A11111,10002082135,187500.0
64,1,A11111,10002082149,125000.0
65,1,A11111,10002082150,156250.0
66,1,A11111,10002082151,156250.0
67,1,A11111,10002082152,125000.0
68,1,A11111,10002082153,125000.0
69,1,A11111,10002082154,156250.0
70,1,A11111,10002082155,156250.0
71,1,A11111,10002082156,156250.0
72,1,A11111,10002082157,125000.0
73,1,A11111,10002082158,156250.0
74,1,A11111,10002082159,125000.0
75,1,A11111,10002082160,156250.0
76,1,A11111,10002082161,156250.0
77,1,A11111,10002082162,156250.0
78,1,A11111,10002082163,156250.0
79,1,A11111,10002082164,125000.0
80,1,A11111,10002082165,125000.0
81,1,A11111,10002082166,156250.0
82,1,A11111,10002082167,125000.0
83,1,A11111,10002082168,187500.0
84,1,A11111,10002082179,156250.0
85,1,A11111,10002082180,187500.0
86,1,A11111,10002082181,156250.0
87,1,A11111,10002082182,187500.0
88,1,A11111,10002082183,187500.0
89,1,A11111,10002082184,125000.0
90,1,A11111,10002082185,125000.0
91,1,A11111,10002082186,125000.0
92,1,A11111,10002082187,125000.0
93,1,A11111,10002082188,125000.0
94,1,A11111,10002082189,125000.0
95,1,A11111,10002082190,156250.0
96,1,A11111,10002082191,156250.0
97,1,A11111,10002082192,125000.0
98,1,A11111,10002082193,125000.0
99,1,A11111,10002082194,156250.0
100,1,A11111,10002082208,500000.0
101,1,A11111,10002082209,500000.0
102,1,A11111,10002082210,500000.0
103,1,A11111,10002082216,187500.0
104,1,A11111,10002082229,125000.0
105,1,A11111,10002082230,156250.0
106,1,A11111,10002082231,156250.0
107,1,A11111,10002082232,125000.0
108,1,A11111,10002082233,125000.0
109,1,A11111,10002082234,156250.0
110,1,A11111,10002082235,125000.0
111,1,A11111,10002082236,156250.0
112,1,A11111,10002082237,125000.0
113,1,A11111,10002082238,156250.0
114,1,A11111,10002082239,125000.0
115,1,A11111,10002082240,156250.0
116,1,A11111,10002082241,156250.0
117,1,A11111,10002082242,156250.0
118,1,A11111,10002082243,156250.0
119,1,A11111,10002082244,125000.0
120,1,A11111,10002082245,125000.0
121,1,A11111,10002082246,156250.0
122,1,A11111,10002082247,125000.0
123,1,A11111,10002082248,187500.0
124,1,A11111,10002082249,187500.0
125,1,A11111,10002082250,187500.0
126,1,A11111,10002082251,156250.0
127,1,A11111,10002082252,187500.0
128,1,A11111,10002082253,187500.0
129,1,A11111,10002082254,187500.0
130,1,A11111,10002082255,187500.0
131,1,A11111,10002082256,187500.0
132,1,A11111,10002082257,187500.0
133,1,A11111,10002082258,156250.0
134,1,A11111,10002082259,156250.0
135,1,A11111,10002082260,156250.0
136,1,A11111,10002082261,156250.0
137,1,A11111,10002082262,187500.0
138,1,A11111,10002082263,187500.0
139,1,A11111,10002082264,125000.0
140,1,A11111,10002082265,125000.0
141,1,A11111,10002082266,125000.0
142,1,A11111,10002082267,125000.0
143,1,A11111,10002082268,125000.0
144,1,A11111,10002082269,125000.0
145,1,A11111,10002082270,156250.0
146,1,A11111,10002082271,156250.0
147,1,A11111,10002082272,125000.0
148,1,A11111,10002082273,125000.0
149,1,A11111,10002082274,156250.0
150,1,A11111,10002082275,156250.0
151,1,A11111,10002082276,156250.0
152,1,A11111,10002082277,125000.0
153,1,A11111,10002082278,156250.0
154,1,A11111,10002082279,125000.0
155,1,A11111,10002082280,156250.0
156,1,A11111,10002082281,156250.0
157,1,A11111,10002082282,156250.0
158,1,A11111,10002082283,156250.0
159,1,A11111,10002082284,125000.0
160,1,A11111,10002082285,125000.0
161,1,A11111,10002082286,156250.0
162,1,A11111,10002082287,125000.0
163,1,A11111,10002082288,187500.0
164,1,A11111,10002082289,187500.0
165,1,A11111,10002082290,187500.0
166,1,A11111,10002082291,156250.0
167,1,A11111,10002082292,187500.0
168,1,A11111,10002082293,187500.0
169,1,A11111,10002082294,187500.0
170,1,A11111,10002082295,187500.0
171,1,A11111,10002082296,187500.0
172,1,A11111,10002082297,187500.0
173,1,A11111,10002082298,156250.0
174,1,A11111,10002082299,156250.0
175,1,A11111,10002082300,187500.0
176,1,A11111,10002082301,156250.0
177,1,A11111,10002082302,187500.0
