SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
1,1,5961.671875,17511.441406,1,A11111,10002082046,156250.0
2,1,9441.137695,27336.726562,1,A11111,10002082047,125000.0
3,1,14161.706055,41005.089844,1,A11111,10002082048,187500.0
4,1,7154.006348,21013.728516,1,A11111,10002082049,187500.0
5,1,7154.006348,21013.728516,1,A11111,10002082050,187500.0
6,1,11801.421875,34170.906250,1,A11111,10002082051,156250.0
7,1,14161.706055,41005.089844,1,A11111,10002082052,187500.0
8,1,14161.706055,41005.089844,1,A11111,10002082053,187500.0
9,1,7154.006348,21013.728516,1,A11111,10002082054,187500.0
10,1,7007.700195,20374.414062,1,A11111,10002082055,187500.0
11,1,14161.706055,41005.089844,1,A11111,10002082056,187500.0
12,1,7154.006348,21013.728516,1,A11111,10002082057,187500.0
13,1,5961.671875,17511.441406,1,A11111,10002082058,156250.0
14,1,5961.671875,17511.441406,1,A11111,10002082059,156250.0
15,1,11801.421875,34170.906250,1,A11111,10002082060,156250.0
16,1,5961.671875,17511.441406,1,A11111,10002082061,156250.0
17,1,14161.706055,41005.089844,1,A11111,10002082062,187500.0
18,1,14161.706055,41005.089844,1,A11111,10002082063,187500.0
19,1,11680.281250,33723.792969,1,A11111,10002082081,156250.0
20,1,11680.281250,33723.792969,1,A11111,10002082082,156250.0
21,1,5840.140625,16861.896484,1,A11111,10002082083,156250.0
22,1,4645.562500,13595.154297,1,A11111,10002082084,125000.0
23,1,9046.625000,26373.894531,1,A11111,10002082085,125000.0
24,1,11308.281250,32967.371094,1,A11111,10002082086,156250.0
25,1,9046.625000,26373.894531,1,A11111,10002082087,125000.0
26,1,6784.968262,19780.421875,1,A11111,10002082088,187500.0
27,1,6784.968262,19780.421875,1,A11111,10002082089,187500.0
28,1,6784.968262,19780.421875,1,A11111,10002082090,187500.0
29,1,11308.281250,32967.371094,1,A11111,10002082091,156250.0
30,1,6784.968262,19780.421875,1,A11111,10002082092,187500.0
31,1,13569.936523,39560.843750,1,A11111,10002082093,187500.0
32,1,13569.936523,39560.843750,1,A11111,10002082094,187500.0
33,1,6784.968262,19780.421875,1,A11111,10002082095,187500.0
34,1,6784.968262,19780.421875,1,A11111,10002082096,187500.0
35,1,6784.968262,19780.421875,1,A11111,10002082097,187500.0
36,1,11308.281250,32967.371094,1,A11111,10002082098,156250.0
37,1,11308.281250,32967.371094,1,A11111,10002082099,156250.0
38,1,5712.031250,16947.312500,1,A11111,10002082100,156250.0
39,1,5712.031250,16947.312500,1,A11111,10002082101,156250.0
40,1,6854.437012,20336.775391,1,A11111,10002082102,187500.0
42,1,4843.912598,13884.491211,1,A11111,10002082104,125000.0
43,1,4844.125000,14083.053711,1,A11111,10002082105,125000.0
44,1,4843.912598,13884.491211,1,A11111,10002082106,125000.0
45,1,4843.912598,13884.491211,1,A11111,10002082107,125000.0
46,1,4843.912598,13884.491211,1,A11111,10002082108,125000.0
47,1,4843.912598,13884.491211,1,A11111,10002082109,125000.0
48,1,6054.890625,17355.613281,1,A11111,10002082110,156250.0
49,1,6054.890625,17355.613281,1,A11111,10002082111,156250.0
50,1,4843.912598,13884.491211,1,A11111,10002082112,125000.0
51,1,4843.912598,13884.491211,1,A11111,10002082113,125000.0
52,1,6054.890625,17355.613281,1,A11111,10002082114,156250.0
53,1,6054.890625,17355.613281,1,A11111,10002082115,156250.0
54,1,6054.890625,17355.613281,1,A11111,10002082116,156250.0
55,1,4843.912598,13884.491211,1,A11111,10002082117,125000.0
56,1,6054.890625,17355.613281,1,A11111,10002082118,156250.0
57,1,4843.912598,13884.491211,1,A11111,10002082119,125000.0
58,1,6054.890625,17355.613281,1,A11111,10002082120,156250.0
59,1,6054.890625,17355.613281,1,A11111,10002082121,156250.0
60,1,6054.890625,17355.613281,1,A11111,10002082122,156250.0
61,1,6054.890625,17355.613281,1,A11111,10002082123,156250.0
62,1,4843.912598,13884.491211,1,A11111,10002082124,125000.0
63,1,13944.862305,40720.660156,1,A11111,10002082135,187500.0
64,1,4471.437500,13763.604492,1,A11111,10002082149,125000.0
65,1,5589.296875,17204.505859,1,A11111,10002082150,156250.0
66,1,5589.296875,17204.505859,1,A11111,10002082151,156250.0
67,1,4471.437500,13763.604492,1,A11111,10002082152,125000.0
68,1,4471.437500,13763.604492,1,A11111,10002082153,125000.0
69,1,5589.296875,17204.505859,1,A11111,10002082154,156250.0
70,1,5589.296875,17204.505859,1,A11111,10002082155,156250.0
71,1,5589.296875,17204.505859,1,A11111,10002082156,156250.0
72,1,4649.312500,13500.500000,1,A11111,10002082157,125000.0
73,1,5811.640625,16875.625000,1,A11111,10002082158,156250.0
74,1,4649.312500,13500.500000,1,A11111,10002082159,125000.0
75,1,5811.640625,16875.625000,1,A11111,10002082160,156250.0
76,1,5811.640625,16875.625000,1,A11111,10002082161,156250.0
77,1,5811.640625,16875.625000,1,A11111,10002082162,156250.0
78,1,5811.640625,16875.625000,1,A11111,10002082163,156250.0
79,1,4649.312500,13500.500000,1,A11111,10002082164,125000.0
80,1,4649.312500,13500.500000,1,A11111,10002082165,125000.0
81,1,5811.640625,16875.625000,1,A11111,10002082166,156250.0
82,1,4649.312500,13500.500000,1,A11111,10002082167,125000.0
83,1,6973.968262,20250.750000,1,A11111,10002082168,187500.0
84,1,5811.640625,16875.625000,1,A11111,10002082179,156250.0
85,1,6973.968262,20250.750000,1,A11111,10002082180,187500.0
86,1,5811.640625,16875.625000,1,A11111,10002082181,156250.0
87,1,6973.968262,20250.750000,1,A11111,10002082182,187500.0
88,1,6973.968262,20250.750000,1,A11111,10002082183,187500.0
89,1,4598.562500,13231.213867,1,A11111,10002082184,125000.0
90,1,9197.125000,26462.427734,1,A11111,10002082185,125000.0
91,1,9197.125000,26462.427734,1,A11111,10002082186,125000.0
92,1,9197.125000,26462.427734,1,A11111,10002082187,125000.0
93,1,4598.562500,13231.213867,1,A11111,10002082188,125000.0
94,1,9197.125000,26462.427734,1,A11111,10002082189,125000.0
95,1,11496.406250,33078.035156,1,A11111,10002082190,156250.0
96,1,11496.406250,33078.035156,1,A11111,10002082191,156250.0
97,1,4598.562500,13231.213867,1,A11111,10002082192,125000.0
98,1,4598.562500,13231.213867,1,A11111,10002082193,125000.0
99,1,5748.203125,16539.017578,1,A11111,10002082194,156250.0
100,1,18597.500000,54529.968750,1,A11111,10002082208,500000.0
101,1,18597.500000,54529.968750,1,A11111,10002082209,500000.0
102,1,18597.500000,54529.968750,1,A11111,10002082210,500000.0
103,1,7154.006348,21013.728516,1,A11111,10002082216,187500.0
104,1,4998.174805,14259.972656,1,A11111,10002082229,125000.0
105,1,6247.718750,17824.964844,1,A11111,10002082230,156250.0
106,1,6247.718750,17824.964844,1,A11111,10002082231,156250.0
107,1,4998.174805,14259.972656,1,A11111,10002082232,125000.0
108,1,4998.174805,14259.972656,1,A11111,10002082233,125000.0
109,1,6247.718750,17824.964844,1,A11111,10002082234,156250.0
110,1,4998.174805,14259.972656,1,A11111,10002082235,125000.0
111,1,6247.718750,17824.964844,1,A11111,10002082236,156250.0
112,1,4998.174805,14259.972656,1,A11111,10002082237,125000.0
113,1,6247.718750,17824.964844,1,A11111,10002082238,156250.0
114,1,4998.174805,14259.972656,1,A11111,10002082239,125000.0
115,1,6247.718750,17824.964844,1,A11111,10002082240,156250.0
116,1,6247.718750,17824.964844,1,A11111,10002082241,156250.0
117,1,6247.718750,17824.964844,1,A11111,10002082242,156250.0
118,1,6247.718750,17824.964844,1,A11111,10002082243,156250.0
119,1,4998.174805,14259.972656,1,A11111,10002082244,125000.0
120,1,4998.174805,14259.972656,1,A11111,10002082245,125000.0
121,1,6247.718750,17824.964844,1,A11111,10002082246,156250.0
122,1,4998.174805,14259.972656,1,A11111,10002082247,125000.0
123,1,7497.262695,21389.958984,1,A11111,10002082248,187500.0
124,1,7497.262695,21389.958984,1,A11111,10002082249,187500.0
125,1,7497.262695,21389.958984,1,A11111,10002082250,187500.0
126,1,6247.718750,17824.964844,1,A11111,10002082251,156250.0
127,1,7320.600098,20983.443359,1,A11111,10002082252,187500.0
128,1,7497.262695,21389.958984,1,A11111,10002082253,187500.0
129,1,7320.600098,20983.443359,1,A11111,10002082254,187500.0
130,1,7320.600098,20983.443359,1,A11111,10002082255,187500.0
131,1,7320.600098,20983.443359,1,A11111,10002082256,187500.0
132,1,7320.600098,20983.443359,1,A11111,10002082257,187500.0
133,1,6100.500000,17486.203125,1,A11111,10002082258,156250.0
134,1,6100.500000,17486.203125,1,A11111,10002082259,156250.0
135,1,6100.500000,17486.203125,1,A11111,10002082260,156250.0
136,1,6100.500000,17486.203125,1,A11111,10002082261,156250.0
137,1,7320.600098,20983.443359,1,A11111,10002082262,187500.0
138,1,7320.600098,20983.443359,1,A11111,10002082263,187500.0
139,1,4928.125000,14233.005859,1,A11111,10002082264,125000.0
