FlexiAcc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,CondPriority
Q3_1,1,1,1,OO1,EUR,1,32560000,0,OO1,0,0,0,16370000,0,0,0,0,OO1,1,1,0,0,0,0,0,0,0,0,1
Q3_2,1,2,2,OO1,EUR,1,42590000,0,OO1,0,0,0,0,17900000,0,0,0,OO1,2,2,0,0,0,0,0,0,0,0,1
Q3_3,1,3,3,OO1,EUR,1,43640000,0,OO1,0,0,0,33540000,0,0,0,0,OO1,3,3,0,0,0,0,0,0,0,0,1
Q3_4,1,4,4,OO1,EUR,1,53030000,0,OO1,0,0,0,29620000,0,0,0,0,OO1,4,4,0,0,0,0,0,0,0,0,1
Q3_5,1,5,5,OO1,EUR,1,56910000,0,OO1,0,0,0,0,0,0,0,0,OO1,5,5,0,0,0,0,0,0,0,0,1
Q3_6,1,6,6,OO1,EUR,1,28590000,0,OO1,8680000,0,0,0,0,0,0,0,OO1,6,6,0,0,0,0,0,0,0,0,1
Q3_7,1,7,7,OO1,EUR,1,23250000,0,OO1,5330000,0,0,0,0,0,0,0,OO1,7,7,0,0,0,0,0,0,0,0,1
Q3_8,1,8,8,OO1,EUR,1,28770000,0,OO1,0,0,0,0,0,0,0,0,OO1,8,8,0,0,0,0,0,0,0,0,1
Q3_9,1,9,9,OO1,EUR,1,2.30E+07,0,OO1,4960000,0,0,0,0,0,0,0,OO1,9,9,0,0,0,0,0,0,0,0,1
Q3_10,1,10,10,OO1,EUR,1,38560000,0,OO1,0,0,0,0,0,0,0,0,OO1,10,10,0,0,0,0,0,0,0,0,1
Q3_11,1,11,11,OO1,EUR,1,49100000,0,OO1,0,0,0,0,0,0,0,0,OO1,11,11,0,0,0,0,0,0,0,0,1
Q3_12,1,12,12,OO1,EUR,1,18290000,0,OO1,4870000,0,0,0,0,0,0,0,OO1,12,12,0,0,0,0,0,0,0,0,1
Q3_13,1,13,13,OO1,EUR,1,34790000,0,OO1,0,0,0,0,0,0,0,0,OO1,13,13,0,0,0,0,0,0,0,0,1
Q3_14,1,14,14,OO1,EUR,1,58980000,0,OO1,6570000,0,0,0,0,0,0,0,OO1,14,14,0,0,0,0,0,0,0,0,1
Q3_15,1,15,15,OO1,EUR,1,63190000,0,OO1,6510000,0,0,0,0,0,0,0,OO1,15,15,0,0,0,0,0,0,0,0,1
Q3_16,1,16,16,OO1,EUR,1,18010000,0,OO1,4190000,0,0,0,0,0,0,0,OO1,16,16,0,0,0,0,0,0,0,0,1
Q3_17,1,17,17,OO1,EUR,1,28620000,0,OO1,0,0,0,0,0,0,0,0,OO1,17,17,0,0,0,0,0,0,0,0,1
Q3_18,1,18,18,OO1,EUR,1,62860000,0,OO1,0,0,0,0,0,0,0,0,OO1,18,18,0,0,0,0,0,0,0,0,1
Q3_19,1,19,19,OO1,EUR,1,3970000,0,OO1,1040000,0,0,0,0,0,0,0,OO1,19,19,0,0,0,0,0,0,0,0,1
Q3_20,1,20,20,OO1,EUR,1,29780000,0,OO1,0,0,0,37960000,0,0,0,0,OO1,20,20,0,0,0,0,0,0,0,0,1
Q3_21,1,21,21,OO1,EUR,1,53340000,0,OO1,0,0,0,0,0,0,0,0,OO1,21,21,0,0,0,0,0,0,0,0,1
Q3_22,1,22,22,OO1,EUR,1,26220000,0,OO1,0,0,0,31950000,0,0,0,0,OO1,22,22,0,0,0,0,0,0,0,0,1
Q3_23,1,23,23,OO1,EUR,1,17870000,0,OO1,3250000,0,0,0,0,0,0,0,OO1,23,23,0,0,0,0,0,0,0,0,1
Q3_24,1,24,24,OO1,EUR,1,32690000,0,OO1,0,0,0,0,0,0,0,0,OO1,24,24,0,0,0,0,0,0,0,0,1
Q3_25,1,25,25,OO1,EUR,1,26590000,0,OO1,0,0,0,12970000,0,0,0,0,OO1,25,25,0,0,0,0,0,0,0,0,1
Q3_26,1,26,26,OO1,EUR,1,54400000,0,OO1,0,0,0,0,0,0,0,0,OO1,26,26,0,0,0,0,0,0,0,0,1
Q3_27,1,27,27,OO1,EUR,1,53960000,0,OO1,4200000,0,0,0,0,0,0,0,OO1,27,27,0,0,0,0,0,0,0,0,1
Q3_28,1,28,28,OO1,EUR,1,36440000,0,OO1,3180000,0,0,0,0,0,0,0,OO1,28,28,0,0,0,0,0,0,0,0,1
Q3_29,1,29,29,OO1,EUR,1,9390000,0,OO1,0,0,0,0,30490000,0,0,0,OO1,29,29,0,0,0,0,0,0,0,0,1
Q3_30,1,30,30,OO1,EUR,1,20390000,0,OO1,0,0,0,0,36610000,0,0,0,OO1,30,30,0,0,0,0,0,0,0,0,1
Q3_31,1,31,31,OO1,EUR,1,62120000,0,OO1,450000,0,0,0,0,0,0,0,OO1,31,31,0,0,0,0,0,0,0,0,1
Q3_32,1,32,32,OO1,EUR,1,47920000,0,OO1,3010000,0,0,0,0,0,0,0,OO1,32,32,0,0,0,0,0,0,0,0,1
Q3_33,1,33,33,OO1,EUR,1,52500000,0,OO1,0,0,0,0,0,0,0,0,OO1,33,33,0,0,0,0,0,0,0,0,1
Q3_34,1,34,34,OO1,EUR,1,59920000,0,OO1,7260000,0,0,0,0,0,0,0,OO1,34,34,0,0,0,0,0,0,0,0,1
Q3_35,1,35,35,OO1,EUR,1,32480000,0,OO1,0,0,0,0,0,0,0,0,OO1,35,35,0,0,0,0,0,0,0,0,1
Q3_36,1,36,36,OO1,EUR,1,29560000,0,OO1,5590000,0,0,0,0,0,0,0,OO1,36,36,0,0,0,0,0,0,0,0,1
Q3_37,1,37,37,OO1,EUR,1,35160000,0,OO1,0,0,0,0,0,0,0,0,OO1,37,37,0,0,0,0,0,0,0,0,1
Q3_38,1,38,38,OO1,EUR,1,56330000,0,OO1,0,0,0,29040000,0,0,0,0,OO1,38,38,0,0,0,0,0,0,0,0,1
Q3_39,1,39,39,OO1,EUR,1,36080000,0,OO1,0,0,0,20430000,0,0,0,0,OO1,39,39,0,0,0,0,0,0,0,0,1
Q3_40,1,40,40,OO1,EUR,1,60200000,0,OO1,0,0,0,0,0,0,0,0,OO1,40,40,0,0,0,0,0,0,0,0,1
Q3_41,1,41,41,OO1,EUR,1,0,0,OO1,0,0,0,0,24290000,0,0,0,OO1,41,41,0,0,0,0,0,0,0,0,1
Q3_42,1,42,42,OO1,EUR,1,38090000,0,OO1,2870000,0,0,0,0,0,0,0,OO1,42,42,0,0,0,0,0,0,0,0,1
