FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q3_1,1,1,1,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,1,OO1,0,0,0,0,0,0,0,0,0,4280000,0,0,3790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,2000,1,0,0,16745085.58
Q3_1,1,1,2,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,1,OO1,0,0,0,0,0,0,0,0,0,7710000,0,0,4600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,2,2000,1,0,0,15814914.42
Q3_2,1,2,3,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,2,OO1,17630000,0,0,0,0,0,1860000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,3,2000,1,0,0,20348273.37
Q3_2,1,2,4,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,2,OO1,12200000,0,0,0,0,0,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,4,2000,1,0,0,22241726.63
Q3_3,1,3,5,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,3,OO1,18120000,0,0,0,0,0,570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39680000,0,0,0,,0,,5,2000,1,0,0,37135646.58
Q3_3,1,3,6,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,3,OO1,11920000,0,0,0,0,0,160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6950000,0,0,0,,0,,6,2000,1,0,0,6504353.421
Q3_4,1,4,7,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,4,OO1,21610000,0,0,280000,0,0,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56740000,0,0,0,,0,,7,2000,1,0,0,40507837.91
Q3_4,1,4,8,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,4,OO1,4730000,0,0,9150000,0,0,1370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17540000,0,0,0,,0,,8,2000,1,0,0,12522162.09
Q3_5,1,5,9,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,5,OO1,0,0,0,0,0,0,2830000,0,0,12900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14020000,0,0,0,,0,,9,2000,1,0,0,14020000
Q3_5,1,5,10,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,5,OO1,0,0,0,0,0,0,1140000,0,0,810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20160000,0,0,0,,0,,10,2000,1,0,0,20160000
Q3_6,1,6,11,CA,43.41679,-80.5522,N2N2L2,,,XACC,6,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,6,OO1,0,0,0,880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16970000,0,0,0,,0,,11,2000,1,0,0,10175593.54
Q3_6,1,6,12,CA,43.41679,-80.5522,N2N2L2,,,XACC,6,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,6,OO1,0,0,0,1040000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30710000,0,0,0,,0,,12,2000,1,0,0,18414406.46
Q3_7,1,7,13,CA,43.41679,-80.5522,N2N2L2,,,XACC,7,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,7,OO1,0,0,0,0,0,0,2510000,0,0,8600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49980000,0,0,0,,0,,13,2000,1,0,0,10608316.6
Q3_7,1,7,14,CA,43.41679,-80.5522,N2N2L2,,,XACC,7,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,7,OO1,0,0,0,0,0,0,1220000,0,0,9820000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59560000,0,0,0,,0,,14,2000,1,0,0,12641683.4
Q3_8,1,8,15,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,8,OO1,13900000,0,0,90000,0,0,1070000,0,0,0,0,0,0,0,0,5490000,0,0,4010000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,15,2000,1,0,0,12216747.53
Q3_8,1,8,16,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,8,OO1,6840000,0,0,6660000,0,0,1200000,0,0,0,0,0,0,0,0,1860000,0,0,18570000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,16,2000,1,0,0,16553252.47
Q3_9,1,9,17,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,9,OO1,0,0,0,0,0,0,0,0,0,8380000,0,0,0,0,0,16500000,0,0,0,0,0,5550000,0,0,0,0,0,0,0,0,0,,0,,17,2000,1,0,0,4544021.164
Q3_9,1,9,18,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,9,OO1,0,0,0,0,0,0,0,0,0,3100000,0,0,0,0,0,40580000,0,0,0,0,0,350000,0,0,0,0,0,0,0,0,0,,0,,18,2000,1,0,0,18455978.84
Q3_10,1,10,19,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40230000,0,0,0,0,0,6480000,0,0,0,0,0,0,0,0,0,,0,,19,2000,1,0,0,17860422.79
Q3_10,1,10,20,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,10,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21550000,0,0,0,0,0,380000,0,0,0,0,0,0,0,0,0,,0,,20,2000,1,0,0,20699577.21
Q3_11,1,11,21,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55990000,0,0,2e+06,0,0,0,0,0,0,0,0,13030000,0,0,0,,0,,21,2000,1,0,0,13030000
Q3_11,1,11,22,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41230000,0,0,6090000,0,0,0,0,0,0,0,0,34970000,0,0,0,,0,,22,2000,1,0,0,34970000
Q3_12,1,12,23,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,12,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56210000,0,0,0,0,0,680000,0,0,0,0,0,0,0,0,0,,0,,23,2000,1,0,0,7864166.319
Q3_12,1,12,24,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,12,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40530000,0,0,0,0,0,3520000,0,0,0,0,0,0,0,0,0,,0,,24,2000,1,0,0,10425833.68
Q3_13,1,13,25,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,13,OO1,0,0,0,0,0,0,1630000,0,0,0,0,0,11920000,0,0,0,0,0,0,0,0,5550000,0,0,0,0,0,12170000,0,0,0,,0,,25,2000,1,0,0,12170000
Q3_13,1,13,26,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,13,OO1,0,0,0,0,0,0,1310000,0,0,0,0,0,12140000,0,0,0,0,0,0,0,0,3490000,0,0,0,0,0,20330000,0,0,0,,0,,26,2000,1,0,0,20330000
Q3_14,1,14,27,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,14,OO1,0,0,0,0,0,0,0,0,0,1.6e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23060000,0,0,0,,0,,27,2000,1,0,0,20532824.02
