acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,123,1,1,1,1,1,0,A,1,1,1,775000000.0,1
0,123,2,2,3,1,1,0,A,1,1,1,125000000.0,2
0,123,3,3,4,1,1,0,A,1,1,1,2500000.0,3
0,123,4,4,1,1,2,1,B,1,1,1,470000000.0,4
0,123,5,5,3,1,2,1,B,1,1,1,130000000.0,5
0,123,6,6,4,1,2,1,B,1,1,1,1000000.0,6
0,123,7,7,1,1,3,2,C,1,1,1,270000000.0,7
0,123,8,8,3,1,3,2,C,1,1,1,60000000.0,8
0,123,9,9,4,1,3,2,C,1,1,1,500000.0,9
0,123,10,10,1,1,4,3,D,1,1,1,85000000.0,10
0,123,11,11,3,1,4,3,D,1,1,1,10000000.0,11
0,123,12,12,4,1,4,3,D,1,1,1,1000000.0,12
1,456,13,13,1,1,5,4,1,1,1,1,70000000.0,13
1,456,14,14,3,1,5,4,1,1,1,1,30000000.0,14
1,456,15,15,4,1,5,4,1,1,1,1,6000000.0,15
1,456,16,16,1,1,6,5,2,1,1,1,21000000.0,16
1,456,17,17,3,1,6,5,2,1,1,1,9000000.0,17
1,456,18,18,1,1,7,6,3,1,1,1,557576.0,18
1,456,19,19,3,1,7,6,3,1,1,1,200000.0,19
1,456,20,20,1,1,8,7,4,1,1,1,15000000.0,20
1,456,21,21,3,1,8,7,4,1,1,1,6000000.0,21
2,789,22,22,1,1,9,8,i,1,1,1,60000000.0,22
2,789,23,23,3,1,9,8,i,1,1,1,15000000.0,23
2,789,24,24,4,1,9,8,i,1,1,1,5000000.0,24
2,789,25,25,1,1,10,9,ii,1,1,1,20000000.0,25
2,789,26,26,3,1,10,9,ii,1,1,1,10000000.0,26
2,789,27,27,4,1,10,9,ii,1,1,1,2000000.0,27
