profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment,limit,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,0.0,0.0,0.0,0.0,100000000.0,1.0,0.8,1.0
4,24,0.0,0.0,0.0,500.0,1500.0,1.0,1.0,1.0
5,24,0.0,0.0,0.0,500.0,2500.0,1.0,1.0,1.0
6,24,0.0,0.0,0.0,0.0,100000000.0,1.0,0.6,1.0
7,24,0.0,0.0,0.0,5000000.0,250000.0,1.0,1.0,1.0
8,24,0.0,0.0,0.0,5000000.0,2250000.0,1.0,1.0,1.0
9,24,0.0,0.0,0.0,5000000.0,450000.0,1.0,1.0,1.0
10,24,0.0,0.0,0.0,5000000.0,675000.0,1.0,1.0,1.0
11,24,0.0,0.0,0.0,5000000.0,900000.0,1.0,1.0,1.0
12,24,0.0,0.0,0.0,1000.0,2000.0,1.0,1.0,1.0
13,23,0.0,0.0,0.0,0.0,6000.0,0.0,1.0,1.0
14,24,0.0,0.0,0.0,1000.0,2000.0,1.0,1.0,1.0
15,23,0.0,0.0,0.0,0.0,6000.0,0.0,1.0,1.0
