event_id,item_id,loss
1,1,621956.0
1,2,1100000.0
1,3,1135205.0
1,4,100890.0
1,5,1050000.0
1,6,541518.75
1,7,725610.0
1,8,1100000.0
1,9,1775299.625
1,10,990660.0
1,11,1050000.0
1,12,143517.109375
1,13,2398000.0
1,14,1050000.0
1,15,1792613.25
1,16,264480.0
1,17,1050000.0
1,18,381916.96875
1,19,165000.0
1,20,1050000.0
1,21,600691.625
1,22,114855.0
1,23,1050000.0
1,24,750612.1875
1,25,1463874.0
1,26,1100000.0
1,27,2058128.875
1,28,2532225.0
1,29,1050000.0
1,30,1869264.625
1,31,892050.0
1,32,1100000.0
1,33,2540785.0
1,34,1567500.0
1,35,1100000.0
1,36,1554031.875
1,37,741000.0
1,38,1050000.0
1,39,841527.0
1,40,1106655.0
1,41,1050000.0
1,42,1739473.75
1,43,1786950.0
1,44,1050000.0
1,45,2123522.5
1,46,490770.0
1,47,1050000.0
1,48,790350.0
1,49,2321610.0
1,50,1100000.0
1,51,1348241.5
1,52,598500.0
1,53,1050000.0
1,54,824031.0
1,55,266475.0
1,56,1050000.0
1,57,805704.5625
1,58,993850.0
1,59,1050000.0
1,60,595429.5
1,61,1586475.0
1,62,1050000.0
1,63,1584836.25
1,64,632500.0
1,65,1050000.0
1,66,430370.375
1,67,584100.0
1,68,1050000.0
1,69,638283.625
1,70,1298175.0
1,71,1050000.0
1,72,1404752.25
1,73,1202985.0
1,74,1050000.0
1,75,2458635.5
1,76,2455275.0
1,77,1050000.0
1,78,2423227.75
1,79,660000.0
1,80,1050000.0
1,81,344127.46875
1,82,684000.0
1,83,1050000.0
1,84,516446.875
1,85,1622500.0
1,86,1050000.0
1,87,2709698.5
1,88,647350.0
1,89,1050000.0
1,90,593811.9375
1,91,66690.0
1,92,1100000.0
1,93,758269.3125
1,94,610470.0
1,95,1050000.0
1,96,921753.375
1,97,510435.0
1,98,1100000.0
1,99,1785256.375
1,100,1408000.0
1,101,1050000.0
1,102,2579958.5
1,103,749925.0
1,104,1050000.0
