policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,12,18658.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,33000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12,3026.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12,31500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12,21768.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,29719.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12,119900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12,52500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,7934.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12,8250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,3445.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12,43916.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,12,75966.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12,26761.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12,47025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12,22230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12,33199.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12,53608.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12,14723.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12,69648.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12,17955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12,7994.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12,49692.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12,79323.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12,31625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12,29205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12,38945.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12,36089.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12,73658.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12,20520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12,81125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12,32367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12,2000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12,18314.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12,15313.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,12,70400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12,37496.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12,29198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12,52727.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
