event_id,output_id,sidx,loss
1,1,-3,8513.00
1,1,-1,0.00
1,1,1,8513.00
1,2,-3,7653.01
1,2,-1,0.00
1,2,1,7653.01
1,3,-3,43220.05
1,3,-1,0.00
1,3,1,43220.05
1,4,-3,58988.37
1,4,-1,0.00
1,4,1,58988.37
1,5,-3,1362.08
1,5,-1,0.00
1,5,1,1362.08
1,6,-3,1224.48
1,6,-1,0.00
1,6,1,1224.48
1,7,-3,6915.21
1,7,-1,0.00
1,7,1,6915.21
1,8,-3,9438.14
1,8,-1,0.00
1,8,1,9438.14
1,9,-3,1475.59
1,9,-1,0.00
1,9,1,1475.59
1,10,-3,1326.52
1,10,-1,0.00
1,10,1,1326.52
1,11,-3,7491.48
1,11,-1,0.00
1,11,1,7491.48
1,12,-3,10224.65
1,12,-1,0.00
1,12,1,10224.65
1,13,-3,8513.00
1,13,-1,0.00
1,13,1,8513.00
1,14,-3,7653.01
1,14,-1,0.00
1,14,1,7653.01
1,15,-3,43220.05
1,15,-1,0.00
1,15,1,43220.05
1,16,-3,58988.37
1,16,-1,0.00
1,16,1,58988.37
1,17,-3,1362.08
1,17,-1,0.00
1,17,1,1362.08
1,18,-3,1224.48
1,18,-1,0.00
1,18,1,1224.48
1,19,-3,6915.21
1,19,-1,0.00
1,19,1,6915.21
1,20,-3,9438.14
1,20,-1,0.00
1,20,1,9438.14
1,21,-3,1475.59
1,21,-1,0.00
1,21,1,1475.59
1,22,-3,1326.52
1,22,-1,0.00
1,22,1,1326.52
1,23,-3,7491.48
1,23,-1,0.00
1,23,1,7491.48
1,24,-3,10224.65
1,24,-1,0.00
1,24,1,10224.65
1,25,-3,8513.00
1,25,-1,0.00
1,25,1,8513.00
1,26,-3,7653.01
1,26,-1,0.00
1,26,1,7653.01
1,27,-3,43220.05
1,27,-1,0.00
1,27,1,43220.05
1,28,-3,58988.37
1,28,-1,0.00
1,28,1,58988.37
1,29,-3,1362.08
1,29,-1,0.00
1,29,1,1362.08
1,30,-3,1224.48
1,30,-1,0.00
1,30,1,1224.48
1,31,-3,6915.21
1,31,-1,0.00
1,31,1,6915.21
1,32,-3,9438.14
1,32,-1,0.00
1,32,1,9438.14
1,33,-3,1475.59
1,33,-1,0.00
1,33,1,1475.59
1,34,-3,1326.52
1,34,-1,0.00
1,34,1,1326.52
1,35,-3,7491.48
1,35,-1,0.00
1,35,1,7491.48
1,36,-3,10224.65
1,36,-1,0.00
1,36,1,10224.65
1,37,-3,8513.00
1,37,-1,0.00
1,37,1,8513.00
1,38,-3,7653.01
1,38,-1,0.00
1,38,1,7653.01
1,39,-3,43220.05
1,39,-1,0.00
1,39,1,43220.05
1,40,-3,58988.37
1,40,-1,0.00
1,40,1,58988.37
1,41,-3,1362.08
1,41,-1,0.00
1,41,1,1362.08
1,42,-3,1224.48
1,42,-1,0.00
1,42,1,1224.48
1,43,-3,6915.21
1,43,-1,0.00
1,43,1,6915.21
1,44,-3,9438.14
1,44,-1,0.00
1,44,1,9438.14
1,45,-3,1475.59
1,45,-1,0.00
1,45,1,1475.59
1,46,-3,1326.52
1,46,-1,0.00
1,46,1,1326.52
1,47,-3,7491.48
1,47,-1,0.00
