FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q2_1,Q2,1,1,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,1,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,0,0,0,0,0,0,0,0,0,,0,,1,2000,1,0,0,78891277.39
Q2_1,Q2,1,2,CA,43.41679,-80.5522,N2N2L2,,,XACC,1,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,1,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,,0,,2,2000,1,0,0,82838722.61
Q2_2,Q2,2,3,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,2,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770000,0,0,0,0,0,0,0,0,0,,0,,3,2000,1,0,0,82699943.87
Q2_2,Q2,2,4,CA,43.41679,-80.5522,N2N2L2,,,XACC,2,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,2,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840000,0,0,0,0,0,0,0,0,0,,0,,4,2000,1,0,0,85660056.13
Q2_3,Q2,3,5,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,3,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660000,0,0,0,0,0,0,0,0,0,,0,,5,2000,1,0,0,78527000
Q2_3,Q2,3,6,CA,43.41679,-80.5522,N2N2L2,,,XACC,3,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,3,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130000,0,0,0,0,0,0,0,0,0,,0,,6,2000,1,0,0,84673500
Q2_4,Q2,4,7,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,4,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700000,0,0,0,0,0,0,0,0,0,,0,,7,2000,1,0,0,85700000
Q2_4,Q2,4,8,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,4,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3520000,0,0,0,0,0,0,0,0,0,,0,,8,2000,1,0,0,89520000
Q2_5,Q2,5,9,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,5,OO1,17630000,0,0,0,0,0,8.00E+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,9,2000,1,0,0,20633338.42
Q2_5,Q2,5,10,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,5,OO1,12200000,0,0,0,0,0,1350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,10,2000,1,0,0,21896661.58
