event_id,output_id,sidx,loss
1,1,-3,74246984.00
1,1,-1,74246984.00
1,1,1,74246984.00
1,2,-3,11879517.00
1,2,-1,11879517.00
1,2,1,11879517.00
1,3,-3,12869477.00
1,3,-1,12869477.00
1,3,1,12869477.00
1,4,-3,74246984.00
1,4,-1,74246984.00
1,4,1,74246984.00
1,5,-3,11879517.00
1,5,-1,11879517.00
1,5,1,11879517.00
1,6,-3,12869477.00
1,6,-1,12869477.00
1,6,1,12869477.00
1,7,-3,74245840.00
1,7,-1,74245840.00
1,7,1,74245840.00
1,8,-3,11879333.00
1,8,-1,11879333.00
1,8,1,11879333.00
1,9,-3,12869278.00
1,9,-1,12869278.00
1,9,1,12869278.00
1,10,-3,74245840.00
1,10,-1,74245840.00
1,10,1,74245840.00
1,11,-3,11879333.00
1,11,-1,11879333.00
1,11,1,11879333.00
1,12,-3,12869278.00
1,12,-1,12869278.00
1,12,1,12869278.00
1,13,-3,74245840.00
1,13,-1,74245840.00
1,13,1,74245840.00
1,14,-3,11879333.00
1,14,-1,11879333.00
1,14,1,11879333.00
1,15,-3,12869278.00
1,15,-1,12869278.00
1,15,1,12869278.00
1,16,-3,74245840.00
1,16,-1,74245840.00
1,16,1,74245840.00
1,17,-3,11879333.00
1,17,-1,11879333.00
1,17,1,11879333.00
1,18,-3,12869278.00
1,18,-1,12869278.00
1,18,1,12869278.00
1,19,-3,74245840.00
1,19,-1,74245840.00
1,19,1,74245840.00
1,20,-3,11879333.00
1,20,-1,11879333.00
1,20,1,11879333.00
1,21,-3,12869278.00
1,21,-1,12869278.00
1,21,1,12869278.00
1,22,-3,51747920.00
1,22,-1,51747920.00
1,22,1,51747920.00
1,23,-3,8279666.50
1,23,-1,8279666.50
1,23,1,8279666.50
1,24,-3,8969639.00
1,24,-1,8969639.00
1,24,1,8969639.00
1,25,-3,51747920.00
1,25,-1,51747920.00
1,25,1,51747920.00
1,26,-3,8279666.50
1,26,-1,8279666.50
1,26,1,8279666.50
1,27,-3,8969639.00
1,27,-1,8969639.00
1,27,1,8969639.00
1,28,-3,74245840.00
1,28,-1,74245840.00
1,28,1,74245840.00
1,29,-3,11879333.00
1,29,-1,11879333.00
1,29,1,11879333.00
1,30,-3,12869278.00
1,30,-1,12869278.00
1,30,1,12869278.00
1,31,-3,74242672.00
1,31,-1,74242672.00
1,31,1,74242672.00
1,32,-3,11878827.00
1,32,-1,11878827.00
1,32,1,11878827.00
1,33,-3,12868729.00
1,33,-1,12868729.00
1,33,1,12868729.00
1,34,-3,74242672.00
1,34,-1,74242672.00
1,34,1,74242672.00
1,35,-3,11878827.00
1,35,-1,11878827.00
1,35,1,11878827.00
1,36,-3,12868729.00
1,36,-1,12868729.00
1,36,1,12868729.00
