event_id,output_id,sidx,loss
1,1,-3,74250000.00
1,1,-1,0.00
1,1,1,74250000.00
1,2,-3,11880000.00
1,2,-1,0.00
1,2,1,11880000.00
1,3,-3,12870000.00
1,3,-1,0.00
1,3,1,12870000.00
1,4,-3,37125000.00
1,4,-1,0.00
1,4,1,37125000.00
1,5,-3,5940000.00
1,5,-1,0.00
1,5,1,5940000.00
1,6,-3,6435000.00
1,6,-1,0.00
1,6,1,6435000.00
1,7,-3,37125000.00
1,7,-1,0.00
1,7,1,37125000.00
1,8,-3,5940000.00
1,8,-1,0.00
1,8,1,5940000.00
1,9,-3,6435000.00
1,9,-1,0.00
1,9,1,6435000.00
1,10,-3,74250000.00
1,10,-1,0.00
1,10,1,74250000.00
1,11,-3,11880000.00
1,11,-1,0.00
1,11,1,11880000.00
1,12,-3,12870000.00
1,12,-1,0.00
1,12,1,12870000.00
1,13,-3,37125000.00
1,13,-1,0.00
1,13,1,37125000.00
1,14,-3,5940000.00
1,14,-1,0.00
1,14,1,5940000.00
1,15,-3,6435000.00
1,15,-1,0.00
1,15,1,6435000.00
1,16,-3,37125000.00
1,16,-1,0.00
1,16,1,37125000.00
1,17,-3,5940000.00
1,17,-1,0.00
1,17,1,5940000.00
1,18,-3,6435000.00
1,18,-1,0.00
1,18,1,6435000.00
