ReinsNumber,ReinsPeril,ReinsCurrency,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,PlacedPercent,InuringPriority,ReinsType,ReinsName
164,OO1,CAD,1,100000000,0,0,0,0.8,1,FAC,xx32_FAC_1
168,OO1,CAD,,100000000,0,0,0,0.8,1,FAC,xx38_FAC_1
172,OO1,CAD,1,1500,500,0,0,1,1,FAC,xx39_FAC_1
176,OO1,CAD,,100000000,0,0,0,0.8,1,FAC,xx42_FAC_1
178,OO1,CAD,,10000,6000,0,0,1,1,FAC,xx43_FAC_1
180,OO1,CAD,1,100000000,0,0,0,0.6,1,FAC,xx47_FAC_1
184,OO1,CAD,1,2500,500,,0,1,1,FAC,xx53_FAC_1
185,OO1,CAD,1,100000000,,,0,0.6,1,FAC,xx53_FAC_1
189,OO1,CAD,1,4076500,60000000,0,0,1,1,FAC,xxAcc1_FAC_1
196,OO1,CAD,1,4431279,99000000,0,0,1,1,FAC,xxAcc2_FAC_1
210,OO1,CAD,1,250000,5000000,0,0,1,1,FAC,xxAcc4_FAC_1
211,OO1,CAD,1,2250000,5000000,0,0,1,1,FAC,xxAcc4_FAC_1
212,OO1,CAD,1,450000,5000000,0,0,1,1,FAC,xxAcc4_FAC_1
213,OO1,CAD,1,675000,5000000,0,0,1,1,FAC,xxAcc4_FAC_1
214,OO1,CAD,1,900000,5000000,0,0,1,1,FAC,xxAcc4_FAC_1
165,OO1,CAD,1,2000,1000,6000,0,1,1,PR,xx32_PR_1
169,OO1,CAD,,2000,1000,6000,0,1,1,PR,xx38_PR_1
173,OO1,CAD,1,2000,1000,6000,0,1,1,PR,xx39_PR_1
149,OO1,CAD,1,1000000,0,0,0,0.2,2,FAC,T45 xx Loc - FA2
150,OO1,CAD,1,1000000,0,0,0,0.2,2,FAC,T45 xx Pol - FA2
151,OO1,CAD,1,1000000,0,0,0,0.2,2,FAC,T45 xx Acc - FA2
186,OO1,CAD,1,7000,3000,0,0,1,2,FAC,xx53_FAC_2
203,OO1,CAD,1,99732701,0,0,0,0.15,2,FAC,xxAcc3_FAC_2
152,OO1,CAD,1,1000000,0,0,0,0.1,2,PR,T45 xx Loc - PR2
153,OO1,CAD,1,1000000,0,0,0,0.1,2,PR,T45 xx Pol - PR2
154,OO1,CAD,1,1000000,0,0,0,0.1,2,PR,T45 xx Acc - PR2
155,OO1,CAD,1,1000000,1000000,0,0,0.2,2,PR,T45 xx Loc - PR2 L2
156,OO1,CAD,1,1000000,1000000,0,0,0.2,2,PR,T45 xx Pol - PR2 L2
157,OO1,CAD,1,1000000,1000000,0,0,0.2,2,PR,T45 xx Acc - PR2 L2
166,OO1,CAD,1,4000,3000,8000,0,1,2,PR,xx32_PR_2
170,OO1,CAD,,4000,3000,8000,0,1,2,PR,xx38_PR_2
174,OO1,CAD,1,4000,3000,8000,0,1,2,PR,xx39_PR_2
215,OO1,CAD,1,9997649.42,4998824.07,29992946.99,0,0.3,2,PR,xxAcc4_PR_2
216,OO1,CAD,1,9997649.42,14996473.49,29992946.99,0,0.7,2,PR,xxAcc4_PR_2
217,OO1,CAD,1,24994121.64,24994121.64,49988244.55,0,1,2,PR,xxAcc4_PR_2
218,OO1,CAD,1,49988244.55,49988244.55,49988244.55,0,1,2,PR,xxAcc4_PR_2
219,OO1,CAD,1,49988244.55,99976489.1,49988244.55,0,1,2,PR,xxAcc4_PR_2
177,OO1,CAD,1,0,0,6000,0,1,2,SS,xx42_SS_2
179,OO1,CAD,1,0,0,6000,0,1,2,SS,xx43_SS_2
181,OO1,CAD,1,,,6000,0,1,2,SS,xx47_SS_2
190,OO1,CAD,1,60000000,0,60000000,0,1,2,SS,xxAcc1_SS_2
191,OO1,CAD,1,60000000,0,20000000,0,1,2,SS,xxAcc1_SS_2
158,OO1,CAD,1,0,0,1000000,2000000,0.2,3,CXL,T45 xx Loc - CX3 L1
159,OO1,CAD,1,0,0,1000000,2000000,0.2,3,CXL,T45 xx Pol - CX3 L1
160,OO1,CAD,1,0,0,1000000,2000000,0.2,3,CXL,T45 xx Acc - CX3 L1
167,OO1,CAD,1,4000,7000,8000,0,1,3,PR,xx32_PR_3
171,OO1,CAD,,4000,7000,8000,0,1,3,PR,xx38_PR_3
175,OO1,CAD,1,4000,7000,8000,0,1,3,PR,xx39_PR_3
187,OO1,CAD,1,15000,10000,30000,0,1,3,PR,xx53_PR_3
192,OO1,CAD,1,1000000,1000000,3000000,0,0.5,3,PR,xxAcc1_PR_3
193,OO1,CAD,1,3000000,2000000,9000000,0,0.9,3,PR,xxAcc1_PR_3
194,OO1,CAD,1,5000000,5000000,15000000,0,1,3,PR,xxAcc1_PR_3
195,OO1,CAD,1,10000000,10000000,20000000,0,1,3,PR,xxAcc1_PR_3
182,OO1,CAD,1,,,8000,0,1,3,SS,xx47_SS_3
197,OO1,CAD,1,99000000,,60000000,,1,3,SS,xxAcc2_SS_3
198,OO1,CAD,1,99000000,,20000000,,1,3,SS,xxAcc2_SS_3
204,OO1,CAD,1,84761647.03,0,60000000,0,1,3,SS,xxAcc3_SS_3
205,OO1,CAD,1,84761647.03,0,20000000,0,1,3,SS,xxAcc3_SS_3
161,OO1,CAD,1,0,0,1000000,5000000,0.2,4,CXL,T45 xx Loc - CX4 L3
162,OO1,CAD,1,0,0,1000000,5000000,0.2,4,CXL,T45 xx Pol - CX4 L3
163,OO1,CAD,1,0,0,1000000,5000000,0.2,4,CXL,T45 xx Acc - CX4 L3
183,OO1,CAD,1,4000,7000,8000,0,1,4,PR,xx47_PR_4
188,OO1,CAD,1,10000,25000,20000,0,1,4,PR,xx53_PR_4
199,OO1,CAD,1,1000000,1000000,3000000,,0.5,4,PR,xxAcc2_PR_4
200,OO1,CAD,1,3000000,2000000,9000000,,0.9,4,PR,xxAcc2_PR_4
201,OO1,CAD,1,5000000,5000000,15000000,,1,4,PR,xxAcc2_PR_4
202,OO1,CAD,1,10000000,10000000,20000000,,1,4,PR,xxAcc2_PR_4
206,OO1,CAD,1,1000000,1000000,3000000,0,0.5,4,PR,xxAcc3_PR_4
207,OO1,CAD,1,3000000,2000000,9000000,0,0.9,4,PR,xxAcc3_PR_4
208,OO1,CAD,1,5000000,5000000,15000000,0,1,4,PR,xxAcc3_PR_4
209,OO1,CAD,1,10000000,10000000,20000000,0,1,4,PR,xxAcc3_PR_4
