FlexiAccUnit,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolMinDed6All,PolMaxDed6All,PolLimit6All
xx45_A,xx45_A,SS01_04,SS01_04_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx45_A,xx45_A,xx45_05,xx45_05_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx45_A,xx45_A,xx45_06,xx45_06_1,OO1,CAD,1,0.2,0,0,OO1,0,0,0,0
xx45_A,xx45_A,xx45_06,xx45_06_2,OO1,CAD,2,0.3,0,0,OO1,0,0,0,0
xx45_A,xx45_A,xx45_06,xx45_06_3,OO1,CAD,3,0.1,0,0,OO1,0,0,0,0
xx45_L,xx45_L,SS01_04,SS01_04_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx45_L,xx45_L,xx45_01,xx45_01_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx45_L,xx45_L,xx45_02,xx45_02_1,OO1,CAD,1,0.5,0,0,OO1,0,0,0,0
xx45_P,xx45_P,SS01_04,SS01_04_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx45_P,xx45_P,xx45_03,xx45_03_1,OO1,CAD,1,0.2,10000000,1000000,OO1,0,0,0,0
xx45_P,xx45_P,xx45_03,xx45_03_2,OO1,CAD,2,0.3,15000000,20000000,OO1,0,0,0,0
xx45_P,xx45_P,xx45_07,xx45_07_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx32,xx32,xx32_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx38,xx38,xx38_1,1_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx38,xx38,xx38_2,2_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx38,xx38,xx38_3,3_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
xx38,xx38,xx38_4,4_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0
