event_id,output_id,sidx,loss
1,1,-3,14285700.00
1,1,-1,0.00
1,1,1,14285700.00
1,2,-3,0.00
1,2,-1,0.00
1,3,-3,0.00
1,3,-1,0.00
1,4,-3,0.00
1,4,-1,0.00
1,5,-3,9990000.00
1,5,-1,0.00
1,5,1,9990000.00
1,6,-3,0.00
1,6,-1,0.00
1,7,-3,0.00
1,7,-1,0.00
1,8,-3,0.00
1,8,-1,0.00
1,9,-3,12087900.00
1,9,-1,0.00
1,9,1,12087900.00
1,10,-3,0.00
1,10,-1,0.00
1,11,-3,0.00
1,11,-1,0.00
1,12,-3,0.00
1,12,-1,0.00
1,13,-3,10000000.00
1,13,-1,0.00
1,13,1,10000000.00
1,14,-3,0.00
1,14,-1,0.00
1,15,-3,0.00
1,15,-1,0.00
1,16,-3,0.00
1,16,-1,0.00
1,17,-3,8470000.00
1,17,-1,0.00
1,17,1,8470000.00
1,18,-3,0.00
1,18,-1,0.00
1,19,-3,0.00
1,19,-1,0.00
1,20,-3,0.00
1,20,-1,0.00
1,21,-3,12100000.00
1,21,-1,0.00
1,21,1,12100000.00
1,22,-3,0.00
1,22,-1,0.00
1,23,-3,0.00
1,23,-1,0.00
1,24,-3,0.00
1,24,-1,0.00
1,25,-3,10284705.00
1,25,-1,0.00
1,25,1,10284705.00
1,26,-3,0.00
1,26,-1,0.00
1,27,-3,0.00
1,27,-1,0.00
1,28,-3,0.00
1,28,-1,0.00
1,29,-3,9990000.00
1,29,-1,0.00
1,29,1,9990000.00
1,30,-3,0.00
1,30,-1,0.00
1,31,-3,0.00
1,31,-1,0.00
1,32,-3,0.00
1,32,-1,0.00
1,33,-3,10000000.00
1,33,-1,0.00
1,33,1,10000000.00
1,34,-3,0.00
1,34,-1,0.00
1,35,-3,0.00
1,35,-1,0.00
1,36,-3,0.00
1,36,-1,0.00
1,37,-3,13370117.00
1,37,-1,0.00
1,37,1,13370117.00
1,38,-3,0.00
1,38,-1,0.00
1,39,-3,0.00
1,39,-1,0.00
1,40,-3,0.00
1,40,-1,0.00
1,41,-3,13370117.00
1,41,-1,0.00
1,41,1,13370117.00
1,42,-3,0.00
1,42,-1,0.00
1,43,-3,0.00
1,43,-1,0.00
1,44,-3,0.00
1,44,-1,0.00
1,45,-3,11314205.00
1,45,-1,0.00
1,45,1,11314205.00
1,46,-3,0.00
1,46,-1,0.00
1,47,-3,0.00
1,47,-1,0.00
1,48,-3,0.00
1,48,-1,0.00
1,49,-3,11314205.00
1,49,-1,0.00
1,49,1,11314205.00
1,50,-3,0.00
1,50,-1,0.00
1,51,-3,0.00
1,51,-1,0.00
1,52,-3,0.00
1,52,-1,0.00
1,53,-3,11313176.00
1,53,-1,0.00
1,53,1,11313176.00
1,54,-3,0.00
1,54,-1,0.00
1,55,-3,0.00
1,55,-1,0.00
1,56,-3,0.00
1,56,-1,0.00
1,57,-3,11280000.00
1,57,-1,0.00
1,57,1,11280000.00
1,58,-3,0.00
1,58,-1,0.00
1,59,-3,0.00
1,59,-1,0.00
1,60,-3,0.00
1,60,-1,0.00
1,61,-3,11670030.00
1,61,-1,0.00
1,61,1,11670030.00
1,62,-3,0.00
1,62,-1,0.00
1,63,-3,0.00
1,63,-1,0.00
1,64,-3,0.00
1,64,-1,0.00
1,65,-3,12137580.00
1,65,-1,0.00
1,65,1,12137580.00
1,66,-3,0.00
1,66,-1,0.00
1,67,-3,0.00
1,67,-1,0.00
1,68,-3,0.00
1,68,-1,0.00
1,69,-3,14157000.00
1,69,-1,0.00
1,69,1,14157000.00
1,70,-3,0.00
1,70,-1,0.00
1,71,-3,0.00
1,71,-1,0.00
1,72,-3,0.00
1,72,-1,0.00
1,73,-3,7000000.00
1,73,-1,0.00
1,73,1,7000000.00
1,74,-3,0.00
1,74,-1,0.00
1,75,-3,0.00
1,75,-1,0.00
1,76,-3,0.00
1,76,-1,0.00
1,77,-3,10600000.00
1,77,-1,0.00
1,77,1,10600000.00
1,78,-3,0.00
1,78,-1,0.00
1,79,-3,0.00
1,79,-1,0.00
1,80,-3,0.00
1,80,-1,0.00
1,81,-3,10600000.00
1,81,-1,0.00
1,81,1,10600000.00
1,82,-3,0.00
1,82,-1,0.00
1,83,-3,0.00
1,83,-1,0.00
1,84,-3,0.00
1,84,-1,0.00
1,85,-3,10000000.00
1,85,-1,0.00
1,85,1,10000000.00
1,86,-3,0.00
1,86,-1,0.00
1,87,-3,0.00
1,87,-1,0.00
1,88,-3,0.00
1,88,-1,0.00
1,89,-3,7000000.00
1,89,-1,0.00
1,89,1,7000000.00
1,90,-3,0.00
1,90,-1,0.00
1,91,-3,0.00
1,91,-1,0.00
1,92,-3,0.00
1,92,-1,0.00
1,93,-3,10000000.00
1,93,-1,0.00
1,93,1,10000000.00
1,94,-3,0.00
1,94,-1,0.00
1,95,-3,0.00
1,95,-1,0.00
1,96,-3,0.00
1,96,-1,0.00
1,97,-3,10600000.00
1,97,-1,0.00
1,97,1,10600000.00
1,98,-3,0.00
1,98,-1,0.00
1,99,-3,0.00
1,99,-1,0.00
1,100,-3,0.00
1,100,-1,0.00
1,101,-3,11280000.00
1,101,-1,0.00
1,101,1,11280000.00
1,102,-3,0.00
1,102,-1,0.00
1,103,-3,0.00
1,103,-1,0.00
1,104,-3,0.00
1,104,-1,0.00
1,105,-3,11670030.00
1,105,-1,0.00
1,105,1,11670030.00
1,106,-3,0.00
1,106,-1,0.00
1,107,-3,0.00
1,107,-1,0.00
1,108,-3,0.00
1,108,-1,0.00
1,109,-3,12137580.00
