profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment,limit,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,0.0,0.0,0.0,1000000.0,1000000.0,1.0,1.0,1.0
4,23,0.0,0.0,0.0,0.0,3000000.0,0.0,0.5,1.0
5,24,0.0,0.0,0.0,2000000.0,3000000.0,1.0,1.0,1.0
6,23,0.0,0.0,0.0,0.0,9000000.0,0.0,0.9,1.0
7,24,0.0,0.0,0.0,5000000.0,5000000.0,1.0,1.0,1.0
8,23,0.0,0.0,0.0,0.0,15000000.0,0.0,1.0,1.0
9,24,0.0,0.0,0.0,10000000.0,10000000.0,1.0,1.0,1.0
10,23,0.0,0.0,0.0,0.0,20000000.0,0.0,1.0,1.0
