event_id,output_id,loss
1,1,14849625.0
1,2,2375941.0
1,3,2573935.0
1,4,14849625.0
1,5,2375941.0
1,6,2573935.0
1,7,74249624.0
1,8,11879940.0
1,9,12869935.0
1,10,74249624.0
1,11,11879940.0
1,12,12869935.0
1,13,74249624.0
1,14,11879940.0
1,15,12869935.0
1,16,74249624.0
1,17,11879940.0
1,18,12869935.0
1,19,74249624.0
1,20,11879940.0
1,21,12869935.0
1,22,74249624.0
1,23,11879940.0
1,24,12869935.0
1,25,74249624.0
1,26,11879940.0
1,27,12869935.0
1,28,74249624.0
1,29,11879940.0
1,30,12869935.0
1,31,74249624.0
1,32,11879940.0
1,33,12869935.0
1,34,74249624.0
1,35,11879940.0
1,36,12869935.0
