ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent,RiskLevel
2,OEDTest,SS01_03,SS01_03_1,,,,,,,,0.1,POL
2,OEDTest,SS01_07,SS01_07_1,,,,,,,,0.2,POL
6,OEDTest,SS02_05,,,,,,,,,0.1,ACC
6,OEDTest,SS02_06,,,,,,,,,0.2,ACC
7,OEDTest,SS03_01,,,SS03_01_1,,,,,,0.1,LOC
7,OEDTest,SS03_02,,,SS03_02_2,,,,,,0.2,LOC
11,OEDTest,SS04_03,SS04_03_1,,,,,,,,0.1,POL
11,OEDTest,SS04_07,SS04_07_1,,,,,,,,0.2,POL
15,OEDTest,QS05_05,,,,,,,,,,ACC
15,OEDTest,QS05_06,,,,,,,,,,ACC
16,OEDTest,QS05_08,,,QS05_08_1,,,,,,,
16,OEDTest,QS05_08,,,QS05_08_2,,,,,,,
16,OEDTest,QS05_09,,,,,,,,,,
17,OEDTest,QS06_01,,,QS06_01_1,,,,,,,LOC
17,OEDTest,QS06_02,,,QS06_02_2,,,,,,,LOC
21,OEDTest,QS07_03,QS07_03_1,,,,,,,,,POL
21,OEDTest,QS07_07,QS07_07_1,,,,,,,,,POL
26,OEDTest,QS08_05,,,,,,,,,,ACC
26,OEDTest,QS08_06,,,,,,,,,,ACC
27,OEDTest,QS09_01,,,QS09_01_1,,,,,,,LOC
27,OEDTest,QS09_02,,,QS09_02_2,,,,,,,LOC
30,OEDTest,QS09_08,,,QS09_08_1,,,,,,,
30,OEDTest,QS09_08,,,QS09_08_2,,,,,,,
30,OEDTest,QS09_09,,,,,,,,,,
32,OEDTest,QS10_03,QS10_03_1,,,,,,,,,POL
32,OEDTest,QS10_07,QS10_07_1,,,,,,,,,POL
36,OEDTest,QS11_05,,,,,,,,,,ACC
36,OEDTest,QS11_06,,,,,,,,,,ACC
37,OEDTest,QS11_08,,,QS11_08_1,,,,,,,
37,OEDTest,QS11_08,,,QS11_08_2,,,,,,,
37,OEDTest,QS11_09,,,,,,,,,,
38,OEDTest,QS12_01,,,QS12_01_1,,,,,,,LOC
38,OEDTest,QS12_02,,,QS12_02_2,,,,,,,LOC
42,OEDTest,PR13_03,PR13_03_1,,,,,,,,,POL
42,OEDTest,PR13_07,PR13_07_1,,,,,,,,,POL
44,OEDTest,PR13_08,,,PR13_08_1,,,,,,,
44,OEDTest,PR13_08,,,PR13_08_2,,,,,,,
44,OEDTest,PR13_09,,,,,,,,,,
47,OEDTest,PR14_05,,,,,,,,,,ACC
47,OEDTest,PR14_06,,,,,,,,,,ACC
48,OEDTest,PR15_01,,,PR15_01_1,,,,,,,LOC
48,OEDTest,PR15_02,,,PR15_02_2,,,,,,,LOC
52,OEDTest,PR16_03,PR16_03_1,,,,,,,,,POL
52,OEDTest,PR16_07,PR16_07_1,,,,,,,,,POL
56,OEDTest,PR17_05,,,,,,,,,,ACC
56,OEDTest,PR17_06,,,,,,,,,,ACC
57,OEDTest,PR17_08,,,PR17_08_1,,,,,,,
57,OEDTest,PR17_08,,,PR17_08_2,,,,,,,
57,OEDTest,PR17_09,,,,,,,,,,
58,OEDTest,PR18_01,,,PR18_01_1,,,,,,,LOC
58,OEDTest,PR18_02,,,PR18_02_2,,,,,,,LOC
62,OEDTest,PR19_03,PR19_03_1,,,,,,,,,POL
62,OEDTest,PR19_07,PR19_07_1,,,,,,,,,POL
66,OEDTest,PR20_05,,,,,,,,,,ACC
66,OEDTest,PR20_06,,,,,,,,,,ACC
67,OEDTest,PR21_01,,,PR21_01_1,,,,,,,LOC
67,OEDTest,PR21_02,,,PR21_02_2,,,,,,,LOC
72,OEDTest,PR22_03,PR22_03_1,,,,,,,,,POL
72,OEDTest,PR22_07,PR22_07_1,,,,,,,,,POL
76,OEDTest,PR23_05,,,,,,,,,,ACC
76,OEDTest,PR23_06,,,,,,,,,,ACC
77,OEDTest,PR24_01,,,PR24_01_1,,,,,,,LOC
77,OEDTest,PR24_02,,,PR24_02_2,,,,,,,LOC
81,OEDTest,PR25_03,PR25_03_1,,,,,,,,,POL
81,OEDTest,PR25_07,PR25_07_1,,,,,,,,,POL
83,OEDTest,PR25_08,,,PR25_08_1,,,,,,,
83,OEDTest,PR25_08,,,PR25_08_2,,,,,,,
83,OEDTest,PR25_09,,,,,,,,,,
86,OEDTest,PR26_05,,,,,,,,,,ACC
86,OEDTest,PR26_06,,,,,,,,,,ACC
87,OEDTest,PR27_01,,,PR27_01_1,,,,,,,LOC
87,OEDTest,PR27_02,,,PR27_02_2,,,,,,,LOC
91,OEDTest,PR28_03,PR28_03_1,,,,,,,,,POL
91,OEDTest,PR28_07,PR28_07_1,,,,,,,,,POL
95,OEDTest,CX29_05,,,,,,,,,,ACC
95,OEDTest,CX29_06,,,,,,,,,,ACC
96,OEDTest,CX29_08,,,CX29_08_1,,,,,,,
96,OEDTest,CX29_08,,,CX29_08_2,,,,,,,
96,OEDTest,CX29_09,,,,,,,,,,
97,OEDTest,CX30_01,,,CX30_01_1,,,,,,,LOC
97,OEDTest,CX30_02,,,CX30_02_2,,,,,,,LOC
100,OEDTest,CX30_08,,,CX30_08_1,,,,,,,
100,OEDTest,CX30_08,,,CX30_08_2,,,,,,,
100,OEDTest,CX30_09,,,,,,,,,,
102,OEDTest,CX31_03,CX31_03_1,,,,,,,,,POL
102,OEDTest,CX31_07,CX31_07_1,,,,,,,,,POL
104,OEDTest,CX31_08,,,CX31_08_1,,,,,,,
104,OEDTest,CX31_08,,,CX31_08_2,,,,,,,
104,OEDTest,CX31_09,,,,,,,,,,
107,OEDTest,CX32_05,,,,,,,,,,ACC
107,OEDTest,CX32_06,,,,,,,,,,ACC
108,OEDTest,CX32_08,,,CX32_08_1,,,,,,,
108,OEDTest,CX32_08,,,CX32_08_2,,,,,,,
108,OEDTest,CX32_09,,,,,,,,,,
109,OEDTest,CX33_01,,,CX33_01_1,,,,,,,LOC
109,OEDTest,CX33_02,,,CX33_02_2,,,,,,,LOC
112,OEDTest,CX33_08,,,CX33_08_1,,,,,,,
112,OEDTest,CX33_08,,,CX33_08_2,,,,,,,
112,OEDTest,CX33_09,,,,,,,,,,
114,OEDTest,CX34_03,CX34_03_1,,,,,,,,,POL
114,OEDTest,CX34_07,CX34_07_1,,,,,,,,,POL
116,OEDTest,CX34_08,,,CX34_08_1,,,,,,,
116,OEDTest,CX34_08,,,CX34_08_2,,,,,,,
116,OEDTest,CX34_09,,,,,,,,,,
119,OEDTest,CX35_05,,,,,,,,,,ACC
119,OEDTest,CX35_06,,,,,,,,,,ACC
120,OEDTest,CX35_08,,,CX35_08_1,,,,,,,
120,OEDTest,CX35_08,,,CX35_08_2,,,,,,,
120,OEDTest,CX35_09,,,,,,,,,,
121,OEDTest,CX36_01,,,CX36_01_1,,,,,,,LOC
121,OEDTest,CX36_02,,,CX36_02_2,,,,,,,LOC
124,OEDTest,CX36_08,,,CX36_08_1,,,,,,,
124,OEDTest,CX36_08,,,CX36_08_2,,,,,,,
124,OEDTest,CX36_09,,,,,,,,,,
125,OEDTest,FA37_01,,,FA37_01_1,,,,,,,LOC
125,OEDTest,FA37_02,,,FA37_02_2,,,,,,,LOC
129,OEDTest,FA38_03,FA38_03_1,,,,,,,,,POL
129,OEDTest,FA38_07,FA38_07_1,,,,,,,,,POL
133,OEDTest,FA39_05,,,,,,,,,,ACC
133,OEDTest,FA39_06,,,,,,,,,,ACC
134,OEDTest,FA40_01,,,FA40_01_1,,,,,,,LOC
134,OEDTest,FA40_02,,,FA40_02_2,,,,,,,LOC
138,OEDTest,FA41_03,FA41_03_1,,,,,,,,,POL
138,OEDTest,FA41_07,FA41_07_1,,,,,,,,,POL
142,OEDTest,FA42_05,,,,,,,,,,ACC
142,OEDTest,FA42_06,,,,,,,,,,ACC
143,OEDTest,FA43_01,,,FA43_01_1,,,,,,,LOC
143,OEDTest,FA43_02,,,FA43_02_2,,,,,,,LOC
147,OEDTest,FA44_03,FA44_03_1,,,,,,,,,POL
147,OEDTest,FA44_07,FA44_07_1,,,,,,,,,POL
