event_id,output_id,sidx,loss
1,1,-3,14849125.00
1,1,-1,0.00
1,1,1,14849125.00
1,2,-3,2375861.00
1,2,-1,0.00
1,2,1,2375861.00
1,3,-3,2573848.25
1,3,-1,0.00
1,3,1,2573848.25
1,4,-3,14849125.00
1,4,-1,0.00
1,4,1,14849125.00
1,5,-3,2375861.00
1,5,-1,0.00
1,5,1,2375861.00
1,6,-3,2573848.25
1,6,-1,0.00
1,6,1,2573848.25
1,7,-3,74249120.00
1,7,-1,0.00
1,7,1,74249120.00
1,8,-3,11879860.00
1,8,-1,0.00
1,8,1,11879860.00
1,9,-3,12869848.00
1,9,-1,0.00
1,9,1,12869848.00
1,10,-3,74249120.00
1,10,-1,0.00
1,10,1,74249120.00
1,11,-3,11879860.00
1,11,-1,0.00
1,11,1,11879860.00
1,12,-3,12869848.00
1,12,-1,0.00
1,12,1,12869848.00
1,13,-3,74249120.00
1,13,-1,0.00
1,13,1,74249120.00
1,14,-3,11879860.00
1,14,-1,0.00
1,14,1,11879860.00
1,15,-3,12869848.00
1,15,-1,0.00
1,15,1,12869848.00
1,16,-3,74249120.00
1,16,-1,0.00
1,16,1,74249120.00
1,17,-3,11879860.00
1,17,-1,0.00
1,17,1,11879860.00
1,18,-3,12869848.00
1,18,-1,0.00
1,18,1,12869848.00
1,19,-3,74249120.00
1,19,-1,0.00
1,19,1,74249120.00
1,20,-3,11879860.00
1,20,-1,0.00
1,20,1,11879860.00
1,21,-3,12869848.00
1,21,-1,0.00
1,21,1,12869848.00
1,22,-3,74249120.00
1,22,-1,0.00
1,22,1,74249120.00
1,23,-3,11879860.00
1,23,-1,0.00
1,23,1,11879860.00
1,24,-3,12869848.00
1,24,-1,0.00
1,24,1,12869848.00
1,25,-3,74249120.00
1,25,-1,0.00
1,25,1,74249120.00
1,26,-3,11879860.00
1,26,-1,0.00
1,26,1,11879860.00
1,27,-3,12869848.00
1,27,-1,0.00
1,27,1,12869848.00
1,28,-3,74249120.00
1,28,-1,0.00
1,28,1,74249120.00
1,29,-3,11879860.00
1,29,-1,0.00
1,29,1,11879860.00
1,30,-3,12869848.00
1,30,-1,0.00
1,30,1,12869848.00
1,31,-3,74249120.00
1,31,-1,0.00
1,31,1,74249120.00
1,32,-3,11879860.00
1,32,-1,0.00
1,32,1,11879860.00
1,33,-3,12869848.00
1,33,-1,0.00
1,33,1,12869848.00
1,34,-3,74249120.00
1,34,-1,0.00
1,34,1,74249120.00
1,35,-3,11879860.00
1,35,-1,0.00
1,35,1,11879860.00
1,36,-3,12869848.00
1,36,-1,0.00
1,36,1,12869848.00
