event_id,item_id,loss
1,1,1000000.0
1,2,100000.0
1,3,50000.0
1,4,20000.0
1,5,1700000.0
1,6,30000.0
1,7,1000000.0
1,8,50000.0
1,9,5151251.0
1,10,9218612.0
1,11,6971414.0
1,12,14278941.0
1,13,11579501.0
1,14,7742781.0
1,15,174639.0
1,16,138330.0
1,17,3545116.0
1,18,12082515.0
1,19,3651644.0
1,20,4451091.0
1,21,7620574.0
1,22,3947225.0
1,23,429307.0
1,24,8468889.0
1,25,2291251.0
1,26,1319339.0
1,27,3348165.0
1,28,2803085.0
1,29,1389718.0
1,30,7385659.0
1,31,5205069.0
1,32,3064532.0
1,33,81651.0
1,34,2626101.0
1,35,42247.0
1,36,13583065.0
1,37,1839750.0
1,38,2988068.0
1,39,21108.0
1,40,300000.0
1,41,2556066.0
1,42,4672794.0
1,43,181995.0
1,44,10000000.0
1,45,1000000.0
1,46,500000.0
1,47,200000.0
1,48,1000000.0
1,49,100000.0
1,50,50000.0
1,51,20000.0
1,52,1700000.0
1,53,30000.0
1,54,1000000.0
1,55,50000.0
1,56,1000000.0
1,57,100000.0
1,58,50000.0
1,59,20000.0
1,60,1700000.0
1,61,30000.0
1,62,1000000.0
1,63,50000.0
1,64,1000000.0
1,65,100000.0
1,66,50000.0
1,67,20000.0
1,68,1000000.0
1,69,100000.0
1,70,50000.0
1,71,20000.0
1,72,1000000.0
1,73,100000.0
1,74,50000.0
1,75,20000.0
1,76,1000000.0
1,77,100000.0
1,78,50000.0
1,79,20000.0
1,80,1000000.0
1,81,100000.0
1,82,50000.0
1,83,20000.0
1,84,1700000.0
1,85,30000.0
1,86,1000000.0
1,87,50000.0
1,88,1000000.0
1,89,100000.0
1,90,50000.0
1,91,20000.0
1,92,1000000.0
1,93,100000.0
1,94,50000.0
1,95,20000.0
1,96,1000000.0
1,97,1000000.0
1,98,1000000.0
1,99,2000000.0
1,100,2000000.0
1,101,2000000.0
1,102,1000000.0
1,103,1000000.0
1,104,1000000.0
1,105,2000000.0
1,106,2000000.0
1,107,2000000.0
1,108,1000000.0
1,109,100000.0
1,110,50000.0
1,111,20000.0
1,112,1000000.0
1,113,100000.0
1,114,50000.0
1,115,20000.0
1,116,1700000.0
1,117,30000.0
1,118,1000000.0
1,119,50000.0
1,120,1000000.0
1,121,100000.0
1,122,50000.0
1,123,20000.0
1,124,1700000.0
1,125,30000.0
1,126,1000000.0
1,127,50000.0
1,128,1000000.0
1,129,100000.0
1,130,50000.0
1,131,20000.0
1,132,1000000.0
1,133,100000.0
1,134,50000.0
1,135,20000.0
1,136,1000000.0
1,137,100000.0
1,138,50000.0
1,139,20000.0
1,140,1000000.0
1,141,100000.0
1,142,50000.0
1,143,20000.0
