from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,1,24
25,1,25
26,1,26
27,1,27
28,1,28
29,1,29
30,1,30
31,1,31
32,1,32
33,1,33
34,1,34
35,1,35
36,1,36
37,1,37
38,1,38
39,1,39
40,1,40
41,1,41
42,1,42
43,1,43
44,1,44
45,1,45
46,1,46
47,1,47
48,1,48
49,1,49
50,1,50
51,1,51
52,1,52
53,1,53
54,1,54
55,1,55
56,1,56
57,1,57
58,1,58
59,1,59
60,1,60
61,1,61
62,1,62
63,1,63
64,1,64
65,1,65
66,1,66
67,1,67
68,1,68
69,1,69
70,1,70
71,1,71
72,1,72
73,1,73
74,1,74
75,1,75
76,1,76
77,1,77
78,1,78
79,1,79
80,1,80
81,1,81
82,1,82
83,1,83
84,1,84
85,1,85
86,1,86
87,1,87
88,1,88
89,1,89
90,1,90
91,1,91
92,1,92
93,1,93
94,1,94
95,1,95
96,1,96
97,1,97
98,1,98
99,1,99
100,1,100
101,1,101
102,1,102
103,1,103
104,1,104
105,1,105
106,1,106
107,1,107
108,1,108
109,1,109
110,1,110
111,1,111
112,1,112
113,1,113
114,1,114
115,1,115
116,1,116
117,1,117
118,1,118
119,1,119
120,1,120
121,1,121
122,1,122
123,1,123
124,1,124
125,1,125
126,1,126
127,1,127
128,1,128
129,1,129
130,1,130
131,1,131
132,1,132
133,1,133
134,1,134
135,1,135
136,1,136
137,1,137
138,1,138
139,1,139
140,1,140
141,1,141
142,1,142
143,1,143
1,2,1
2,2,1
3,2,1
4,2,2
5,2,3
6,2,3
7,2,3
8,2,4
9,2,5
10,2,5
11,2,6
12,2,7
13,2,7
14,2,8
15,2,9
16,2,9
17,2,10
18,2,10
19,2,11
20,2,12
21,2,12
22,2,13
23,2,14
24,2,15
25,2,15
26,2,16
27,2,17
28,2,17
29,2,18
30,2,19
31,2,19
32,2,20
33,2,21
34,2,22
35,2,23
36,2,24
37,2,24
38,2,25
39,2,26
40,2,27
41,2,28
42,2,29
43,2,30
44,2,31
45,2,31
46,2,31
47,2,32
48,2,33
49,2,33
50,2,33
51,2,34
52,2,35
53,2,35
54,2,35
55,2,36
56,2,37
57,2,37
58,2,37
59,2,38
60,2,39
61,2,39
62,2,39
63,2,40
64,2,41
65,2,41
66,2,41
67,2,42
68,2,43
69,2,43
70,2,43
71,2,44
72,2,45
73,2,45
74,2,45
75,2,46
76,2,47
77,2,47
78,2,47
79,2,48
80,2,49
81,2,49
82,2,49
83,2,50
84,2,51
85,2,51
86,2,51
87,2,52
88,2,53
89,2,53
90,2,53
91,2,54
92,2,55
93,2,55
94,2,55
95,2,56
96,2,57
97,2,58
98,2,59
99,2,60
100,2,61
101,2,62
102,2,63
103,2,64
104,2,65
105,2,66
106,2,67
107,2,68
108,2,69
109,2,69
110,2,69
111,2,70
112,2,71
113,2,71
114,2,71
115,2,72
116,2,73
117,2,73
118,2,73
119,2,74
120,2,75
121,2,75
122,2,75
123,2,76
124,2,77
125,2,77
126,2,77
127,2,78
128,2,79
129,2,79
130,2,79
131,2,80
132,2,81
133,2,81
134,2,81
135,2,82
136,2,83
137,2,83
138,2,83
139,2,84
140,2,85
141,2,85
142,2,85
143,2,86
1,3,1
2,3,1
3,3,2
4,3,2
5,3,3
6,3,3
7,3,4
8,3,4
9,3,5
10,3,6
11,3,6
12,3,7
13,3,7
14,3,8
15,3,9
16,3,9
17,3,10
18,3,10
19,3,11
20,3,11
21,3,12
22,3,13
23,3,14
24,3,15
25,3,16
26,3,17
27,3,18
28,3,18
29,3,19
30,3,20
31,3,21
32,3,21
33,3,22
34,3,22
35,3,23
36,3,23
37,3,24
38,3,24
39,3,25
40,3,25
41,3,26
42,3,26
43,3,27
44,3,27
45,3,28
46,3,28
47,3,29
48,3,29
49,3,30
50,3,30
51,3,31
52,3,31
53,3,32
54,3,32
55,3,33
56,3,33
57,3,34
58,3,35
59,3,36
60,3,37
61,3,38
62,3,39
63,3,40
64,3,41
65,3,42
66,3,43
67,3,44
68,3,45
69,3,46
70,3,46
71,3,47
72,3,47
73,3,48
74,3,48
75,3,49
76,3,49
77,3,50
78,3,50
79,3,51
80,3,51
81,3,52
82,3,52
83,3,53
84,3,53
85,3,54
86,3,54
1,4,1
2,4,1
3,4,2
4,4,2
5,4,3
6,4,2
7,4,2
8,4,3
9,4,2
10,4,2
11,4,2
12,4,3
13,4,3
14,4,3
15,4,4
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,5
22,4,6
23,4,6
24,4,7
25,4,7
26,4,8
27,4,8
28,4,9
29,4,9
30,4,10
31,4,10
32,4,11
33,4,12
34,4,13
35,4,13
36,4,13
37,4,13
38,4,13
39,4,13
40,4,14
41,4,14
42,4,14
43,4,15
44,4,15
45,4,15
46,4,16
47,4,17
48,4,17
49,4,18
50,4,18
51,4,19
52,4,19
53,4,20
54,4,20
1,5,1
2,5,2
3,5,2
4,5,2
5,5,3
6,5,4
7,5,5
8,5,6
9,5,7
10,5,8
11,5,9
12,5,10
13,5,11
14,5,12
15,5,12
16,5,13
17,5,14
18,5,15
19,5,16
20,5,17
1,6,1
2,6,2
3,6,3
4,6,4
5,6,5
6,6,6
7,6,7
8,6,8
9,6,9
10,6,10
11,6,11
12,6,12
13,6,13
14,6,14
15,6,15
16,6,16
17,6,17
