loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,fm11,1,1,11,1,1,1000000.0,1,1,1,1
1,fm11,1,1,11,1,2,100000.0,2,2,1,2
1,fm11,1,1,11,1,3,50000.0,3,3,1,3
1,fm11,1,1,11,1,4,20000.0,4,4,1,4
2,fm11,1,2,12,1,1,1700000.0,5,5,1,5
2,fm11,1,2,12,1,2,30000.0,6,6,1,6
2,fm11,1,2,12,1,3,1000000.0,7,7,1,7
2,fm11,1,2,12,1,4,50000.0,8,8,1,8
3,fm12,105449,23039308,13,1,1,5151251.0,9,9,1,9
3,fm12,105449,23039308,13,1,3,9218612.0,10,10,1,10
3,fm12,105449,23039308,13,1,4,6971414.0,11,11,1,11
4,fm12,105449,23039309,14,1,1,14278941.0,12,12,1,12
4,fm12,105449,23039309,14,1,3,11579501.0,13,13,1,13
4,fm12,105449,23039309,14,1,4,7742781.0,14,14,1,14
5,fm12,105449,23039310,20,1,1,174639.0,15,15,1,15
5,fm12,105449,23039310,20,1,3,138330.0,16,16,1,16
6,fm12,105449,23039311,15,1,1,3545116.0,17,17,1,17
6,fm12,105449,23039311,15,1,3,12082515.0,18,18,1,18
6,fm12,105449,23039311,15,1,4,3651644.0,19,19,1,19
7,fm12,105449,23039320,16,1,1,4451091.0,20,20,1,20
7,fm12,105449,23039320,16,1,3,7620574.0,21,21,1,21
7,fm12,105449,23039320,16,1,4,3947225.0,22,22,1,22
8,fm12,105449,23039324,21,1,3,429307.0,23,23,1,23
9,fm12,105449,23039326,17,1,1,8468889.0,24,24,1,24
9,fm12,105449,23039326,17,1,3,2291251.0,25,25,1,25
9,fm12,105449,23039326,17,1,4,1319339.0,26,26,1,26
10,fm12,105449,23039331,18,1,1,3348165.0,27,27,1,27
10,fm12,105449,23039331,18,1,3,2803085.0,28,28,1,28
10,fm12,105449,23039331,18,1,4,1389718.0,29,29,1,29
11,fm12,105449,23039338,19,1,1,7385659.0,30,30,1,30
11,fm12,105449,23039338,19,1,3,5205069.0,31,31,1,31
11,fm12,105449,23039338,19,1,4,3064532.0,32,32,1,32
12,fm12,105449,23039357,22,1,3,81651.0,33,33,1,33
13,fm12,105449,23039389,23,1,3,2626101.0,34,34,1,34
14,fm12,105449,23039390,24,1,3,42247.0,35,35,1,35
15,fm12,105449,23039428,30,1,1,13583065.0,36,36,1,36
15,fm12,105449,23039428,30,1,3,1839750.0,37,37,1,37
16,fm12,105449,23039729,25,1,3,2988068.0,38,38,1,38
17,fm12,105449,23039730,26,1,3,21108.0,39,39,1,39
18,fm12,105449,23039811,27,1,3,300000.0,40,40,1,40
18,fm12,105449,23039811,27,1,4,2556066.1,41,41,1,41
19,fm12,105449,23039853,28,1,3,4672794.0,42,42,1,42
20,fm12,105449,23039855,29,1,3,181995.0,43,43,1,43
21,fm13,1,1,31,1,1,10000000.0,44,44,1,44
21,fm13,1,1,31,1,2,1000000.0,45,45,1,45
21,fm13,1,1,31,1,3,500000.0,46,46,1,46
21,fm13,1,1,31,1,4,200000.0,47,47,1,47
22,fm14,1,1,32,1,1,1000000.0,48,48,1,48
22,fm14,1,1,32,1,2,100000.0,49,49,1,49
22,fm14,1,1,32,1,3,50000.0,50,50,1,50
22,fm14,1,1,32,1,4,20000.0,51,51,1,51
23,fm14,1,2,33,1,1,1700000.0,52,52,1,52
23,fm14,1,2,33,1,2,30000.0,53,53,1,53
23,fm14,1,2,33,1,3,1000000.0,54,54,1,54
23,fm14,1,2,33,1,4,50000.0,55,55,1,55
24,fm15,1,1,34,1,1,1000000.0,56,56,1,56
24,fm15,1,1,34,1,2,100000.0,57,57,1,57
24,fm15,1,1,34,1,3,50000.0,58,58,1,58
24,fm15,1,1,34,1,4,20000.0,59,59,1,59
25,fm15,1,2,35,1,1,1700000.0,60,60,1,60
25,fm15,1,2,35,1,2,30000.0,61,61,1,61
25,fm15,1,2,35,1,3,1000000.0,62,62,1,62
25,fm15,1,2,35,1,4,50000.0,63,63,1,63
26,fm17,1,1,36,1,1,1000000.0,64,64,1,64
26,fm17,1,1,36,1,2,100000.0,65,65,1,65
26,fm17,1,1,36,1,3,50000.0,66,66,1,66
26,fm17,1,1,36,1,4,20000.0,67,67,1,67
27,fm17,1,2,37,1,1,1000000.0,68,68,1,68
27,fm17,1,2,37,1,2,100000.0,69,69,1,69
27,fm17,1,2,37,1,3,50000.0,70,70,1,70
27,fm17,1,2,37,1,4,20000.0,71,71,1,71
28,fm18,1,1,38,1,1,1000000.0,72,72,1,72
28,fm18,1,1,38,1,2,100000.0,73,73,1,73
28,fm18,1,1,38,1,3,50000.0,74,74,1,74
28,fm18,1,1,38,1,4,20000.0,75,75,1,75
29,fm18,1,2,39,1,1,1000000.0,76,76,1,76
29,fm18,1,2,39,1,2,100000.0,77,77,1,77
29,fm18,1,2,39,1,3,50000.0,78,78,1,78
29,fm18,1,2,39,1,4,20000.0,79,79,1,79
30,fm19,1,1,40,1,1,1000000.0,80,80,1,80
30,fm19,1,1,40,1,2,100000.0,81,81,1,81
30,fm19,1,1,40,1,3,50000.0,82,82,1,82
30,fm19,1,1,40,1,4,20000.0,83,83,1,83
31,fm19,1,2,41,1,1,1700000.0,84,84,1,84
31,fm19,1,2,41,1,2,30000.0,85,85,1,85
31,fm19,1,2,41,1,3,1000000.0,86,86,1,86
31,fm19,1,2,41,1,4,50000.0,87,87,1,87
32,fm3,1,1,0,1,1,1000000.0,88,88,1,88
32,fm3,1,1,0,1,2,100000.0,89,89,1,89
32,fm3,1,1,0,1,3,50000.0,90,90,1,90
32,fm3,1,1,0,1,4,20000.0,91,91,1,91
33,fm4,1,1,1,1,1,1000000.0,92,92,1,92
33,fm4,1,1,1,1,2,100000.0,93,93,1,93
33,fm4,1,1,1,1,3,50000.0,94,94,1,94
33,fm4,1,1,1,1,4,20000.0,95,95,1,95
34,fm40,1,1,42,1,1,1000000.0,96,96,1,96
35,fm40,1,2,43,1,1,1000000.0,97,97,1,97
36,fm40,1,3,44,1,1,1000000.0,98,98,1,98
37,fm40,1,4,45,1,1,2000000.0,99,99,1,99
38,fm40,1,5,46,1,1,2000000.0,100,100,1,100
39,fm40,1,6,47,1,1,2000000.0,101,101,1,101
40,fm41,1,1,48,1,1,1000000.0,102,102,1,102
41,fm41,1,2,49,1,1,1000000.0,103,103,1,103
42,fm41,1,3,50,1,1,1000000.0,104,104,1,104
43,fm41,1,4,51,1,1,2000000.0,105,105,1,105
44,fm41,1,5,52,1,1,2000000.0,106,106,1,106
45,fm41,1,6,53,1,1,2000000.0,107,107,1,107
46,fm5,1,1,2,1,1,1000000.0,108,108,1,108
46,fm5,1,1,2,1,2,100000.0,109,109,1,109
46,fm5,1,1,2,1,3,50000.0,110,110,1,110
46,fm5,1,1,2,1,4,20000.0,111,111,1,111
47,fm6,1,L1,3,1,1,1000000.0,112,112,1,112
47,fm6,1,L1,3,1,2,100000.0,113,113,1,113
47,fm6,1,L1,3,1,3,50000.0,114,114,1,114
47,fm6,1,L1,3,1,4,20000.0,115,115,1,115
48,fm6,1,L2,4,1,1,1700000.0,116,116,1,116
48,fm6,1,L2,4,1,2,30000.0,117,117,1,117
48,fm6,1,L2,4,1,3,1000000.0,118,118,1,118
48,fm6,1,L2,4,1,4,50000.0,119,119,1,119
49,fm7,1,1,5,1,1,1000000.0,120,120,1,120
49,fm7,1,1,5,1,2,100000.0,121,121,1,121
49,fm7,1,1,5,1,3,50000.0,122,122,1,122
49,fm7,1,1,5,1,4,20000.0,123,123,1,123
50,fm7,1,2,6,1,1,1700000.0,124,124,1,124
50,fm7,1,2,6,1,2,30000.0,125,125,1,125
50,fm7,1,2,6,1,3,1000000.0,126,126,1,126
50,fm7,1,2,6,1,4,50000.0,127,127,1,127
51,fm8,1,1,7,1,1,1000000.0,128,128,1,128
51,fm8,1,1,7,1,2,100000.0,129,129,1,129
51,fm8,1,1,7,1,3,50000.0,130,130,1,130
51,fm8,1,1,7,1,4,20000.0,131,131,1,131
52,fm8,1,2,8,1,1,1000000.0,132,132,1,132
52,fm8,1,2,8,1,2,100000.0,133,133,1,133
52,fm8,1,2,8,1,3,50000.0,134,134,1,134
52,fm8,1,2,8,1,4,20000.0,135,135,1,135
53,fm9,1,1,9,1,1,1000000.0,136,136,1,136
53,fm9,1,1,9,1,2,100000.0,137,137,1,137
53,fm9,1,1,9,1,3,50000.0,138,138,1,138
53,fm9,1,1,9,1,4,20000.0,139,139,1,139
54,fm9,1,2,10,1,1,1000000.0,140,140,1,140
54,fm9,1,2,10,1,2,100000.0,141,141,1,141
54,fm9,1,2,10,1,3,50000.0,142,142,1,142
54,fm9,1,2,10,1,4,20000.0,143,143,1,143
