item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,2,2,1
3,3,3,3,1
4,4,4,4,1
5,5,5,5,2
6,6,6,6,2
7,7,7,7,2
8,8,8,8,2
9,9,9,9,3
10,10,11,11,3
11,11,12,12,3
12,12,13,13,4
13,13,15,15,4
14,14,16,16,4
15,15,17,17,5
16,16,19,19,5
17,17,21,21,6
18,18,23,23,6
19,19,24,24,6
20,20,25,25,7
21,21,27,27,7
22,22,28,28,7
23,23,31,31,8
24,24,33,33,9
25,25,35,35,9
26,26,36,36,9
27,27,37,37,10
28,28,39,39,10
29,29,40,40,10
30,30,41,41,11
31,31,43,43,11
32,32,44,44,11
33,33,47,47,12
34,34,51,51,13
35,35,55,55,14
36,36,57,57,15
37,37,59,59,15
38,38,63,63,16
39,39,67,67,17
40,40,71,71,18
41,41,72,72,18
42,42,75,75,19
43,43,79,79,20
44,44,81,81,21
45,45,82,82,21
46,46,83,83,21
47,47,84,84,21
48,48,85,85,22
49,49,86,86,22
50,50,87,87,22
51,51,88,88,22
52,52,89,89,23
53,53,90,90,23
54,54,91,91,23
55,55,92,92,23
56,56,93,93,24
57,57,94,94,24
58,58,95,95,24
59,59,96,96,24
60,60,97,97,25
61,61,98,98,25
62,62,99,99,25
63,63,100,100,25
64,64,101,101,26
65,65,102,102,26
66,66,103,103,26
67,67,104,104,26
68,68,105,105,27
69,69,106,106,27
70,70,107,107,27
71,71,108,108,27
72,72,109,109,28
73,73,110,110,28
74,74,111,111,28
75,75,112,112,28
76,76,113,113,29
77,77,114,114,29
78,78,115,115,29
79,79,116,116,29
80,80,117,117,30
81,81,118,118,30
82,82,119,119,30
83,83,120,120,30
84,84,121,121,31
85,85,122,122,31
86,86,123,123,31
87,87,124,124,31
88,88,125,125,32
89,89,126,126,32
90,90,127,127,32
91,91,128,128,32
92,92,129,129,33
93,93,130,130,33
94,94,131,131,33
95,95,132,132,33
96,96,133,133,34
97,97,137,137,35
98,98,141,141,36
99,99,145,145,37
100,100,149,149,38
101,101,153,153,39
102,102,157,157,40
103,103,161,161,41
104,104,165,165,42
105,105,169,169,43
106,106,173,173,44
107,107,177,177,45
108,108,181,181,46
109,109,182,182,46
110,110,183,183,46
111,111,184,184,46
112,112,185,185,47
113,113,186,186,47
114,114,187,187,47
115,115,188,188,47
116,116,189,189,48
117,117,190,190,48
118,118,191,191,48
119,119,192,192,48
120,120,193,193,49
121,121,194,194,49
122,122,195,195,49
123,123,196,196,49
124,124,197,197,50
125,125,198,198,50
126,126,199,199,50
127,127,200,200,50
128,128,201,201,51
129,129,202,202,51
130,130,203,203,51
131,131,204,204,51
132,132,205,205,52
133,133,206,206,52
134,134,207,207,52
135,135,208,208,52
136,136,209,209,53
137,137,210,210,53
138,138,211,211,53
139,139,212,212,53
140,140,213,213,54
141,141,214,214,54
142,142,215,215,54
143,143,216,216,54
