portnumber,accnumber,locnumber,loss_gul,loss_il
fm11,1,1,1170000.0,351000.0
fm11,1,2,2780000.0,833999.97
fm12,105449,23039308,149388939.0,2203337.8100000005
fm12,105449,23039309,235208561.0,3469091.98
fm12,105449,23039310,2190783.0,37154.34
fm12,105449,23039311,134954925.0,1990450.6099999999
fm12,105449,23039320,112132230.0,1653838.6000000006
fm12,105449,23039324,3005149.0,52164.479999999996
fm12,105449,23039326,84556353.0,1247121.97
fm12,105449,23039331,52786776.0,778552.4299999999
fm12,105449,23039338,109586820.0,1616296.38
fm12,105449,23039357,571557.0,7309.220000000001
fm12,105449,23039389,18382707.0,328660.01999999996
fm12,105449,23039390,295729.0,2225.24
fm12,105449,23039428,107959705.0,1920842.98
fm12,105449,23039729,20916476.0,373960.71
fm12,105449,23039730,147756.0,0.0
fm12,105449,23039811,19992462.0,357440.49000000005
fm12,105449,23039853,32709558.0,584806.3200000001
fm12,105449,23039855,1273965.0,20255.809999999998
fm13,1,1,11700000.0,250000.0
fm14,1,1,1170000.0,1111499.85
fm14,1,2,2780000.0,2640999.49
fm15,1,1,1170000.0,351000.0
fm15,1,2,2780000.0,833999.97
fm17,1,1,1170000.0,1094999.93
fm17,1,2,1170000.0,1094999.93
fm18,1,1,1170000.0,1120000.12
fm18,1,2,1170000.0,1120000.12
fm19,1,1,1170000.0,740506.32
fm19,1,2,2780000.0,1759493.5400000003
fm3,1,1,1170000.0,1052999.99
fm4,1,1,1170000.0,1017999.97
fm40,1,1,2000000.0,216082.71
fm40,1,2,2000000.0,216082.71
fm40,1,3,2000000.0,207352.09
fm40,1,4,4000000.0,433256.76
fm40,1,5,4000000.0,434348.04
fm40,1,6,4000000.0,392877.66
fm41,1,1,1000000.0,21030.12
fm41,1,2,1000000.0,21030.12
fm41,1,3,1000000.0,20180.42
fm41,1,4,2000000.0,494190.97
fm41,1,5,2000000.0,495435.66
fm41,1,6,2000000.0,448132.81
fm5,1,1,1170000.0,1000000.03
fm6,1,L1,1170000.0,740506.32
fm6,1,L2,2780000.0,1759493.5400000003
fm7,1,1,1170000.0,735294.16
fm7,1,2,2780000.0,1764705.7000000002
fm8,1,1,1170000.0,48717.95
fm8,1,2,1170000.0,51282.05
fm9,1,1,1170000.0,48717.95
fm9,1,2,1170000.0,51282.05
