acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
7,1,1,1,1,1,1,11,1,1,1,fm11,1000000.0,1
7,1,2,2,2,1,1,11,1,1,1,fm11,100000.0,2
7,1,3,3,3,1,1,11,1,1,1,fm11,50000.0,3
7,1,4,4,4,1,1,11,1,1,1,fm11,20000.0,4
7,1,5,5,1,1,2,12,2,1,1,fm11,1700000.0,5
7,1,6,6,2,1,2,12,2,1,1,fm11,30000.0,6
7,1,7,7,3,1,2,12,2,1,1,fm11,1000000.0,7
7,1,8,8,4,1,2,12,2,1,1,fm11,50000.0,8
8,105449,9,9,1,1,3,13,23039308,1,477353,fm12,5151251.0,9
11,105449,9,9,1,2,3,13,23039308,1,477354,fm12,5151251.0,10
14,105449,9,9,1,3,3,13,23039308,1,477355,fm12,5151251.0,11
17,105449,9,9,1,4,3,13,23039308,1,477356,fm12,5151251.0,12
20,105449,9,9,1,5,3,13,23039308,1,477357,fm12,5151251.0,13
23,105449,9,9,1,6,3,13,23039308,1,477358,fm12,5151251.0,14
26,105449,9,9,1,7,3,13,23039308,1,477359,fm12,5151251.0,15
8,105449,10,10,3,1,3,13,23039308,1,477353,fm12,9218612.0,16
11,105449,10,10,3,2,3,13,23039308,1,477354,fm12,9218612.0,17
14,105449,10,10,3,3,3,13,23039308,1,477355,fm12,9218612.0,18
17,105449,10,10,3,4,3,13,23039308,1,477356,fm12,9218612.0,19
20,105449,10,10,3,5,3,13,23039308,1,477357,fm12,9218612.0,20
23,105449,10,10,3,6,3,13,23039308,1,477358,fm12,9218612.0,21
26,105449,10,10,3,7,3,13,23039308,1,477359,fm12,9218612.0,22
8,105449,11,11,4,1,3,13,23039308,1,477353,fm12,6971414.0,23
11,105449,11,11,4,2,3,13,23039308,1,477354,fm12,6971414.0,24
14,105449,11,11,4,3,3,13,23039308,1,477355,fm12,6971414.0,25
17,105449,11,11,4,4,3,13,23039308,1,477356,fm12,6971414.0,26
20,105449,11,11,4,5,3,13,23039308,1,477357,fm12,6971414.0,27
23,105449,11,11,4,6,3,13,23039308,1,477358,fm12,6971414.0,28
26,105449,11,11,4,7,3,13,23039308,1,477359,fm12,6971414.0,29
8,105449,12,12,1,1,4,14,23039309,1,477353,fm12,14278941.0,30
11,105449,12,12,1,2,4,14,23039309,1,477354,fm12,14278941.0,31
14,105449,12,12,1,3,4,14,23039309,1,477355,fm12,14278941.0,32
17,105449,12,12,1,4,4,14,23039309,1,477356,fm12,14278941.0,33
20,105449,12,12,1,5,4,14,23039309,1,477357,fm12,14278941.0,34
23,105449,12,12,1,6,4,14,23039309,1,477358,fm12,14278941.0,35
26,105449,12,12,1,7,4,14,23039309,1,477359,fm12,14278941.0,36
8,105449,13,13,3,1,4,14,23039309,1,477353,fm12,11579501.0,37
11,105449,13,13,3,2,4,14,23039309,1,477354,fm12,11579501.0,38
14,105449,13,13,3,3,4,14,23039309,1,477355,fm12,11579501.0,39
17,105449,13,13,3,4,4,14,23039309,1,477356,fm12,11579501.0,40
20,105449,13,13,3,5,4,14,23039309,1,477357,fm12,11579501.0,41
23,105449,13,13,3,6,4,14,23039309,1,477358,fm12,11579501.0,42
26,105449,13,13,3,7,4,14,23039309,1,477359,fm12,11579501.0,43
8,105449,14,14,4,1,4,14,23039309,1,477353,fm12,7742781.0,44
11,105449,14,14,4,2,4,14,23039309,1,477354,fm12,7742781.0,45
14,105449,14,14,4,3,4,14,23039309,1,477355,fm12,7742781.0,46
