event_id,output_id,loss
1,1,300000.0
1,2,30000.0
1,3,15000.0
1,4,6000.0
1,5,509999.97
1,6,9000.0
1,7,300000.0
1,8,15000.0
1,9,27320.87
1,10,20610.48
1,11,57517.62
1,12,35149.66
1,13,140598.62
1,14,159771.16
1,15,90862.24
1,16,48893.08
1,17,36884.25
1,18,102932.8
1,19,62903.38
1,20,251613.5
1,21,285924.44
1,22,162605.91
1,23,36974.54
1,24,27893.07
1,25,77841.12
1,26,47569.57
1,27,190278.3
1,28,216225.33
1,29,122967.87
1,30,75731.73
1,31,57130.95
1,32,159435.22
1,33,97432.63
1,34,389730.53
1,35,442875.59
1,36,251864.41
1,37,61414.62
1,38,46330.32
1,39,129293.93
1,40,79012.95
1,41,316051.81
1,42,359149.81
1,43,204249.36
1,44,41065.66
1,45,30979.36
1,46,86454.02
1,47,52833.02
1,48,211332.06
1,49,240150.08
1,50,136573.92
1,51,1065.05
1,52,803.46
1,53,2242.21
1,54,1370.24
1,55,5480.97
1,56,6228.37
1,57,3542.09
1,58,843.62
1,59,636.41
1,60,1776.04
1,61,1085.36
1,62,4341.42
1,63,4933.44
1,64,2805.66
1,65,18802.36
1,66,14184.23
1,67,39583.91
1,68,24190.17
1,69,96760.67
1,70,109955.3
1,71,62531.85
1,72,64082.46
1,73,48342.91
1,74,134910.45
1,75,82445.27
1,76,329781.09
1,77,374751.25
1,78,213121.92
1,79,19367.36
1,80,14610.46
1,81,40773.38
1,82,24917.06
1,83,99668.25
1,84,113259.38
1,85,64410.88
1,86,23607.41
1,87,17809.1
1,88,49699.81
1,89,30372.11
1,90,121488.43
1,91,138055.03
1,92,78512.23
1,93,40417.51
1,94,30490.4
1,95,85089.48
1,96,51999.13
1,97,207996.52
1,98,236359.69
1,99,134418.33
1,100,20935.04
1,101,15793.1
1,102,44073.76
1,103,26933.96
1,104,107735.86
1,105,122427.11
1,106,69624.59
1,107,2679.76
1,108,2021.57
1,109,5641.6
1,110,3447.65
1,111,13790.58
1,112,15671.12
1,113,8912.2
1,114,44916.75
1,115,33884.56
1,116,94561.57
1,117,57787.63
1,118,231150.52
1,119,262671.03
1,120,149381.66
1,121,12152.19
1,122,9167.44
1,123,25583.56
1,124,15634.4
1,125,62537.58
1,126,71065.44
1,127,40415.08
1,128,6997.43
1,129,5278.76
1,130,14731.42
1,131,9002.54
1,132,36010.14
1,133,40920.62
1,134,23271.65
1,135,17757.79
1,136,13396.22
1,137,37384.81
1,138,22846.27
1,139,91385.09
1,140,103846.7
1,141,59057.86
1,142,14866.82
1,143,11215.32
1,144,31298.57
1,145,19126.91
1,146,76507.62
1,147,86940.48
1,148,49443.26
1,149,7370.7
1,150,5560.35
1,151,15517.26
1,152,9482.77
1,153,37931.07
1,154,43103.5
1,155,24513.06
1,156,39171.59
1,157,29550.49
1,158,82466.48
1,159,50396.19
1,160,201584.75
1,161,229073.58
1,162,130274.7
1,163,27606.31
1,164,20825.81
1,165,58118.54
1,166,35516.89
1,167,142067.55
1,168,161440.39
1,169,91811.54
1,170,16253.47
1,171,12261.39
1,172,34217.83
1,173,20910.89
1,174,83643.58
1,175,95049.52
1,176,54054.89
1,177,375.48
1,178,283.26
1,179,790.49
1,180,483.08
1,181,1932.32
1,182,2195.82
1,183,1248.77
1,184,16883.72
1,185,12736.84
1,186,35544.66
1,187,21721.74
1,188,86886.95
1,189,98735.18
1,190,56150.93
1,191,114.31
1,192,86.24
1,193,240.66
1,194,147.07
1,195,588.28
1,196,668.5
1,197,380.18
1,198,86905.48
1,199,65560.27
1,200,182958.89
1,201,111808.21
1,202,447232.84
1,203,508219.16
1,204,289025.44
1,205,11770.86
1,206,8879.77
1,207,24780.76
1,208,15143.8
1,209,60575.18
1,210,68835.44
1,211,39146.88
1,212,19210.88
1,213,14492.41
1,214,40443.95
1,215,24715.74
1,216,98862.98
1,217,112344.29
1,218,63890.46
1,226,1928.76
1,227,1455.03
1,228,4060.54
1,229,2481.44
1,230,9925.78
1,231,11279.29
1,232,6414.56
1,233,16433.45
1,234,12397.16
1,235,34596.73
1,236,21142.45
1,237,84569.8
1,238,96102.04
1,239,54653.46
1,240,30042.3
1,241,22663.49
1,242,63246.95
1,243,38650.91
1,244,154603.66
1,245,175685.97
1,246,99913.04
1,247,1040.57
1,248,784.99
1,249,2190.67
1,250,1338.74
1,251,5354.97
1,252,6085.2
1,253,3460.67
1,254,213675.22
1,255,21367.52
1,256,10683.76
1,257,4273.5
1,258,949999.88
1,259,94999.98
1,260,47499.99
1,261,19000.0
1,262,1614999.62
1,263,28499.99
1,264,949999.88
1,265,47500.0
1,266,300000.0
1,267,30000.0
1,268,15000.0
1,269,6000.0
1,270,509999.97
1,271,9000.0
1,272,300000.0
1,273,15000.0
1,274,935897.38
1,275,93589.73
1,276,46794.87
1,277,18717.95
1,278,935897.38
1,279,93589.73
1,280,46794.87
1,281,18717.95
1,282,957265.06
1,283,95726.51
1,284,47863.25
1,285,19145.3
1,286,957265.06
1,287,95726.51
1,288,47863.25
1,289,19145.3
1,290,632911.38
1,291,63291.14
1,292,31645.57
1,293,12658.23
1,294,1075949.25
1,295,18987.34
1,296,632911.38
1,297,31645.57
1,298,900000.0
1,299,89999.99
1,300,45000.0
1,301,18000.0
1,302,869565.19
1,303,86956.52
1,304,43478.26
1,305,18000.0
1,306,17059.16
1,307,199023.55
1,308,17059.16
1,309,199023.55
1,310,16369.9
1,311,190982.19
1,312,34204.48
1,313,399052.28
1,314,34290.63
1,315,400057.41
1,316,31016.66
1,317,361861.0
1,318,21030.12
1,319,21030.12
1,320,20180.42
1,321,494190.97
1,322,495435.66
1,323,448132.81
1,324,854700.88
1,325,85470.09
1,326,42735.04
1,327,17094.02
1,328,632911.38
1,329,63291.14
1,330,31645.57
1,331,12658.23
1,332,1075949.25
1,333,18987.34
1,334,632911.38
1,335,31645.57
1,336,632992.38
1,337,60741.68
1,338,28772.38
1,339,12787.72
1,340,1080562.62
1,341,15984.65
1,342,636189.12
1,343,31969.31
1,344,41639.27
1,345,4163.93
1,346,2081.96
1,347,832.79
1,348,43830.81
1,349,4383.08
1,350,2191.54
1,351,876.62
1,352,41639.27
1,353,4163.93
1,354,2081.96
1,355,832.79
1,356,43830.81
1,357,4383.08
1,358,2191.54
1,359,876.62
