coverage_id,tiv
1,1000000.0
2,100000.0
3,50000.0
4,20000.0
5,1700000.0
6,30000.0
7,1000000.0
8,50000.0
9,5151251.0
10,9218612.0
11,6971414.0
12,14278941.0
13,11579501.0
14,7742781.0
15,174639.0
16,138330.0
17,3545116.0
18,12082515.0
19,3651644.0
20,4451091.0
21,7620574.0
22,3947225.0
23,429307.0
24,8468889.0
25,2291251.0
26,1319339.0
27,3348165.0
28,2803085.0
29,1389718.0
30,7385659.0
31,5205069.0
32,3064532.0
33,81651.0
34,2626101.0
35,42247.0
36,13583065.0
37,1839750.0
38,2988068.0
39,21108.0
40,300000.0
41,2556066.1
42,4672794.0
43,181995.0
44,10000000.0
45,1000000.0
46,500000.0
47,200000.0
48,1000000.0
49,100000.0
50,50000.0
51,20000.0
52,1700000.0
53,30000.0
54,1000000.0
55,50000.0
56,1000000.0
57,100000.0
58,50000.0
59,20000.0
60,1700000.0
61,30000.0
62,1000000.0
63,50000.0
64,1000000.0
65,100000.0
66,50000.0
67,20000.0
68,1000000.0
69,100000.0
70,50000.0
71,20000.0
72,1000000.0
73,100000.0
74,50000.0
75,20000.0
76,1000000.0
77,100000.0
78,50000.0
79,20000.0
80,1000000.0
81,100000.0
82,50000.0
83,20000.0
84,1700000.0
85,30000.0
86,1000000.0
87,50000.0
88,1000000.0
89,100000.0
90,50000.0
91,20000.0
92,1000000.0
93,100000.0
94,50000.0
95,20000.0
96,1000000.0
97,1000000.0
98,1000000.0
99,2000000.0
100,2000000.0
101,2000000.0
102,1000000.0
103,1000000.0
104,1000000.0
105,2000000.0
106,2000000.0
107,2000000.0
108,1000000.0
109,100000.0
110,50000.0
111,20000.0
112,1000000.0
113,100000.0
114,50000.0
115,20000.0
116,1700000.0
117,30000.0
118,1000000.0
119,50000.0
120,1000000.0
121,100000.0
122,50000.0
123,20000.0
124,1700000.0
125,30000.0
126,1000000.0
127,50000.0
128,1000000.0
129,100000.0
130,50000.0
131,20000.0
132,1000000.0
133,100000.0
134,50000.0
135,20000.0
136,1000000.0
137,100000.0
138,50000.0
139,20000.0
140,1000000.0
141,100000.0
142,50000.0
143,20000.0
