output,agg_id,layer_id
1,1,1
2,2,1
3,3,1
4,4,1
5,5,1
6,6,1
7,7,1
8,8,1
9,9,1
10,9,2
11,9,3
12,9,4
13,9,5
14,9,6
15,9,7
16,10,1
17,10,2
18,10,3
19,10,4
20,10,5
21,10,6
22,10,7
23,11,1
24,11,2
25,11,3
26,11,4
27,11,5
28,11,6
29,11,7
30,12,1
31,12,2
32,12,3
33,12,4
34,12,5
35,12,6
36,12,7
37,13,1
38,13,2
39,13,3
40,13,4
41,13,5
42,13,6
43,13,7
44,14,1
45,14,2
46,14,3
47,14,4
48,14,5
49,14,6
50,14,7
51,15,1
52,15,2
53,15,3
54,15,4
55,15,5
56,15,6
57,15,7
58,16,1
59,16,2
60,16,3
61,16,4
62,16,5
63,16,6
64,16,7
65,17,1
66,17,2
67,17,3
68,17,4
69,17,5
70,17,6
71,17,7
72,18,1
73,18,2
74,18,3
75,18,4
76,18,5
77,18,6
78,18,7
79,19,1
80,19,2
81,19,3
82,19,4
83,19,5
84,19,6
85,19,7
86,20,1
87,20,2
88,20,3
89,20,4
90,20,5
91,20,6
92,20,7
93,21,1
94,21,2
95,21,3
96,21,4
97,21,5
98,21,6
99,21,7
100,22,1
101,22,2
102,22,3
103,22,4
104,22,5
105,22,6
106,22,7
107,23,1
108,23,2
109,23,3
110,23,4
111,23,5
112,23,6
113,23,7
114,24,1
115,24,2
116,24,3
117,24,4
118,24,5
119,24,6
120,24,7
121,25,1
122,25,2
123,25,3
124,25,4
125,25,5
126,25,6
127,25,7
128,26,1
129,26,2
130,26,3
131,26,4
132,26,5
133,26,6
134,26,7
135,27,1
136,27,2
137,27,3
138,27,4
139,27,5
140,27,6
141,27,7
142,28,1
143,28,2
144,28,3
145,28,4
146,28,5
147,28,6
148,28,7
149,29,1
150,29,2
151,29,3
152,29,4
153,29,5
154,29,6
155,29,7
156,30,1
157,30,2
158,30,3
159,30,4
160,30,5
161,30,6
162,30,7
163,31,1
164,31,2
165,31,3
166,31,4
167,31,5
168,31,6
169,31,7
170,32,1
171,32,2
172,32,3
173,32,4
174,32,5
175,32,6
176,32,7
177,33,1
178,33,2
179,33,3
180,33,4
181,33,5
182,33,6
183,33,7
184,34,1
185,34,2
186,34,3
187,34,4
188,34,5
189,34,6
190,34,7
191,35,1
192,35,2
193,35,3
194,35,4
195,35,5
196,35,6
197,35,7
198,36,1
199,36,2
200,36,3
201,36,4
202,36,5
203,36,6
204,36,7
205,37,1
206,37,2
207,37,3
208,37,4
209,37,5
210,37,6
211,37,7
212,38,1
213,38,2
214,38,3
215,38,4
216,38,5
217,38,6
218,38,7
219,39,1
220,39,2
221,39,3
222,39,4
223,39,5
224,39,6
225,39,7
226,40,1
227,40,2
228,40,3
229,40,4
230,40,5
231,40,6
232,40,7
233,41,1
234,41,2
235,41,3
236,41,4
237,41,5
238,41,6
239,41,7
240,42,1
241,42,2
242,42,3
243,42,4
244,42,5
245,42,6
246,42,7
247,43,1
248,43,2
249,43,3
250,43,4
251,43,5
252,43,6
253,43,7
254,44,1
255,45,1
256,46,1
257,47,1
258,48,1
259,49,1
260,50,1
261,51,1
262,52,1
263,53,1
264,54,1
265,55,1
266,56,1
267,57,1
268,58,1
269,59,1
270,60,1
271,61,1
272,62,1
273,63,1
274,64,1
275,65,1
276,66,1
277,67,1
278,68,1
279,69,1
280,70,1
281,71,1
282,72,1
283,73,1
284,74,1
285,75,1
286,76,1
287,77,1
288,78,1
289,79,1
290,80,1
291,81,1
292,82,1
293,83,1
294,84,1
295,85,1
296,86,1
297,87,1
298,88,1
299,89,1
300,90,1
301,91,1
302,92,1
303,93,1
304,94,1
305,95,1
306,96,1
307,96,2
308,97,1
309,97,2
310,98,1
311,98,2
312,99,1
313,99,2
314,100,1
315,100,2
316,101,1
317,101,2
318,102,1
319,103,1
320,104,1
321,105,1
322,106,1
323,107,1
324,108,1
325,109,1
326,110,1
327,111,1
328,112,1
329,113,1
330,114,1
331,115,1
332,116,1
333,117,1
334,118,1
335,119,1
336,120,1
337,121,1
338,122,1
339,123,1
340,124,1
341,125,1
342,126,1
343,127,1
344,128,1
345,129,1
346,130,1
347,131,1
348,132,1
349,133,1
350,134,1
351,135,1
352,136,1
353,137,1
354,138,1
355,139,1
356,140,1
357,141,1
358,142,1
359,143,1
