policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14,0.0,0.0,0.0,0.0,700000000.0,0.0,0.0,0.0
3,1,50000.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0
4,1,5000.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0
5,1,2500.0,0.0,0.0,0.0,45000.0,0.0,0.0,0.0
6,14,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0
7,1,2000.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0
8,12,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1000.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0
14,11,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11,0.0,78783.03,0.0,0.0,0.0,0.0,0.0,0.0
16,11,0.0,462684.45,0.0,0.0,0.0,0.0,0.0,0.0
17,11,0.0,89642.04,0.0,0.0,0.0,0.0,0.0,0.0
18,11,0.0,85681.983,0.0,0.0,0.0,0.0,0.0,0.0
19,11,0.0,140183.82,0.0,0.0,0.0,0.0,0.0,0.0
20,12,58500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8,0.0,10000.0,0.0,0.0,100000000.0,0.0,0.0,0.0
22,8,0.0,600000.0,0.0,0.0,15000000.0,0.0,0.0,0.0
23,8,0.0,50000.0,0.0,0.0,250000.0,0.0,0.0,0.0
24,5,0.05,0.0,0.0,0.0,0.3,0.0,0.0,0.0
25,11,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
28,19,0.15,100000.0,150000.0,0.0,0.0,0.0,0.0,0.0
29,13,93600.0,100000.0,150000.0,0.0,0.0,0.0,0.0,0.0
30,1,50000.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0
31,14,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0
32,7,0.0,0.0,40000.0,0.0,100000.0,0.0,0.0,0.0
33,8,0.0,70000.0,0.0,0.0,100000.0,0.0,0.0,0.0
34,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,2,0.0,0.0,0.0,0.0,5700000.0,0.15,0.0,0.0
36,2,0.0,0.0,0.0,5700000.0,4300000.0,0.15,0.0,0.0
37,2,0.0,0.0,0.0,10000000.0,15000000.0,0.12,0.0,0.0
38,2,0.0,0.0,0.0,25000000.0,5000000.0,0.22,0.0,0.0
39,2,0.0,0.0,0.0,30000000.0,20000000.0,0.22,0.0,0.0
40,2,0.0,0.0,0.0,50000000.0,50000000.0,0.1,0.0,0.0
41,2,0.0,0.0,0.0,100000000.0,100000000.0,0.1,0.0,0.0
42,2,0.0,0.0,0.0,3000000.0,5000000.0,0.05,0.0,0.0
43,2,0.0,0.0,0.0,0.0,1500000.0,0.1,0.0,0.0
44,2,0.0,0.0,0.0,1500000.0,3500000.0,0.5,0.0,0.0
45,2,0.0,0.0,0.0,0.0,2500000.0,1.0,0.0,0.0
