layer_id,level_id,agg_id,policytc_id
1,1,1,1
1,1,2,1
1,1,3,1
1,1,4,1
1,1,5,1
1,1,6,1
1,1,7,1
1,1,8,1
1,1,9,2
1,1,10,2
1,1,11,1
1,1,12,2
1,1,13,2
1,1,14,1
1,1,15,2
1,1,16,2
1,1,17,2
1,1,18,2
1,1,19,1
1,1,20,2
1,1,21,2
1,1,22,1
1,1,23,2
1,1,24,2
1,1,25,2
1,1,26,1
1,1,27,2
1,1,28,2
1,1,29,1
1,1,30,2
1,1,31,2
1,1,32,1
1,1,33,2
1,1,34,2
1,1,35,2
1,1,36,2
1,1,37,2
1,1,38,2
1,1,39,2
1,1,40,2
1,1,41,1
1,1,42,2
1,1,43,2
1,1,44,1
1,1,45,1
1,1,46,1
1,1,47,1
1,1,48,1
1,1,49,1
1,1,50,1
1,1,51,1
1,1,52,1
1,1,53,1
1,1,54,1
1,1,55,1
1,1,56,1
1,1,57,1
1,1,58,1
1,1,59,1
1,1,60,1
1,1,61,1
1,1,62,1
1,1,63,1
1,1,64,1
1,1,65,1
1,1,66,1
1,1,67,1
1,1,68,1
1,1,69,1
1,1,70,1
1,1,71,1
1,1,72,1
1,1,73,1
1,1,74,1
1,1,75,1
1,1,76,1
1,1,77,1
1,1,78,1
1,1,79,1
1,1,80,1
1,1,81,1
1,1,82,1
1,1,83,1
1,1,84,1
1,1,85,1
1,1,86,1
1,1,87,1
1,1,88,3
1,1,89,4
1,1,90,5
1,1,91,6
1,1,92,1
1,1,93,1
1,1,94,1
1,1,95,7
1,1,96,8
1,1,97,8
1,1,98,9
1,1,99,10
1,1,100,8
1,1,101,11
1,1,102,8
1,1,103,8
1,1,104,9
1,1,105,10
1,1,106,8
1,1,107,11
1,1,108,1
1,1,109,1
1,1,110,1
1,1,111,1
1,1,112,1
1,1,113,1
1,1,114,1
1,1,115,1
1,1,116,1
1,1,117,1
1,1,118,1
1,1,119,1
1,1,120,8
1,1,121,12
1,1,122,12
1,1,123,1
1,1,124,8
1,1,125,12
1,1,126,12
1,1,127,1
1,1,128,1
1,1,129,1
1,1,130,1
1,1,131,1
1,1,132,1
1,1,133,1
1,1,134,1
1,1,135,1
1,1,136,1
1,1,137,1
1,1,138,1
1,1,139,1
1,1,140,1
1,1,141,1
1,1,142,1
1,1,143,1
1,2,1,1
1,2,2,1
1,2,3,1
1,2,4,1
1,2,5,1
1,2,6,1
1,2,7,1
1,2,8,1
1,2,9,1
1,2,10,1
1,2,11,1
1,2,12,1
1,2,13,1
1,2,14,1
1,2,15,1
1,2,16,1
1,2,17,1
1,2,18,1
1,2,19,1
1,2,20,1
1,2,21,1
1,2,22,1
1,2,23,1
1,2,24,1
1,2,25,1
1,2,26,1
1,2,27,1
1,2,28,1
1,2,29,1
1,2,30,1
1,2,31,1
1,2,32,1
1,2,33,1
1,2,34,1
1,2,35,1
1,2,36,1
1,2,37,1
1,2,38,1
1,2,39,1
1,2,40,1
1,2,41,1
1,2,42,1
1,2,43,1
1,2,44,1
1,2,45,1
1,2,46,1
1,2,47,1
1,2,48,1
1,2,49,1
1,2,50,1
1,2,51,1
1,2,52,1
1,2,53,1
1,2,54,1
1,2,55,13
1,2,56,1
1,2,57,1
1,2,58,1
1,2,59,1
1,2,60,1
1,2,61,1
1,2,62,1
1,2,63,1
1,2,64,1
1,2,65,1
1,2,66,1
1,2,67,1
1,2,68,1
1,2,69,1
1,2,70,1
1,2,71,1
1,2,72,1
1,2,73,1
1,2,74,1
1,2,75,1
1,2,76,1
1,2,77,1
1,2,78,1
1,2,79,1
1,2,80,1
1,2,81,1
1,2,82,1
1,2,83,1
1,2,84,1
1,2,85,1
1,2,86,1
1,3,1,1
1,3,2,1
1,3,3,1
1,3,4,1
1,3,5,14
1,3,6,1
1,3,7,1
1,3,8,14
1,3,9,1
1,3,10,1
1,3,11,1
1,3,12,14
1,3,13,15
1,3,14,14
1,3,15,16
1,3,16,17
1,3,17,14
1,3,18,18
1,3,19,19
1,3,20,14
1,3,21,1
1,3,22,1
1,3,23,1
1,3,24,1
1,3,25,1
1,3,26,1
1,3,27,1
1,3,28,1
1,3,29,1
1,3,30,1
1,3,31,1
1,3,32,1
1,3,33,1
1,3,34,1
1,3,35,1
1,3,36,1
1,3,37,1
1,3,38,1
1,3,39,1
1,3,40,1
1,3,41,1
1,3,42,1
1,3,43,1
1,3,44,1
1,3,45,1
1,3,46,13
1,3,47,1
1,3,48,1
1,3,49,1
1,3,50,1
1,3,51,20
1,3,52,1
1,3,53,20
1,3,54,1
1,4,1,1
1,4,2,21
1,4,3,22
1,4,4,22
1,4,5,1
1,4,6,1
1,4,7,1
1,4,8,1
1,4,9,1
1,4,10,1
1,4,11,1
1,4,12,1
1,4,13,1
1,4,14,23
1,4,15,1
1,4,16,1
1,4,17,1
1,4,18,1
1,4,19,1
1,4,20,1
1,5,1,24
1,5,2,25
1,5,3,26
1,5,4,9
1,5,5,27
1,5,6,28
1,5,7,29
1,5,8,30
1,5,9,1
1,5,10,1
1,5,11,26
1,5,12,31
1,5,13,1
1,5,14,26
1,5,15,26
1,5,16,32
1,5,17,33
1,6,1,34
1,6,2,35
2,6,2,36
3,6,2,37
4,6,2,38
5,6,2,39
6,6,2,40
7,6,2,41
1,6,3,42
1,6,4,34
1,6,5,34
1,6,6,34
1,6,7,34
1,6,8,34
1,6,9,34
1,6,10,34
1,6,11,43
2,6,11,44
1,6,12,34
1,6,13,34
1,6,14,45
1,6,15,45
1,6,16,34
1,6,17,34
