event_id,output_id,loss
1,1,59400008.0
1,2,9504000.0
1,3,10296000.0
1,4,59400008.0
1,5,9504000.0
1,6,10296000.0
1,7,11880001.0
1,8,1900800.0
1,9,2059200.0
1,10,11880001.0
1,11,1900800.0
1,12,2059200.0
1,13,59400000.0
1,14,9503999.0
1,15,10296000.0
1,16,59400000.0
1,17,9503999.0
1,18,10296000.0
1,19,74250000.0
1,20,11879999.0
1,21,12870000.0
1,22,74250000.0
1,23,11879999.0
1,24,12870000.0
1,25,29700004.0
1,26,4752000.0
1,27,5148000.0
1,28,29700004.0
1,29,4752000.0
1,30,5148000.0
1,31,59900008.0
1,32,9584000.0
1,33,10382666.0
1,34,37125004.0
1,35,5940000.0
1,36,6435000.0
1,37,29950004.0
1,38,4792000.0
1,39,5191333.0
1,40,59650000.0
1,41,9543999.0
1,42,10339333.0
1,43,59650000.0
1,44,9543999.0
1,45,10339333.0
1,46,74250000.0
1,47,11879999.0
1,48,12870000.0
1,49,74250000.0
1,50,11879999.0
1,51,12870000.0
1,52,29825004.0
1,53,4772000.0
1,54,5169666.5
1,55,29825004.0
1,56,4772000.0
1,57,5169666.5
1,58,498743.72
1,59,79798.99
1,60,86448.91
1,61,498743.72
1,62,79798.99
1,63,86448.91
1,64,498743.72
1,65,79798.99
1,66,86448.91
1,67,74063440.0
1,68,11850150.0
1,69,12837663.0
1,70,74063440.0
1,71,11850150.0
1,72,12837663.0
1,73,74063440.0
1,74,11850150.0
1,75,12837663.0
1,76,74063440.0
1,77,11850150.0
1,78,12837663.0
1,79,74000000.0
1,80,11839999.0
1,81,12826667.0
1,82,74000000.0
1,83,11839999.0
1,84,12826667.0
1,85,74250000.0
1,86,11879999.0
1,87,12870000.0
1,88,74250000.0
1,89,11879999.0
1,90,12870000.0
1,91,37000004.0
1,92,5920000.0
1,93,6413333.5
1,94,37000004.0
1,95,5920000.0
1,96,6413333.5
1,97,73781256.0
1,98,11805000.0
1,99,12788750.0
1,100,73781256.0
1,101,11805000.0
1,102,12788750.0
1,103,14756251.0
1,104,2361000.0
1,105,2557750.0
1,106,14756251.0
1,107,2361000.0
1,108,2557750.0
1,109,73875000.0
1,110,11819999.0
1,111,12805000.0
1,112,73875000.0
1,113,11819999.0
1,114,12805000.0
1,115,74250000.0
1,116,11879999.0
1,117,12870000.0
1,118,74250000.0
1,119,11879999.0
1,120,12870000.0
1,121,36937504.0
1,122,5910000.0
1,123,6402500.0
1,124,36937504.0
1,125,5910000.0
1,126,6402500.0
1,127,59400008.0
1,128,9504000.0
1,129,10296000.0
1,130,37125004.0
1,131,5940000.0
1,132,6435000.0
1,133,29700004.0
1,134,4752000.0
1,135,5148000.0
1,136,59400000.0
1,137,9503999.0
1,138,10296000.0
1,139,59400000.0
1,140,9503999.0
1,141,10296000.0
1,142,74250000.0
1,143,11879999.0
1,144,12870000.0
1,145,74250000.0
1,146,11879999.0
1,147,12870000.0
1,148,29700004.0
1,149,4752000.0
1,150,5148000.0
1,151,29700004.0
1,152,4752000.0
1,153,5148000.0
1,154,400208.59
1,155,64033.38
1,156,69369.48
1,157,400208.59
1,158,64033.38
1,159,69369.48
1,160,400208.59
1,161,64033.38
1,162,69369.48
1,163,59430976.0
1,164,9508956.0
1,165,10301369.0
1,166,59430976.0
1,167,9508956.0
1,168,10301369.0
1,169,59430976.0
1,170,9508956.0
1,171,10301369.0
1,172,59430976.0
1,173,9508956.0
1,174,10301369.0
1,175,59450000.0
1,176,9511999.0
1,177,10304667.0
1,178,59450000.0
1,179,9511999.0
1,180,10304667.0
1,181,74250000.0
1,182,11879999.0
1,183,12870000.0
1,184,74250000.0
1,185,11879999.0
1,186,12870000.0
1,187,29725004.0
1,188,4756000.0
1,189,5152333.0
1,190,29725004.0
1,191,4756000.0
1,192,5152333.0
1,193,74197632.0
1,194,11871620.0
1,195,12860921.0
1,196,74197632.0
1,197,11871620.0
1,198,12860921.0
1,199,14839526.0
1,200,2374324.0
1,201,2572184.25
1,202,14839526.0
1,203,2374324.0
1,204,2572184.25
1,205,74200000.0
1,206,11871999.0
1,207,12861333.0
1,208,74200000.0
1,209,11871999.0
1,210,12861333.0
1,211,74250000.0
1,212,11879999.0
1,213,12870000.0
1,214,74250000.0
1,215,11879999.0
1,216,12870000.0
1,217,37100004.0
1,218,5936000.0
1,219,6430666.5
1,220,37100004.0
1,221,5936000.0
1,222,6430666.5
1,223,74143680.0
1,224,11862988.0
1,225,12851570.0
1,226,37125004.0
1,227,5940000.0
1,228,6435000.0
1,229,37071840.0
1,230,5931494.0
1,231,6425785.0
1,232,74175000.0
1,233,11867999.0
1,234,12857000.0
1,235,74175000.0
1,236,11867999.0
1,237,12857000.0
1,238,74250000.0
1,239,11879999.0
1,240,12870000.0
1,241,74250000.0
1,242,11879999.0
1,243,12870000.0
1,244,37087504.0
1,245,5934000.0
1,246,6428500.0
1,247,37087504.0
1,248,5934000.0
1,249,6428500.0
1,250,74228744.0
1,251,11876598.0
1,252,12866314.0
1,253,37125004.0
1,254,5940000.0
1,255,6435000.0
1,256,37114372.0
1,257,5938299.0
1,258,6433157.0
1,259,480041.72
1,260,76806.67
1,261,83207.23
1,262,480041.72
1,263,76806.67
1,264,83207.23
1,265,480041.72
1,266,76806.67
1,267,83207.23
1,268,74212576.0
1,269,11874012.0
1,270,12863514.0
1,271,74212576.0
1,272,11874012.0
1,273,12863514.0
1,274,74212576.0
1,275,11874012.0
1,276,12863514.0
1,277,74212576.0
1,278,11874012.0
1,279,12863514.0
1,280,74239800.0
1,281,11878366.0
1,282,12868230.0
1,283,74239800.0
1,284,11878366.0
1,285,12868230.0
1,286,14848170.0
1,287,2375707.0
1,288,2573682.75
1,289,14848170.0
1,290,2375707.0
1,291,2573682.75
1,292,74248936.0
1,293,11879828.0
1,294,12869814.0
1,295,37125004.0
1,296,5940000.0
1,297,6435000.0
1,298,37123932.0
1,299,5939828.0
1,300,6434814.0
1,301,480041.72
1,302,76806.67
1,303,83207.23
1,304,480041.72
1,305,76806.67
1,306,83207.23
1,307,480041.72
1,308,76806.67
1,309,83207.23
1,310,71286192.0
1,311,11405790.0
1,312,12356274.0
1,313,71286192.0
1,314,11405790.0
1,315,12356274.0
1,316,71286192.0
1,317,11405790.0
1,318,12356274.0
1,319,71286192.0
1,320,11405790.0
1,321,12356274.0
1,322,74249952.0
1,323,11879992.0
1,324,12869991.0
1,325,74249952.0
1,326,11879992.0
1,327,12869991.0
1,328,14849948.0
1,329,2375991.5
1,330,2573990.75
1,331,14849948.0
1,332,2375991.5
1,333,2573990.75
1,334,74228960.0
1,335,11876632.0
1,336,12866351.0
1,337,37125004.0
1,338,5940000.0
1,339,6435000.0
1,340,37114588.0
1,341,5938333.0
1,342,6433194.5
1,343,490020.88
1,344,78403.34
1,345,84936.95
1,346,490020.88
1,347,78403.34
1,348,84936.95
1,349,490020.88
1,350,78403.34
1,351,84936.95
1,352,74242512.0
1,353,11878802.0
1,354,12868703.0
1,355,74242512.0
1,356,11878802.0
1,357,12868703.0
1,358,74242512.0
1,359,11878802.0
1,360,12868703.0
1,361,74242512.0
1,362,11878802.0
1,363,12868703.0
1,364,400000.0
1,365,64000.0
1,366,69333.33
1,367,400000.0
1,368,64000.0
1,369,69333.33
1,370,400000.0
1,371,64000.0
1,372,69333.33
1,373,59400000.0
1,374,9503999.0
1,375,10296000.0
1,376,59400000.0
1,377,9503999.0
1,378,10296000.0
1,379,59400000.0
1,380,9503999.0
1,381,10296000.0
1,382,59400000.0
1,383,9503999.0
1,384,10296000.0
1,385,59400000.0
1,386,9503999.0
1,387,10296000.0
1,388,59400000.0
1,389,9503999.0
1,390,10296000.0
1,391,74250000.0
1,392,11879999.0
1,393,12870000.0
1,394,74250000.0
1,395,11879999.0
1,396,12870000.0
1,397,29700004.0
1,398,4752000.0
1,399,5148000.0
1,400,29700004.0
1,401,4752000.0
1,402,5148000.0
1,403,73875008.0
1,404,11820000.0
1,405,12805000.0
1,406,73875008.0
1,407,11820000.0
1,408,12805000.0
1,409,14475001.0
1,410,2316000.0
1,411,2509000.0
1,412,14475001.0
1,413,2316000.0
1,414,2509000.0
1,415,60150008.0
1,416,9624000.0
1,417,10426000.0
1,418,37125004.0
1,419,5940000.0
1,420,6435000.0
1,421,30450004.0
1,422,4872000.0
1,423,5278000.0
1,424,500000.0
1,425,80000.0
1,426,86666.66
1,427,500000.0
1,428,80000.0
1,429,86666.66
1,430,500000.0
1,431,80000.0
1,432,86666.66
1,433,74062496.0
1,434,11849999.0
1,435,12837500.0
1,436,74062496.0
1,437,11849999.0
1,438,12837500.0
1,439,74062496.0
1,440,11849999.0
1,441,12837500.0
1,442,74062496.0
1,443,11849999.0
1,444,12837500.0
1,445,73937504.0
1,446,11830000.0
1,447,12815833.0
1,448,73937504.0
1,449,11830000.0
1,450,12815833.0
1,451,14787501.0
1,452,2366000.0
1,453,2563166.75
1,454,14787501.0
1,455,2366000.0
1,456,2563166.75
1,457,74000000.0
1,458,11839999.0
1,459,12826667.0
1,460,74000000.0
1,461,11839999.0
1,462,12826667.0
1,463,74250000.0
1,464,11879999.0
1,465,12870000.0
1,466,74250000.0
1,467,11879999.0
1,468,12870000.0
1,469,37000004.0
1,470,5920000.0
1,471,6413333.5
1,472,37000004.0
1,473,5920000.0
1,474,6413333.5
1,475,73687504.0
1,476,11790000.0
1,477,12772500.0
1,478,37125004.0
1,479,5940000.0
1,480,6435000.0
1,481,36562504.0
1,482,5850000.0
1,483,6337500.0
1,484,500000.0
1,485,80000.0
1,486,86666.66
1,487,500000.0
1,488,80000.0
1,489,86666.66
1,490,500000.0
1,491,80000.0
1,492,86666.66
1,493,73968752.0
1,494,11834999.0
1,495,12821250.0
1,496,73968752.0
1,497,11834999.0
1,498,12821250.0
1,499,73968752.0
1,500,11834999.0
1,501,12821250.0
1,502,73968752.0
1,503,11834999.0
1,504,12821250.0
1,505,73968760.0
1,506,11835000.0
1,507,12821250.0
1,508,73968760.0
1,509,11835000.0
1,510,12821250.0
1,511,14568751.0
1,512,2331000.0
1,513,2525250.0
1,514,14568751.0
1,515,2331000.0
1,516,2525250.0
1,517,59400008.0
1,518,9504000.0
1,519,10296000.0
1,520,37125004.0
1,521,5940000.0
1,522,6435000.0
1,523,29700004.0
1,524,4752000.0
1,525,5148000.0
1,526,450000.0
1,527,72000.0
1,528,78000.0
1,529,450000.0
1,530,72000.0
1,531,78000.0
1,532,450000.0
1,533,72000.0
1,534,78000.0
1,535,74212496.0
1,536,11873999.0
1,537,12863500.0
1,538,74212496.0
1,539,11873999.0
1,540,12863500.0
1,541,74212496.0
1,542,11873999.0
1,543,12863500.0
1,544,74212496.0
1,545,11873999.0
1,546,12863500.0
1,547,59475008.0
1,548,9516000.0
1,549,10309000.0
1,550,59475008.0
1,551,9516000.0
1,552,10309000.0
1,553,11955001.0
1,554,1912800.0
1,555,2072200.0
1,556,11955001.0
1,557,1912800.0
1,558,2072200.0
1,559,74100008.0
1,560,11856000.0
