event_id,output_id,loss
1,1,10600000.0
1,5,10000000.0
1,9,7000000.0
1,13,10000000.0
1,17,11280000.0
1,21,11670030.0
1,25,12137580.0
1,29,7000000.0
1,33,7147000.0
1,37,7182000.0
1,41,10600000.0
1,45,7000000.0
1,49,10600000.0
1,53,7000000.0
1,57,7000000.0
1,61,8400000.0
1,67,20600000.0
1,71,20000000.0
1,75,14000000.0
1,79,20000000.0
1,83,22560000.0
1,87,23340060.0
1,91,24275160.0
1,95,14000000.0
1,99,14294000.0
1,103,14364000.0
1,107,20600000.0
1,111,14000000.0
1,115,20600000.0
1,119,14000000.0
1,123,14000000.0
1,127,16800000.0
1,129,10200000.0
1,131,20400000.0
1,133,10000000.0
1,135,20000000.0
1,137,7000000.0
1,139,14000000.0
1,141,10000000.0
1,143,20000000.0
1,145,11000000.0
1,147,22000000.0
1,149,11670031.0
1,151,23340062.0
1,153,11970000.0
1,155,23940000.0
1,157,7000000.0
1,159,14000000.0
1,161,7147000.0
1,163,14294000.0
1,165,7182000.0
1,167,14364000.0
1,169,10200000.0
1,171,20400000.0
1,173,7000000.0
1,175,14000000.0
1,177,10200000.0
1,179,20400000.0
1,181,7000000.0
1,183,14000000.0
1,185,7000000.0
1,187,14000000.0
1,189,8000000.0
1,191,16000000.0
1,193,10600000.0
1,195,20600000.0
1,197,10000000.0
1,199,20000000.0
1,201,7000000.0
1,203,14000000.0
1,205,10000000.0
1,207,20000000.0
1,209,11280000.0
1,211,22560000.0
1,213,11670030.0
1,215,23340060.0
1,217,12137580.0
1,219,24275160.0
1,221,7000000.0
1,223,14000000.0
1,225,7147000.0
1,227,14294000.0
1,229,7182000.0
1,231,14364000.0
1,233,10600000.0
1,235,20600000.0
1,237,7000000.0
1,239,14000000.0
1,241,10600000.0
1,243,20600000.0
1,245,7000000.0
1,247,14000000.0
1,249,7000000.0
1,251,14000000.0
1,253,8400000.0
1,255,16800000.0
