event_id,item_id,sidx,loss
1,1,-3,100000.00
1,1,-2,0.00
1,1,-1,0.00
1,1,1,100000.00
1,2,-3,40000.00
1,2,-2,0.00
1,2,-1,0.00
1,2,1,40000.00
1,3,-3,10000.00
1,3,-2,0.00
1,3,-1,0.00
1,3,1,10000.00
1,4,-3,100000.00
1,4,-2,0.00
1,4,-1,0.00
1,4,1,100000.00
1,5,-3,40000.00
1,5,-2,0.00
1,5,-1,0.00
1,5,1,40000.00
1,6,-3,10000.00
1,6,-2,0.00
1,6,-1,0.00
1,6,1,10000.00
1,7,-3,100000.00
1,7,-2,0.00
1,7,-1,0.00
1,7,1,100000.00
1,8,-3,40000.00
1,8,-2,0.00
1,8,-1,0.00
1,8,1,40000.00
1,9,-3,10000.00
1,9,-2,0.00
1,9,-1,0.00
1,9,1,10000.00
1,10,-3,100000.00
1,10,-2,0.00
1,10,-1,0.00
1,10,1,100000.00
1,11,-3,40000.00
1,11,-2,0.00
1,11,-1,0.00
1,11,1,40000.00
1,12,-3,10000.00
1,12,-2,0.00
1,12,-1,0.00
1,12,1,10000.00
1,13,-3,100000.00
1,13,-2,0.00
1,13,-1,0.00
1,13,1,100000.00
1,14,-3,40000.00
1,14,-2,0.00
1,14,-1,0.00
1,14,1,40000.00
1,15,-3,10000.00
1,15,-2,0.00
1,15,-1,0.00
1,15,1,10000.00
1,16,-3,100000.00
1,16,-2,0.00
1,16,-1,0.00
1,16,1,100000.00
1,17,-3,40000.00
1,17,-2,0.00
1,17,-1,0.00
1,17,1,40000.00
1,18,-3,10000.00
1,18,-2,0.00
1,18,-1,0.00
1,18,1,10000.00
1,19,-3,100000.00
1,19,-2,0.00
1,19,-1,0.00
1,19,1,100000.00
1,20,-3,40000.00
1,20,-2,0.00
1,20,-1,0.00
1,20,1,40000.00
1,21,-3,10000.00
1,21,-2,0.00
1,21,-1,0.00
1,21,1,10000.00
