event_id,output_id,sidx,loss
1,1,-3,37125000.00
1,1,-1,0.00
1,1,1,37125000.00
1,2,-3,37125000.00
1,2,-1,0.00
1,2,1,37125000.00
1,3,-3,5940000.00
1,3,-1,0.00
1,3,1,5940000.00
1,4,-3,5940000.00
1,4,-1,0.00
1,4,1,5940000.00
1,5,-3,6435000.00
1,5,-1,0.00
1,5,1,6435000.00
1,6,-3,6435000.00
1,6,-1,0.00
1,6,1,6435000.00
1,7,-3,37125000.00
1,7,-1,0.00
1,7,1,37125000.00
1,8,-3,37125000.00
1,8,-1,0.00
1,8,1,37125000.00
1,9,-3,5940000.00
1,9,-1,0.00
1,9,1,5940000.00
1,10,-3,5940000.00
1,10,-1,0.00
1,10,1,5940000.00
1,11,-3,6435000.00
1,11,-1,0.00
1,11,1,6435000.00
1,12,-3,6435000.00
1,12,-1,0.00
1,12,1,6435000.00
1,13,-3,14850000.00
1,13,-1,0.00
1,13,1,14850000.00
1,14,-3,2376000.00
1,14,-1,0.00
1,14,1,2376000.00
1,15,-3,2574000.00
1,15,-1,0.00
1,15,1,2574000.00
1,16,-3,14850000.00
1,16,-1,0.00
1,16,1,14850000.00
1,17,-3,2376000.00
1,17,-1,0.00
1,17,1,2376000.00
1,18,-3,2574000.00
1,18,-1,0.00
1,18,1,2574000.00
1,19,-3,37125000.00
1,19,-1,0.00
1,19,1,37125000.00
1,20,-3,37125000.00
1,20,-1,0.00
1,20,1,37125000.00
1,21,-3,5940000.00
1,21,-1,0.00
1,21,1,5940000.00
1,22,-3,5940000.00
1,22,-1,0.00
1,22,1,5940000.00
1,23,-3,6435000.00
1,23,-1,0.00
1,23,1,6435000.00
1,24,-3,6435000.00
1,24,-1,0.00
1,24,1,6435000.00
1,25,-3,37125000.00
1,25,-1,0.00
1,25,1,37125000.00
1,26,-3,37125000.00
1,26,-1,0.00
1,26,1,37125000.00
1,27,-3,5940000.00
1,27,-1,0.00
1,27,1,5940000.00
1,28,-3,5940000.00
1,28,-1,0.00
1,28,1,5940000.00
1,29,-3,6435000.00
1,29,-1,0.00
1,29,1,6435000.00
1,30,-3,6435000.00
1,30,-1,0.00
1,30,1,6435000.00
