bin_index,bin_from,bin_to,interpolation,damage_type
1,0.000000,3000000.010000,1500000.010000,2
2,3000000.020000,4000000.020000,3500000.020000,2
3,4000000.030000,5000000.030000,4500000.030000,2
4,5000000.040000,6000000.040000,5500000.040000,2
5,6000000.050000,7000000.050000,6500000.050000,2
6,7000000.060000,8000000.060000,7500000.060000,2
7,8000000.070000,9000000.070000,8500000.070000,2
8,9000000.080000,10000000.080000,9500000.080000,2
9,10000000.090000,11000000.090000,10500000.090000,2
10,11000000.100000,12000000.100000,11500000.100000,2
