item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,5000000154,8,833720067
2,1,5000000054,2,741910550
3,2,5000000154,8,956003481
4,2,5000000054,2,2021160731
5,3,5000000154,8,335506702
6,3,5000000054,2,357048375
7,4,5000000154,8,2030714556
8,4,5000000054,2,80768587
9,5,5000000154,8,1448362624
10,5,5000000054,2,1777520933
11,6,5000000154,8,6452306
12,6,5000000054,2,1497558717
13,7,5000000154,8,1172065003
14,7,5000000054,2,1610454076
15,8,5000000154,8,1247804892
16,8,5000000054,2,703397145
17,9,5000000154,8,356089808
18,9,5000000054,2,290437283
19,10,5000000154,8,1130278724
20,10,5000000054,2,1785489759
