profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment,limit,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
4,24,0.0,0.0,0.0,0.0,9999999999999.0,0.4,1.0,1.0
5,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
6,24,0.0,0.0,0.0,0.0,9999999999999.0,0.3,1.0,1.0
7,24,0.0,0.0,0.0,0.0,9999999999999.0,0.25,1.0,1.0
8,24,0.0,0.0,0.0,0.0,9999999999999.0,0.375,1.0,1.0
9,23,0.0,0.0,0.0,0.0,60000000.0,0.0,1.0,1.0
10,24,0.0,0.0,0.0,0.0,9999999999999.0,0.6,1.0,1.0
11,24,0.0,0.0,0.0,0.0,9999999999999.0,0.6,1.0,1.0
12,24,0.0,0.0,0.0,0.0,9999999999999.0,0.3,1.0,1.0
13,24,0.0,0.0,0.0,0.0,9999999999999.0,0.5,1.0,1.0
14,23,0.0,0.0,0.0,0.0,60000000.0,0.0,1.0,1.0
