event_id,output_id,sidx,loss
1,1,-3,993.75
1,1,-3,0.00
1,1,-1,0.00
1,1,-1,0.00
1,1,1,993.75
1,2,-3,496.88
1,2,-3,0.00
1,2,-1,0.00
1,2,-1,0.00
1,2,1,496.88
1,3,-3,496.88
1,3,-3,0.00
1,3,-1,0.00
1,3,-1,0.00
1,3,1,496.88
1,4,-3,993.75
1,4,-3,0.00
1,4,-1,0.00
1,4,-1,0.00
1,4,1,993.75
1,5,-3,496.88
1,5,-3,0.00
1,5,-1,0.00
1,5,-1,0.00
1,5,1,496.88
1,6,-3,496.88
1,6,-3,0.00
1,6,-1,0.00
1,6,-1,0.00
1,6,1,496.88
1,7,-3,0.00
1,7,-3,993.75
1,7,-1,0.00
1,7,-1,987.50
1,7,1,993.75
1,8,-3,0.00
1,8,-3,496.88
1,8,-1,0.00
1,8,-1,493.75
1,8,1,496.88
1,9,-3,0.00
1,9,-3,496.88
1,9,-1,0.00
1,9,-1,493.75
1,9,1,496.88
1,10,-3,0.00
1,10,-3,993.75
1,10,-1,0.00
1,10,-1,987.50
1,10,1,993.75
1,11,-3,0.00
1,11,-3,496.88
1,11,-1,0.00
1,11,-1,493.75
1,11,1,496.88
1,12,-3,0.00
1,12,-3,496.88
1,12,-1,0.00
1,12,-1,493.75
1,12,1,496.88
