PortNumber,AccNumber,LocNumber,loss_factor_idx,loss_gul,loss_il
acc1,acc1,10002082046,0,850000.0,42500.01
acc1,acc1,10002082046,1,1700000.0,162000.01
acc1,acc1,10002082046,2,2550000.0,277500.01
acc1,acc1,10002082046,3,3400000.0,375000.02
acc1,acc1,10002082047,0,850000.0,42500.01
acc1,acc1,10002082047,1,1700000.0,162000.01
acc1,acc1,10002082047,2,2550000.0,277500.01
acc1,acc1,10002082047,3,3400000.0,375000.02
acc10,acc10,10002082046,0,850000.0,42500.01
acc10,acc10,10002082046,1,1700000.0,170000.02
acc10,acc10,10002082046,2,2550000.0,297500.02999999997
acc10,acc10,10002082046,3,3400000.0,375000.02
acc10,acc10,10002082047,0,850000.0,42500.01
acc10,acc10,10002082047,1,1700000.0,170000.02
acc10,acc10,10002082047,2,2550000.0,297500.02999999997
acc10,acc10,10002082047,3,3400000.0,375000.02
acc100,acc100,10002082046,0,850000.0,22950.0
acc100,acc100,10002082046,1,1700000.0,80325.0
acc100,acc100,10002082046,2,2550000.0,140500.0
acc100,acc100,10002082046,3,3400000.0,204249.99
acc100,acc100,10002082047,0,850000.0,22950.0
acc100,acc100,10002082047,1,1700000.0,80325.0
acc100,acc100,10002082047,2,2550000.0,140500.0
acc100,acc100,10002082047,3,3400000.0,204249.99
acc11,acc11,10002082046,0,850000.0,42500.01
acc11,acc11,10002082046,1,1700000.0,155172.43
acc11,acc11,10002082046,2,2550000.0,265086.26
acc11,acc11,10002082046,3,3400000.0,375000.06
acc11,acc11,10002082047,0,850000.0,42500.01
acc11,acc11,10002082047,1,1700000.0,155172.43
acc11,acc11,10002082047,2,2550000.0,265086.26
acc11,acc11,10002082047,3,3400000.0,375000.06
acc12,acc12,10002082046,0,850000.0,42500.01
acc12,acc12,10002082046,1,1700000.0,170000.02
acc12,acc12,10002082046,2,2550000.0,297500.02999999997
acc12,acc12,10002082046,3,3400000.0,425000.01999999996
acc12,acc12,10002082047,0,850000.0,42500.01
acc12,acc12,10002082047,1,1700000.0,170000.02
acc12,acc12,10002082047,2,2550000.0,297500.02999999997
acc12,acc12,10002082047,3,3400000.0,425000.01999999996
acc13,acc13,10002082046,0,850000.0,42500.01
acc13,acc13,10002082046,1,1700000.0,162000.01
acc13,acc13,10002082046,2,2550000.0,276750.03
acc13,acc13,10002082046,3,3400000.0,375000.02
acc13,acc13,10002082047,0,850000.0,42500.01
acc13,acc13,10002082047,1,1700000.0,162000.01
acc13,acc13,10002082047,2,2550000.0,276750.03
acc13,acc13,10002082047,3,3400000.0,375000.02
acc14,acc14,10002082046,0,850000.0,42500.01
acc14,acc14,10002082046,1,1700000.0,162000.01
acc14,acc14,10002082046,2,2550000.0,276750.03
acc14,acc14,10002082046,3,3400000.0,375000.02
acc14,acc14,10002082047,0,850000.0,42500.01
acc14,acc14,10002082047,1,1700000.0,162000.01
acc14,acc14,10002082047,2,2550000.0,276750.03
acc14,acc14,10002082047,3,3400000.0,375000.02
acc15,acc15,10002082046,0,850000.0,42500.01
acc15,acc15,10002082046,1,1700000.0,155172.43
acc15,acc15,10002082046,2,2550000.0,265086.26
acc15,acc15,10002082046,3,3400000.0,375000.06
acc15,acc15,10002082047,0,850000.0,42500.01
acc15,acc15,10002082047,1,1700000.0,155172.43
acc15,acc15,10002082047,2,2550000.0,265086.26
acc15,acc15,10002082047,3,3400000.0,375000.06
acc16,acc16,10002082046,0,850000.0,42500.01
acc16,acc16,10002082046,1,1700000.0,162000.01
acc16,acc16,10002082046,2,2550000.0,276750.03
acc16,acc16,10002082046,3,3400000.0,391500.0
acc16,acc16,10002082047,0,850000.0,42500.01
acc16,acc16,10002082047,1,1700000.0,162000.01
