coverage_id,tiv
1,1700000.0
2,1700000.0
3,1700000.0
4,1700000.0
5,1700000.0
6,1700000.0
7,1700000.0
8,1700000.0
9,1700000.0
10,1700000.0
11,1700000.0
12,1700000.0
13,1700000.0
14,1700000.0
15,1700000.0
16,1700000.0
17,1700000.0
18,1700000.0
19,1700000.0
20,1700000.0
21,1700000.0
22,1700000.0
23,1700000.0
24,1700000.0
25,1700000.0
26,1700000.0
27,1700000.0
28,1700000.0
29,1700000.0
30,1700000.0
31,1700000.0
32,1700000.0
33,1700000.0
34,1700000.0
35,1700000.0
36,1700000.0
37,1700000.0
38,1700000.0
39,1700000.0
40,1700000.0
41,1700000.0
42,1700000.0
43,1700000.0
44,1700000.0
45,1700000.0
46,1700000.0
47,1700000.0
48,1700000.0
49,1700000.0
50,1700000.0
51,1700000.0
52,1700000.0
53,1700000.0
54,1700000.0
55,1700000.0
56,1700000.0
57,1700000.0
58,1700000.0
59,1700000.0
60,1700000.0
61,1700000.0
62,1700000.0
63,1700000.0
64,1700000.0
65,1700000.0
66,1700000.0
67,1700000.0
68,1700000.0
69,1700000.0
70,1700000.0
71,1700000.0
72,1700000.0
73,1700000.0
74,1700000.0
75,1700000.0
76,1700000.0
77,1700000.0
78,1700000.0
79,1700000.0
80,1700000.0
81,1700000.0
82,1700000.0
83,1700000.0
84,1700000.0
85,1700000.0
86,1700000.0
87,1700000.0
88,1700000.0
89,1700000.0
90,1700000.0
91,1700000.0
92,1700000.0
93,1700000.0
94,1700000.0
95,1700000.0
96,1700000.0
97,1700000.0
98,1700000.0
99,1700000.0
100,1700000.0
101,1700000.0
102,1700000.0
103,1700000.0
104,1700000.0
105,1700000.0
106,1700000.0
107,1700000.0
108,1700000.0
109,1700000.0
110,1700000.0
111,1700000.0
112,1700000.0
113,1700000.0
114,1700000.0
115,1700000.0
116,1700000.0
117,1700000.0
118,1700000.0
119,1700000.0
120,1700000.0
121,1700000.0
122,1700000.0
123,1700000.0
124,1700000.0
125,1700000.0
126,1700000.0
127,1700000.0
128,1700000.0
129,1700000.0
130,1700000.0
131,1700000.0
132,1700000.0
133,1700000.0
134,1700000.0
135,1700000.0
136,1700000.0
137,1700000.0
138,1700000.0
139,1700000.0
140,1700000.0
141,1700000.0
142,1700000.0
143,1700000.0
144,1700000.0
145,1700000.0
146,1700000.0
147,1700000.0
148,1700000.0
149,1700000.0
150,1700000.0
151,1700000.0
152,1700000.0
153,1700000.0
154,1700000.0
155,1700000.0
156,1700000.0
157,1700000.0
158,1700000.0
159,1700000.0
160,1700000.0
161,1700000.0
162,1700000.0
163,1700000.0
164,1700000.0
165,1700000.0
166,1700000.0
167,1700000.0
168,1700000.0
169,1700000.0
170,1700000.0
171,1700000.0
172,1700000.0
173,1700000.0
174,1700000.0
175,1700000.0
176,1700000.0
177,1700000.0
178,1700000.0
179,1700000.0
180,1700000.0
181,1700000.0
182,1700000.0
183,1700000.0
184,1700000.0
185,1700000.0
186,1700000.0
187,1700000.0
188,1700000.0
189,1700000.0
190,1700000.0
191,1700000.0
192,1700000.0
193,1700000.0
194,1700000.0
195,1700000.0
196,1700000.0
197,1700000.0
198,1700000.0
199,1700000.0
200,1700000.0
201,1700000.0
202,1700000.0
203,1700000.0
204,1700000.0
205,1700000.0
206,1700000.0
207,1700000.0
208,1700000.0
