loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,acc1,acc1,10002082046,0,WTC,1,1700000.0,1,1,1,1,1
2,acc1,acc1,10002082047,1,WTC,1,1700000.0,2,2,1,1,2
3,acc10,acc10,10002082046,18,WTC,1,1700000.0,3,3,1,1,3
4,acc10,acc10,10002082047,19,WTC,1,1700000.0,4,4,1,1,4
5,acc11,acc11,10002082046,20,WTC,1,1700000.0,5,5,1,1,5
6,acc11,acc11,10002082047,21,WTC,1,1700000.0,6,6,1,1,6
7,acc12,acc12,10002082046,22,WTC,1,1700000.0,7,7,1,1,7
8,acc12,acc12,10002082047,23,WTC,1,1700000.0,8,8,1,1,8
9,acc13,acc13,10002082046,24,WTC,1,1700000.0,9,9,1,1,9
10,acc13,acc13,10002082047,25,WTC,1,1700000.0,10,10,1,1,10
11,acc14,acc14,10002082046,26,WTC,1,1700000.0,11,11,1,1,11
12,acc14,acc14,10002082047,27,WTC,1,1700000.0,12,12,1,1,12
13,acc15,acc15,10002082046,28,WTC,1,1700000.0,13,13,1,1,13
14,acc15,acc15,10002082047,29,WTC,1,1700000.0,14,14,1,1,14
15,acc16,acc16,10002082046,30,WTC,1,1700000.0,15,15,1,1,15
16,acc16,acc16,10002082047,31,WTC,1,1700000.0,16,16,1,1,16
17,acc17,acc17,10002082046,32,WTC,1,1700000.0,17,17,1,1,17
18,acc17,acc17,10002082047,33,WTC,1,1700000.0,18,18,1,1,18
19,acc18,acc18,10002082046,34,WTC,1,1700000.0,19,19,1,1,19
20,acc18,acc18,10002082047,35,WTC,1,1700000.0,20,20,1,1,20
21,acc19,acc19,10002082046,36,WTC,1,1700000.0,21,21,1,1,21
22,acc19,acc19,10002082047,37,WTC,1,1700000.0,22,22,1,1,22
23,acc2,acc2,10002082046,2,WTC,1,1700000.0,23,23,1,1,23
24,acc2,acc2,10002082047,3,WTC,1,1700000.0,24,24,1,1,24
25,acc20,acc20,10002082046,38,WTC,1,1700000.0,25,25,1,1,25
26,acc20,acc20,10002082047,39,WTC,1,1700000.0,26,26,1,1,26
27,acc21,acc21,10002082046,40,WTC,1,1700000.0,27,27,1,1,27
28,acc21,acc21,10002082047,41,WTC,1,1700000.0,28,28,1,1,28
29,acc22,acc22,10002082046,42,WTC,1,1700000.0,29,29,1,1,29
30,acc22,acc22,10002082047,43,WTC,1,1700000.0,30,30,1,1,30
31,acc23,acc23,10002082046,44,WTC,1,1700000.0,31,31,1,1,31
32,acc23,acc23,10002082047,45,WTC,1,1700000.0,32,32,1,1,32
33,acc24,acc24,10002082046,46,WTC,1,1700000.0,33,33,1,1,33
34,acc24,acc24,10002082047,47,WTC,1,1700000.0,34,34,1,1,34
35,acc25,acc25,10002082046,48,WTC,1,1700000.0,35,35,1,1,35
36,acc25,acc25,10002082047,49,WTC,1,1700000.0,36,36,1,1,36
37,acc26,acc26,10002082046,50,WTC,1,1700000.0,37,37,1,1,37
38,acc26,acc26,10002082047,51,WTC,1,1700000.0,38,38,1,1,38
39,acc27,acc27,10002082046,52,WTC,1,1700000.0,39,39,1,1,39
40,acc27,acc27,10002082047,53,WTC,1,1700000.0,40,40,1,1,40
41,acc28,acc28,10002082046,54,WTC,1,1700000.0,41,41,1,1,41
42,acc28,acc28,10002082047,55,WTC,1,1700000.0,42,42,1,1,42
43,acc29,acc29,10002082046,56,WTC,1,1700000.0,43,43,1,1,43
44,acc29,acc29,10002082047,57,WTC,1,1700000.0,44,44,1,1,44
45,acc3,acc3,10002082046,4,WTC,1,1700000.0,45,45,1,1,45
46,acc3,acc3,10002082047,5,WTC,1,1700000.0,46,46,1,1,46
47,acc30,acc30,10002082046,58,WTC,1,1700000.0,47,47,1,1,47
48,acc30,acc30,10002082047,59,WTC,1,1700000.0,48,48,1,1,48
49,acc31,acc31,10002082046,60,WTC,1,1700000.0,49,49,1,1,49
50,acc31,acc31,10002082047,61,WTC,1,1700000.0,50,50,1,1,50
51,acc32,acc32,10002082046,62,WTC,1,1700000.0,51,51,1,1,51
52,acc32,acc32,10002082047,63,WTC,1,1700000.0,52,52,1,1,52
53,acc33,acc33,10002082046,64,WTC,1,1700000.0,53,53,1,1,53
54,acc33,acc33,10002082047,65,WTC,1,1700000.0,54,54,1,1,54
55,acc34,acc34,10002082046,66,WTC,1,1700000.0,55,55,1,1,55
56,acc34,acc34,10002082047,67,WTC,1,1700000.0,56,56,1,1,56
57,acc35,acc35,10002082046,68,WTC,1,1700000.0,57,57,1,1,57
58,acc35,acc35,10002082047,69,WTC,1,1700000.0,58,58,1,1,58
59,acc36,acc36,10002082046,70,WTC,1,1700000.0,59,59,1,1,59
60,acc36,acc36,10002082047,71,WTC,1,1700000.0,60,60,1,1,60
61,acc37,acc37,10002082046,72,WTC,1,1700000.0,61,61,1,1,61
62,acc37,acc37,10002082047,73,WTC,1,1700000.0,62,62,1,1,62
63,acc38,acc38,10002082046,74,WTC,1,1700000.0,63,63,1,1,63
64,acc38,acc38,10002082047,75,WTC,1,1700000.0,64,64,1,1,64
65,acc39,acc39,10002082046,76,WTC,1,1700000.0,65,65,1,1,65
66,acc39,acc39,10002082047,77,WTC,1,1700000.0,66,66,1,1,66
67,acc4,acc4,10002082046,6,WTC,1,1700000.0,67,67,1,1,67
68,acc4,acc4,10002082047,7,WTC,1,1700000.0,68,68,1,1,68
69,acc40,acc40,10002082046,78,WTC,1,1700000.0,69,69,1,1,69
70,acc40,acc40,10002082047,79,WTC,1,1700000.0,70,70,1,1,70
71,acc41,acc41,10002082046,80,WTC,1,1700000.0,71,71,1,1,71
72,acc41,acc41,10002082047,81,WTC,1,1700000.0,72,72,1,1,72
73,acc42,acc42,10002082046,82,WTC,1,1700000.0,73,73,1,1,73
74,acc42,acc42,10002082047,83,WTC,1,1700000.0,74,74,1,1,74
75,acc43,acc43,10002082046,84,WTC,1,1700000.0,75,75,1,1,75
76,acc43,acc43,10002082047,85,WTC,1,1700000.0,76,76,1,1,76
77,acc44,acc44,10002082046,86,WTC,1,1700000.0,77,77,1,1,77
