event_id,output_id,loss,loss_factor_idx
1,1,42500.01,0
1,1,67500.0,1
1,1,67682.92,2
1,1,64655.18,3
1,2,94500.01,1
1,2,209817.09,2
1,2,310344.84,3
1,3,42500.01,0
1,3,67500.0,1
1,3,67682.92,2
1,3,64655.18,3
1,4,94500.01,1
1,4,209817.09,2
1,4,310344.84,3
1,5,42500.01,0
1,5,70833.34,1
1,5,72560.98,2
1,5,64655.18,3
1,6,99166.68,1
1,6,224939.05,2
1,6,310344.84,3
1,7,42500.01,0
1,7,70833.34,1
1,7,72560.98,2
1,7,64655.18,3
1,8,99166.68,1
1,8,224939.05,2
1,8,310344.84,3
1,9,42500.01,0
1,9,64655.18,1
1,9,64655.18,2
1,9,64655.18,3
1,10,90517.25,1
1,10,200431.08,2
1,10,310344.88,3
1,11,42500.01,0
1,11,64655.18,1
1,11,64655.18,2
1,11,64655.18,3
1,12,90517.25,1
1,12,200431.08,2
1,12,310344.88,3
1,13,42500.01,0
1,13,70833.34,1
1,13,72560.98,2
1,13,73275.86,3
1,14,99166.68,1
1,14,224939.05,2
1,14,351724.16,3
1,15,42500.01,0
1,15,70833.34,1
1,15,72560.98,2
1,15,73275.86,3
1,16,99166.68,1
1,16,224939.05,2
1,16,351724.16,3
1,17,42500.01,0
1,17,67500.0,1
1,17,67500.0,2
1,17,64655.18,3
1,18,94500.01,1
1,18,209250.03,2
1,18,310344.84,3
1,19,42500.01,0
1,19,67500.0,1
1,19,67500.0,2
1,19,64655.18,3
1,20,94500.01,1
1,20,209250.03,2
1,20,310344.84,3
1,21,42500.01,0
1,21,67500.0,1
1,21,67500.0,2
1,21,64655.18,3
1,22,94500.01,1
1,22,209250.03,2
1,22,310344.84,3
1,23,42500.01,0
1,23,67500.0,1
1,23,67500.0,2
1,23,64655.18,3
1,24,94500.01,1
1,24,209250.03,2
1,24,310344.84,3
1,25,42500.01,0
1,25,64655.18,1
1,25,64655.18,2
1,25,64655.18,3
1,26,90517.25,1
1,26,200431.08,2
1,26,310344.88,3
1,27,42500.01,0
1,27,64655.18,1
1,27,64655.18,2
1,27,64655.18,3
1,28,90517.25,1
1,28,200431.08,2
1,28,310344.88,3
1,29,42500.01,0
1,29,67500.0,1
1,29,67500.0,2
1,29,67500.0,3
1,30,94500.01,1
1,30,209250.03,2
1,30,324000.0,3
1,31,42500.01,0
1,31,67500.0,1
1,31,67500.0,2
1,31,67500.0,3
1,32,94500.01,1
1,32,209250.03,2
1,32,324000.0,3
1,33,35500.01,0
1,33,67916.66,1
1,33,70853.66,2
1,33,64655.18,3
1,34,95083.34,1
1,34,219646.38,2
1,34,310344.84,3
1,35,35500.01,0
1,35,67916.66,1
1,35,70853.66,2
1,35,64655.18,3
1,36,95083.34,1
1,36,219646.38,2
1,36,310344.84,3
1,37,35500.01,0
1,37,67916.66,1
1,37,70853.66,2
1,37,64655.18,3
1,38,95083.34,1
1,38,219646.38,2
1,38,310344.84,3
1,39,35500.01,0
1,39,67916.66,1
1,39,70853.66,2
1,39,64655.18,3
1,40,95083.34,1
1,40,219646.38,2
1,40,310344.84,3
1,41,35500.01,0
1,41,64655.18,1
1,41,64655.18,2
1,41,64655.18,3
1,42,90517.25,1
1,42,200431.08,2
1,42,310344.88,3
1,43,35500.01,0
1,43,64655.18,1
1,43,64655.18,2
1,43,64655.18,3
1,44,90517.25,1
1,44,200431.08,2
1,44,310344.88,3
1,45,42500.01,0
1,45,67500.0,1
1,45,67682.92,2
1,45,64655.18,3
1,46,94500.01,1
1,46,209817.09,2
1,46,310344.84,3
1,47,42500.01,0
1,47,67500.0,1
1,47,67682.92,2
1,47,64655.18,3
1,48,94500.01,1
1,48,209817.09,2
1,48,310344.84,3
1,49,35500.01,0
1,49,67916.66,1
1,49,70853.66,2
1,49,72068.97,3
1,50,95083.34,1
1,50,219646.38,2
1,50,345931.03,3
1,51,35500.01,0
1,51,67916.66,1
1,51,70853.66,2
1,51,72068.97,3
1,52,95083.34,1
1,52,219646.38,2
1,52,345931.03,3
1,53,42500.01,0
1,53,70833.34,1
1,53,72560.98,2
1,53,64655.18,3
1,54,99166.68,1
1,54,224939.05,2
1,54,310344.84,3
1,55,42500.01,0
1,55,70833.34,1
1,55,72560.98,2
1,55,64655.18,3
1,56,99166.68,1
1,56,224939.05,2
1,56,310344.84,3
1,57,42500.01,0
1,57,70833.34,1
1,57,72560.98,2
1,57,64655.18,3
1,58,99166.68,1
1,58,224939.05,2
1,58,310344.84,3
1,59,42500.01,0
1,59,70833.34,1
1,59,72560.98,2
1,59,64655.18,3
1,60,99166.68,1
1,60,224939.05,2
1,60,310344.84,3
1,61,42500.01,0
1,61,64655.18,1
1,61,64655.18,2
1,61,64655.18,3
1,62,90517.25,1
1,62,200431.08,2
1,62,310344.88,3
1,63,42500.01,0
1,63,64655.18,1
1,63,64655.18,2
1,63,64655.18,3
1,64,90517.25,1
1,64,200431.08,2
1,64,310344.88,3
1,65,42500.01,0
1,65,70833.34,1
1,65,72560.98,2
1,65,73275.86,3
1,66,99166.68,1
1,66,224939.05,2
1,66,351724.16,3
1,67,42500.01,0
1,67,70833.34,1
1,67,72560.98,2
1,67,73275.86,3
1,68,99166.68,1
1,68,224939.05,2
1,68,351724.16,3
1,69,47250.0,0
1,69,67500.0,1
1,69,67682.92,2
1,69,64655.18,3
1,70,94500.01,1
1,70,209817.09,2
1,70,310344.84,3
1,71,47250.0,0
1,71,67500.0,1
1,71,67682.92,2
1,71,64655.18,3
1,72,94500.01,1
1,72,209817.09,2
1,72,310344.84,3
1,73,47250.0,0
1,73,67500.0,1
1,73,67682.92,2
1,73,64655.18,3
1,74,94500.01,1
1,74,209817.09,2
1,74,310344.84,3
1,75,47250.0,0
1,75,67500.0,1
1,75,67682.92,2
1,75,64655.18,3
1,76,94500.01,1
1,76,209817.09,2
1,76,310344.84,3
1,77,45258.62,0
1,77,64655.18,1
1,77,64655.18,2
