event_id,item_id,loss,loss_factor_idx
1,1,425000.0,0
1,1,850000.0,1
1,1,1275000.0,2
1,1,1700000.0,3
1,2,425000.0,0
1,2,850000.0,1
1,2,1275000.0,2
1,2,1700000.0,3
1,3,425000.0,0
1,3,850000.0,1
1,3,1275000.0,2
1,3,1700000.0,3
1,4,425000.0,0
1,4,850000.0,1
1,4,1275000.0,2
1,4,1700000.0,3
1,5,425000.0,0
1,5,850000.0,1
1,5,1275000.0,2
1,5,1700000.0,3
1,6,425000.0,0
1,6,850000.0,1
1,6,1275000.0,2
1,6,1700000.0,3
1,7,425000.0,0
1,7,850000.0,1
1,7,1275000.0,2
1,7,1700000.0,3
1,8,425000.0,0
1,8,850000.0,1
1,8,1275000.0,2
1,8,1700000.0,3
1,9,425000.0,0
1,9,850000.0,1
1,9,1275000.0,2
1,9,1700000.0,3
1,10,425000.0,0
1,10,850000.0,1
1,10,1275000.0,2
1,10,1700000.0,3
1,11,425000.0,0
1,11,850000.0,1
1,11,1275000.0,2
1,11,1700000.0,3
1,12,425000.0,0
1,12,850000.0,1
1,12,1275000.0,2
1,12,1700000.0,3
1,13,425000.0,0
1,13,850000.0,1
1,13,1275000.0,2
1,13,1700000.0,3
1,14,425000.0,0
1,14,850000.0,1
1,14,1275000.0,2
1,14,1700000.0,3
1,15,425000.0,0
1,15,850000.0,1
1,15,1275000.0,2
1,15,1700000.0,3
1,16,425000.0,0
1,16,850000.0,1
1,16,1275000.0,2
1,16,1700000.0,3
1,17,425000.0,0
1,17,850000.0,1
1,17,1275000.0,2
1,17,1700000.0,3
1,18,425000.0,0
1,18,850000.0,1
1,18,1275000.0,2
1,18,1700000.0,3
1,19,425000.0,0
1,19,850000.0,1
1,19,1275000.0,2
1,19,1700000.0,3
1,20,425000.0,0
1,20,850000.0,1
1,20,1275000.0,2
1,20,1700000.0,3
1,21,425000.0,0
1,21,850000.0,1
1,21,1275000.0,2
1,21,1700000.0,3
1,22,425000.0,0
1,22,850000.0,1
1,22,1275000.0,2
1,22,1700000.0,3
1,23,425000.0,0
1,23,850000.0,1
1,23,1275000.0,2
1,23,1700000.0,3
1,24,425000.0,0
1,24,850000.0,1
1,24,1275000.0,2
1,24,1700000.0,3
1,25,425000.0,0
1,25,850000.0,1
1,25,1275000.0,2
1,25,1700000.0,3
1,26,425000.0,0
1,26,850000.0,1
1,26,1275000.0,2
1,26,1700000.0,3
1,27,425000.0,0
1,27,850000.0,1
1,27,1275000.0,2
1,27,1700000.0,3
1,28,425000.0,0
1,28,850000.0,1
1,28,1275000.0,2
1,28,1700000.0,3
1,29,425000.0,0
1,29,850000.0,1
1,29,1275000.0,2
1,29,1700000.0,3
1,30,425000.0,0
1,30,850000.0,1
1,30,1275000.0,2
1,30,1700000.0,3
1,31,425000.0,0
1,31,850000.0,1
1,31,1275000.0,2
1,31,1700000.0,3
1,32,425000.0,0
1,32,850000.0,1
1,32,1275000.0,2
1,32,1700000.0,3
1,33,425000.0,0
1,33,850000.0,1
1,33,1275000.0,2
1,33,1700000.0,3
1,34,425000.0,0
1,34,850000.0,1
1,34,1275000.0,2
1,34,1700000.0,3
1,35,425000.0,0
1,35,850000.0,1
1,35,1275000.0,2
1,35,1700000.0,3
1,36,425000.0,0
1,36,850000.0,1
1,36,1275000.0,2
1,36,1700000.0,3
1,37,425000.0,0
1,37,850000.0,1
1,37,1275000.0,2
1,37,1700000.0,3
1,38,425000.0,0
1,38,850000.0,1
1,38,1275000.0,2
1,38,1700000.0,3
1,39,425000.0,0
1,39,850000.0,1
1,39,1275000.0,2
1,39,1700000.0,3
1,40,425000.0,0
1,40,850000.0,1
1,40,1275000.0,2
1,40,1700000.0,3
1,41,425000.0,0
1,41,850000.0,1
1,41,1275000.0,2
