item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,768467079
2,2,5,5,540812661
3,3,9,9,1215438981
4,4,13,13,1698281075
5,5,17,17,2127677985
6,6,21,21,1342752726
7,7,25,25,1373890443
8,8,29,29,1561281908
9,9,33,33,1789714233
10,10,37,37,756419379
11,11,41,41,1073396933
12,12,45,45,1095456510
13,13,49,49,1248721478
14,14,53,53,1244064248
15,15,57,57,768738889
16,16,61,61,1572990014
17,17,65,65,1543392576
18,18,69,69,1981193614
19,19,73,73,1357041235
20,20,77,77,1663554106
21,21,81,81,473777657
22,22,85,85,576990325
23,23,89,89,1978220430
24,24,93,93,2005372847
25,25,97,97,265072441
26,26,101,101,1736666504
27,27,105,105,888804562
28,28,109,109,549177741
29,29,113,113,1552956891
30,30,117,117,1460376533
31,31,121,121,1116458989
32,32,125,125,268816271
33,33,129,129,971670633
34,34,133,133,843186852
35,35,137,137,1010122893
36,36,141,141,828989051
37,37,145,145,690240779
38,38,149,149,1062338683
39,39,153,153,1732104596
40,40,157,157,1224153599
41,41,161,161,1544772720
42,42,165,165,309065319
43,43,169,169,791851267
44,44,173,173,1788084744
45,45,177,177,891391843
46,46,181,181,941779825
47,47,185,185,1962206926
48,48,189,189,737839458
49,49,193,193,2002518274
50,50,197,197,1153388295
51,51,201,201,679110189
52,52,205,205,1794821273
53,53,209,209,2079182692
54,54,213,213,1763829212
55,55,217,217,1738458120
56,56,221,221,1056401125
57,57,225,225,407784561
58,58,229,229,105350578
59,59,233,233,1091346020
60,60,237,237,433682580
61,61,241,241,834709832
62,62,245,245,124514991
63,63,249,249,1944667525
64,64,253,253,1352030026
65,65,257,257,645707490
66,66,261,261,1344141937
67,67,265,265,1434061623
68,68,269,269,1736220269
69,69,273,273,945209550
70,70,277,277,123493921
71,71,281,281,505897088
72,72,285,285,2042792395
73,73,289,289,1654821296
74,74,293,293,1599506363
75,75,297,297,739606708
76,76,301,301,1711216219
77,77,305,305,1786058266
78,78,309,309,1925991750
79,79,313,313,979638005
80,80,317,317,900122194
81,81,321,321,392661447
82,82,325,325,1816075908
83,83,329,329,30674412
84,84,333,333,932709439
85,85,337,337,1541735877
86,86,341,341,1991264074
87,87,345,345,1788596187
88,88,349,349,2092200260
89,89,353,353,1076408193
90,90,357,357,1520688138
91,91,361,361,544387191
92,92,365,365,557290144
93,93,369,369,367915399
94,94,373,373,200208889
95,95,377,377,51133127
96,96,381,381,1796753591
97,97,385,385,1657466484
98,98,389,389,1865846536
99,99,393,393,1151346244
100,100,397,397,1382670708
101,101,401,401,1096023346
102,102,405,405,852470835
103,103,409,409,1462838149
104,104,413,413,503932712
105,105,417,417,1920877033
106,106,421,421,1570751766
107,107,425,425,1518041606
108,108,429,429,852136602
109,109,433,433,1552224872
110,110,437,437,1416094787
111,111,441,441,1182356172
112,112,445,445,894547801
113,113,449,449,2135422848
114,114,453,453,601690136
115,115,457,457,1683681627
116,116,461,461,167776577
117,117,465,465,1662714850
118,118,469,469,1069087774
119,119,473,473,536271702
120,120,477,477,233387233
121,121,481,481,604632495
122,122,485,485,322955194
123,123,489,489,830632391
124,124,493,493,834863577
125,125,497,497,299847519
126,126,501,501,1659651271
127,127,505,505,613124829
128,128,509,509,1054978686
129,129,513,513,2024766062
130,130,517,517,69717654
131,131,521,521,1775430304
132,132,525,525,1942000707
133,133,529,529,1188002206
134,134,533,533,1981881609
135,135,537,537,692731970
136,136,541,541,1541055747
137,137,545,545,1104238354
138,138,549,549,1451820913
139,139,553,553,549255488
140,140,557,557,1412076745
141,141,561,561,1512873053
142,142,565,565,180167653
143,143,569,569,247498837
144,144,573,573,700331869
145,145,577,577,1701584340
146,146,581,581,1471867460
147,147,585,585,1281166902
148,148,589,589,973408550
149,149,593,593,840109175
150,150,597,597,1341101156
151,151,601,601,362852661
152,152,605,605,50231127
153,153,609,609,567293518
154,154,613,613,1397815778
155,155,617,617,249312838
156,156,621,621,1244495115
157,157,625,625,1641273280
158,158,629,629,661772856
159,159,633,633,61508888
160,160,637,637,427105565
161,161,641,641,1335312707
162,162,645,645,874841429
163,163,649,649,1567238350
164,164,653,653,282027746
165,165,657,657,936887134
166,166,661,661,1202595250
167,167,665,665,3683694
168,168,669,669,1126869262
169,169,673,673,1139847087
170,170,677,677,502441887
171,171,681,681,1111765036
172,172,685,685,958071808
173,173,689,689,1099753114
174,174,693,693,137936051
175,175,697,697,1599656854
176,176,701,701,575708688
177,177,705,705,1656403375
178,178,709,709,670683654
179,179,713,713,1665065539
180,180,717,717,165092743
181,181,721,721,122083495
182,182,725,725,2038921863
183,183,729,729,404753292
184,184,733,733,1169105966
185,185,737,737,956797457
186,186,741,741,840157216
187,187,745,745,1946278541
188,188,749,749,299907874
189,189,753,753,547868725
190,190,757,757,140690026
191,191,761,761,289701563
192,192,765,765,1946052413
