level_id,agg_id,layer_id,profile_id
1,1,1,1
1,2,1,1
1,3,1,1
1,4,1,1
1,5,1,2
1,6,1,2
1,7,1,1
1,8,1,1
1,9,1,1
1,10,1,1
1,11,1,2
1,12,1,2
1,13,1,2
1,14,1,2
1,15,1,1
1,16,1,1
1,17,1,1
1,18,1,1
1,19,1,1
1,20,1,1
1,21,1,1
1,22,1,1
1,23,1,1
1,24,1,1
1,25,1,1
1,26,1,1
1,27,1,1
1,28,1,1
1,29,1,1
1,30,1,1
1,31,1,1
1,32,1,1
1,33,1,1
1,34,1,1
1,35,1,1
1,36,1,1
1,37,1,1
1,38,1,1
1,39,1,1
1,40,1,1
1,41,1,1
1,42,1,1
1,43,1,1
1,44,1,1
1,45,1,1
1,46,1,1
1,47,1,1
1,48,1,1
1,49,1,1
1,50,1,1
1,51,1,1
1,52,1,1
1,53,1,1
1,54,1,1
1,55,1,1
1,56,1,1
1,57,1,1
1,58,1,1
1,59,1,1
1,60,1,1
1,61,1,1
1,62,1,1
1,63,1,1
1,64,1,1
1,65,1,1
1,66,1,1
1,67,1,1
1,68,1,1
1,69,1,1
1,70,1,1
1,71,1,1
1,72,1,1
1,73,1,1
1,74,1,1
1,75,1,1
1,76,1,1
1,77,1,1
1,78,1,1
1,79,1,1
1,80,1,1
1,81,1,1
1,82,1,1
1,83,1,1
1,84,1,1
1,85,1,1
1,86,1,1
1,87,1,1
1,88,1,1
1,89,1,1
1,90,1,1
1,91,1,1
1,92,1,1
1,93,1,1
1,94,1,1
1,95,1,1
1,96,1,1
1,97,1,2
1,98,1,2
1,99,1,1
1,100,1,1
1,101,1,2
1,102,1,2
1,103,1,2
1,104,1,2
1,105,1,2
1,106,1,2
1,107,1,2
1,108,1,2
1,109,1,2
1,110,1,2
1,111,1,2
1,112,1,2
1,113,1,2
1,114,1,2
1,115,1,2
1,116,1,2
1,117,1,2
1,118,1,2
1,119,1,2
1,120,1,2
1,121,1,1
1,122,1,1
1,123,1,2
1,124,1,2
1,125,1,2
1,126,1,2
1,127,1,2
1,128,1,2
1,129,1,2
1,130,1,2
1,131,1,2
1,132,1,2
1,133,1,2
1,134,1,2
1,135,1,2
1,136,1,2
1,137,1,2
1,138,1,2
1,139,1,2
1,140,1,2
1,141,1,2
1,142,1,2
1,143,1,1
1,144,1,1
1,145,1,2
1,146,1,2
1,147,1,2
1,148,1,2
1,149,1,2
1,150,1,2
1,151,1,2
1,152,1,2
1,153,1,2
1,154,1,2
1,155,1,2
1,156,1,2
1,157,1,2
1,158,1,2
1,159,1,2
1,160,1,2
1,161,1,2
1,162,1,2
1,163,1,2
1,164,1,2
1,165,1,1
1,166,1,1
1,167,1,2
1,168,1,2
1,169,1,2
1,170,1,2
1,171,1,2
1,172,1,2
1,173,1,2
1,174,1,2
1,175,1,2
1,176,1,2
1,177,1,2
1,178,1,2
1,179,1,2
1,180,1,2
1,181,1,2
1,182,1,2
1,183,1,2
1,184,1,2
1,185,1,2
1,186,1,2
1,187,1,1
1,188,1,1
1,189,1,2
1,190,1,2
1,191,1,2
1,192,1,2
1,193,1,2
1,194,1,2
1,195,1,2
1,196,1,2
1,197,1,2
1,198,1,2
1,199,1,2
1,200,1,2
1,201,1,2
1,202,1,2
1,203,1,1
1,204,1,1
1,205,1,1
1,206,1,1
1,207,1,2
1,208,1,2
2,1,1,3
2,1,2,4
2,2,1,3
2,2,2,4
2,3,1,3
2,3,2,4
2,4,1,3
2,4,2,4
2,5,1,1
2,6,1,3
2,6,2,4
2,7,1,1
2,8,1,3
2,8,2,4
2,9,1,3
2,9,2,4
2,10,1,3
2,10,2,4
2,11,1,3
2,11,2,4
2,12,1,3
2,12,2,4
2,13,1,3
2,13,2,4
2,14,1,3
2,14,2,4
2,15,1,3
2,15,2,4
2,16,1,3
2,16,2,4
2,17,1,3
2,17,2,4
2,18,1,3
2,18,2,4
2,19,1,3
2,19,2,4
2,20,1,3
2,20,2,4
2,21,1,3
2,21,2,4
2,22,1,3
2,22,2,4
2,23,1,3
2,23,2,4
2,24,1,3
2,24,2,4
2,25,1,3
2,25,2,4
2,26,1,3
2,26,2,4
2,27,1,3
2,27,2,4
2,28,1,3
2,28,2,4
2,29,1,3
2,29,2,4
2,30,1,3
2,30,2,4
2,31,1,3
2,31,2,4
2,32,1,3
2,32,2,4
2,33,1,3
2,33,2,4
2,34,1,3
2,34,2,4
2,35,1,3
2,35,2,4
2,36,1,3
2,36,2,4
2,37,1,3
2,37,2,4
2,38,1,3
2,38,2,4
2,39,1,3
2,39,2,4
2,40,1,3
2,40,2,4
2,41,1,3
2,41,2,4
2,42,1,3
2,42,2,4
2,43,1,3
2,43,2,4
2,44,1,3
2,44,2,4
2,45,1,3
2,45,2,4
2,46,1,3
2,46,2,4
2,47,1,3
2,47,2,4
2,48,1,3
2,48,2,4
2,49,1,3
2,49,2,4
2,50,1,3
2,50,2,4
2,51,1,3
2,51,2,4
2,52,1,3
2,52,2,4
2,53,1,3
2,53,2,4
2,54,1,3
2,54,2,4
2,55,1,3
2,55,2,4
2,56,1,3
2,56,2,4
2,57,1,3
2,57,2,4
2,58,1,3
2,58,2,4
2,59,1,3
2,59,2,4
2,60,1,3
2,60,2,4
2,61,1,3
2,61,2,4
2,62,1,3
2,62,2,4
2,63,1,3
2,63,2,4
2,64,1,3
2,64,2,4
2,65,1,3
2,65,2,4
2,66,1,3
2,66,2,4
2,67,1,3
2,67,2,4
2,68,1,3
2,68,2,4
2,69,1,3
2,69,2,4
2,70,1,3
2,70,2,4
2,71,1,3
2,71,2,4
2,72,1,3
2,72,2,4
2,73,1,3
2,73,2,4
2,74,1,3
2,74,2,4
2,75,1,3
2,75,2,4
2,76,1,3
2,76,2,4
2,77,1,3
2,77,2,4
2,78,1,3
2,78,2,4
2,79,1,3
2,79,2,4
2,80,1,3
2,80,2,4
2,81,1,3
2,81,2,4
2,82,1,3
2,82,2,4
2,83,1,3
2,83,2,4
2,84,1,3
2,84,2,4
2,85,1,3
2,85,2,4
2,86,1,3
2,86,2,4
2,87,1,3
2,87,2,4
2,88,1,3
2,88,2,4
2,89,1,3
2,89,2,4
2,90,1,3
2,90,2,4
2,91,1,3
2,91,2,4
2,92,1,3
2,92,2,4
2,93,1,3
2,93,2,4
2,94,1,3
2,94,2,4
2,95,1,3
2,95,2,4
2,96,1,3
2,96,2,4
2,97,1,3
2,97,2,4
2,98,1,3
2,98,2,4
2,99,1,3
2,99,2,4
2,100,1,3
2,100,2,4
2,101,1,3
2,101,2,4
2,102,1,3
2,102,2,4
2,103,1,3
2,103,2,4
2,104,1,3
2,104,2,4
3,1,1,5
3,2,1,14
3,3,1,54
3,4,1,55
3,6,1,55
3,8,1,15
3,9,1,16
3,10,1,17
3,11,1,18
3,12,1,19
3,13,1,20
3,14,1,21
3,15,1,22
3,16,1,23
3,17,1,6
3,18,1,24
3,19,1,25
3,20,1,26
3,21,1,27
3,22,1,28
3,23,1,29
3,24,1,30
3,25,1,31
3,26,1,32
3,27,1,33
3,28,1,7
3,29,1,34
3,30,1,35
3,31,1,36
3,32,1,37
3,33,1,38
3,34,1,39
3,35,1,40
3,36,1,41
3,37,1,42
3,38,1,43
3,39,1,8
3,40,1,44
3,41,1,45
3,42,1,46
3,43,1,47
3,44,1,48
3,45,1,49
3,46,1,50
3,47,1,51
3,48,1,52
3,49,1,5
3,50,1,9
3,51,1,6
3,52,1,7
3,53,1,8
3,54,1,9
3,55,1,10
3,56,1,11
3,57,1,12
3,58,1,13
3,59,1,14
3,60,1,15
3,61,1,10
3,62,1,16
3,63,1,17
3,64,1,18
3,65,1,19
3,66,1,20
3,67,1,21
3,68,1,22
3,69,1,23
3,70,1,24
3,71,1,25
3,72,1,11
3,73,1,26
3,74,1,27
3,75,1,28
3,76,1,29
3,77,1,30
3,78,1,31
3,79,1,32
3,80,1,33
3,81,1,34
3,82,1,35
3,83,1,12
3,84,1,36
3,85,1,37
3,86,1,38
3,87,1,39
3,88,1,40
3,89,1,41
3,90,1,42
3,91,1,43
3,92,1,44
3,93,1,45
3,94,1,13
3,95,1,46
3,96,1,47
3,97,1,48
3,98,1,49
3,99,1,50
3,100,1,51
3,101,1,52
3,102,1,53
3,103,1,54
3,104,1,53
3,5,1,55
3,7,1,55
