acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
0,acc1,1,1,1,1,1,1,0,10002082046,1,Layer1,acc1,1,1700000.0,1
1,acc1,1,1,1,1,2,1,0,10002082046,1,Layer2,acc1,1,1700000.0,2
0,acc1,2,1,2,1,1,2,1,10002082047,1,Layer1,acc1,1,1700000.0,3
1,acc1,2,1,2,1,2,2,1,10002082047,1,Layer2,acc1,1,1700000.0,4
18,acc10,3,1,3,1,1,3,18,10002082046,1,Layer1,acc10,1,1700000.0,5
19,acc10,3,1,3,1,2,3,18,10002082046,1,Layer2,acc10,1,1700000.0,6
18,acc10,4,1,4,1,1,4,19,10002082047,1,Layer1,acc10,1,1700000.0,7
19,acc10,4,1,4,1,2,4,19,10002082047,1,Layer2,acc10,1,1700000.0,8
20,acc11,5,1,5,1,1,5,20,10002082046,1,Layer1,acc11,1,1700000.0,9
21,acc11,5,1,5,1,2,5,20,10002082046,1,Layer2,acc11,1,1700000.0,10
20,acc11,6,1,6,1,1,6,21,10002082047,1,Layer1,acc11,1,1700000.0,11
21,acc11,6,1,6,1,2,6,21,10002082047,1,Layer2,acc11,1,1700000.0,12
22,acc12,7,1,7,1,1,7,22,10002082046,1,Layer1,acc12,1,1700000.0,13
23,acc12,7,1,7,1,2,7,22,10002082046,1,Layer2,acc12,1,1700000.0,14
22,acc12,8,1,8,1,1,8,23,10002082047,1,Layer1,acc12,1,1700000.0,15
23,acc12,8,1,8,1,2,8,23,10002082047,1,Layer2,acc12,1,1700000.0,16
24,acc13,9,1,9,1,1,9,24,10002082046,1,Layer1,acc13,1,1700000.0,17
25,acc13,9,1,9,1,2,9,24,10002082046,1,Layer2,acc13,1,1700000.0,18
24,acc13,10,1,10,1,1,10,25,10002082047,1,Layer1,acc13,1,1700000.0,19
25,acc13,10,1,10,1,2,10,25,10002082047,1,Layer2,acc13,1,1700000.0,20
26,acc14,11,1,11,1,1,11,26,10002082046,1,Layer1,acc14,1,1700000.0,21
