acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
2,SS01_04,1,1,1,1,1,4,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,1
2,SS01_04,2,2,3,1,1,4,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,2
2,SS01_04,3,3,4,1,1,4,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,3
2,SS01_04,4,4,1,1,2,5,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,4
2,SS01_04,5,5,3,1,2,5,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,5
2,SS01_04,6,6,4,1,2,5,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,6
0,SS02_05,7,7,1,1,3,0,SS02_05_1,1,SS02_05_1,OEDTest,75000000.0,7
0,SS02_05,8,8,3,1,3,0,SS02_05_1,1,SS02_05_1,OEDTest,12000000.0,8
0,SS02_05,9,9,4,1,3,0,SS02_05_1,1,SS02_05_1,OEDTest,13000000.0,9
0,SS02_05,10,10,1,1,4,1,SS02_05_2,1,SS02_05_1,OEDTest,75000000.0,10
0,SS02_05,11,11,3,1,4,1,SS02_05_2,1,SS02_05_1,OEDTest,12000000.0,11
0,SS02_05,12,12,4,1,4,1,SS02_05_2,1,SS02_05_1,OEDTest,13000000.0,12
1,SS02_06,13,13,1,1,5,2,SS02_06_1,1,SS02_06_1,OEDTest,75000000.0,13
1,SS02_06,14,14,3,1,5,2,SS02_06_1,1,SS02_06_1,OEDTest,12000000.0,14
1,SS02_06,15,15,4,1,5,2,SS02_06_1,1,SS02_06_1,OEDTest,13000000.0,15
1,SS02_06,16,16,1,1,6,3,SS02_06_2,1,SS02_06_1,OEDTest,75000000.0,16
1,SS02_06,17,17,3,1,6,3,SS02_06_2,1,SS02_06_1,OEDTest,12000000.0,17
1,SS02_06,18,18,4,1,6,3,SS02_06_2,1,SS02_06_1,OEDTest,13000000.0,18
