policy_number,account_number,location_number,coverage_type_id,peril_id,tiv,loss_gul,loss_il
1,123,A,1,1,775000000,775000000.0,180699488.0
1,123,A,3,1,125000000,125000000.0,29145080.0
1,123,A,4,1,2500000,2500000.0,582901.56
1,123,B,1,1,470000000,470000000.0,109585488.0
1,123,B,3,1,130000000,130000000.0,30310880.0
1,123,B,4,1,1000000,1000000.0,233160.62
1,123,C,1,1,270000000,270000000.0,62953364.0
1,123,C,3,1,60000000,60000000.0,13989637.0
1,123,C,4,1,500000,500000.0,116580.31
1,123,D,1,1,85000000,85000000.0,19818654.0
1,123,D,3,1,10000000,10000000.0,2331606.25
1,123,D,4,1,1000000,1000000.0,233160.66
1,456,1,1,1,70000000,70000000.0,66037732.0
1,456,1,3,1,30000000,30000000.0,28301884.0
1,456,1,4,1,6000000,6000000.0,5660377.0
1,456,2,1,1,21000000,21000000.0,19949998.0
1,456,2,3,1,9000000,9000000.0,8550000.0
1,456,3,1,1,557576,557576.0,552000.06
1,456,3,3,1,200000,200000.0,197999.92
1,456,4,1,1,15000000,15000000.0,14285714.0
1,456,4,3,1,6000000,6000000.0,5714285.5
1,789,i,1,1,60000000,60000000.0,60000000.0
1,789,i,3,1,15000000,15000000.0,15000000.0
1,789,i,4,1,5000000,5000000.0,5000000.0
1,789,ii,1,1,20000000,20000000.0,20000000.0
1,789,ii,3,1,10000000,10000000.0,10000000.0
1,789,ii,4,1,2000000,2000000.0,2000000.12
