policy_number,account_number,location_number,coverage_type_id,peril_id,tiv,loss_pre,loss_net
1,123,A,1,1,775000000,116142360.0,116142360.0
1,123,A,3,1,125000000,18732640.0,18732640.0
1,123,A,4,1,2500000,374652.72,374652.72
1,123,B,1,1,470000000,59422080.0,59422080.0
1,123,B,3,1,130000000,16435897.0,16435897.0
1,123,B,4,1,1000000,126429.98,126429.98
1,123,C,1,1,270000000,31439518.0,31439518.0
1,123,C,3,1,60000000,6986560.0,6986560.0
1,123,C,4,1,500000,58221.34,58221.34
1,123,D,1,1,85000000,16708274.0,16708274.0
1,123,D,3,1,10000000,1965679.12,1965679.12
1,123,D,4,1,1000000,196567.94,196567.94
1,456,1,1,1,70000000,49528300.0,20251084.0
1,456,1,3,1,30000000,21226414.0,8679035.0
1,456,1,4,1,6000000,4245283.0,1735807.12
1,456,2,1,1,21000000,19949998.0,12351808.0
1,456,2,3,1,9000000,8550000.0,5293633.0
1,456,3,1,1,557576,423200.03,173037.62
1,456,3,3,1,200000,151799.94,62067.81
1,456,4,1,1,15000000,10714285.0,5507235.0
1,456,4,3,1,6000000,4285714.0,2202893.75
1,789,i,1,1,60000000,60000000.0,25683182.0
1,789,i,3,1,15000000,15000000.0,6420795.5
1,789,i,4,1,5000000,5000000.0,2140265.0
1,789,ii,1,1,20000000,20000000.0,12858843.0
1,789,ii,3,1,10000000,10000000.0,6429421.5
1,789,ii,4,1,2000000,2000000.12,1285884.38
