from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,1
16,3,1
17,3,1
18,3,1
19,3,1
20,3,1
21,3,1
22,3,1
23,3,1
24,3,1
25,3,1
26,3,1
27,3,1
28,3,1
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,3,1
36,3,1
37,3,1
38,3,1
39,3,1
40,3,1
41,3,1
42,3,1
43,3,1
44,3,1
45,3,1
46,3,1
47,3,1
48,3,1
49,3,1
50,3,1
51,3,1
52,3,1
53,3,1
54,3,1
55,3,1
56,3,1
57,3,1
58,3,1
59,3,1
60,3,1
61,3,1
62,3,1
63,3,1
64,3,1
65,3,1
66,3,1
67,3,1
68,3,1
69,3,1
70,3,1
71,3,1
72,3,1
73,3,1
74,3,1
75,3,1
76,3,1
77,3,1
78,3,1
79,3,1
80,3,1
81,3,1
82,3,1
83,3,1
84,3,1
85,3,1
86,3,1
87,3,1
88,3,1
89,3,1
90,3,1
91,3,1
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,6
7,2,7
8,2,8
9,2,9
10,2,10
11,2,11
12,2,12
13,2,13
14,2,14
15,2,15
16,2,16
17,2,17
18,2,18
19,2,19
20,2,20
21,2,21
22,2,22
23,2,23
24,2,24
25,2,25
26,2,26
27,2,27
28,2,28
29,2,29
30,2,30
31,2,31
32,2,32
33,2,33
34,2,34
35,2,35
36,2,36
37,2,37
38,2,38
39,2,39
40,2,40
41,2,41
42,2,42
43,2,43
44,2,44
45,2,45
46,2,46
47,2,47
48,2,48
49,2,49
50,2,50
51,2,51
52,2,52
53,2,53
54,2,54
55,2,55
56,2,56
57,2,57
58,2,58
59,2,59
60,2,60
61,2,61
62,2,62
63,2,63
64,2,64
65,2,65
66,2,66
67,2,67
68,2,68
69,2,69
70,2,70
71,2,71
72,2,72
73,2,73
74,2,74
75,2,75
76,2,76
77,2,77
78,2,78
79,2,79
80,2,80
81,2,81
82,2,82
83,2,83
84,2,84
85,2,85
86,2,86
87,2,87
88,2,88
89,2,89
90,2,90
91,2,91
1,1,1
2,1,1
3,1,1
4,1,2
5,1,2
6,1,2
7,1,3
8,1,3
9,1,3
10,1,4
11,1,4
12,1,4
13,1,5
14,1,5
15,1,5
16,1,6
17,1,7
18,1,7
19,1,7
20,1,8
21,1,8
22,1,8
23,1,9
24,1,9
25,1,9
26,1,10
27,1,10
28,1,10
29,1,11
30,1,11
31,1,11
32,1,12
33,1,12
34,1,12
35,1,13
36,1,13
37,1,13
38,1,14
39,1,14
40,1,14
41,1,15
42,1,15
43,1,15
44,1,16
45,1,16
46,1,16
47,1,17
48,1,17
49,1,17
50,1,18
51,1,18
52,1,18
53,1,19
54,1,19
55,1,19
56,1,20
57,1,20
58,1,20
59,1,21
60,1,21
61,1,21
62,1,22
63,1,22
64,1,22
65,1,23
66,1,23
67,1,23
68,1,24
69,1,24
70,1,25
71,1,25
72,1,25
73,1,26
74,1,26
75,1,26
76,1,27
77,1,27
78,1,27
79,1,28
80,1,28
81,1,28
82,1,29
83,1,29
84,1,29
85,1,30
86,1,30
87,1,30
88,1,31
89,1,31
90,1,31
91,1,32
92,1,32
93,1,32
94,1,33
95,1,33
96,1,33
97,1,34
98,1,34
99,1,34
100,1,35
101,1,35
102,1,35
103,1,36
104,1,36
105,1,36
106,1,37
107,1,37
108,1,37
109,1,38
110,1,38
111,1,38
112,1,39
113,1,39
114,1,39
115,1,40
116,1,40
117,1,41
118,1,41
119,1,41
120,1,42
121,1,42
122,1,42
123,1,43
124,1,43
125,1,43
126,1,44
127,1,44
128,1,44
129,1,45
130,1,46
131,1,46
132,1,46
133,1,47
134,1,47
135,1,47
136,1,48
137,1,48
138,1,48
139,1,49
140,1,49
141,1,49
142,1,50
143,1,50
144,1,50
145,1,51
146,1,51
147,1,51
148,1,52
149,1,52
150,1,52
151,1,53
152,1,53
153,1,53
154,1,54
155,1,54
156,1,54
157,1,55
158,1,55
159,1,55
160,1,56
161,1,57
162,1,57
163,1,57
164,1,58
165,1,58
166,1,58
167,1,59
168,1,60
169,1,60
170,1,60
171,1,61
172,1,61
173,1,61
174,1,62
175,1,62
176,1,62
177,1,63
178,1,63
179,1,63
180,1,64
181,1,64
182,1,64
183,1,65
184,1,65
185,1,65
186,1,66
187,1,66
188,1,67
189,1,67
190,1,67
191,1,68
192,1,68
193,1,68
194,1,69
195,1,69
196,1,69
197,1,70
198,1,70
199,1,70
200,1,71
201,1,71
202,1,71
203,1,72
204,1,72
205,1,72
206,1,73
207,1,73
208,1,73
209,1,74
210,1,74
211,1,74
212,1,75
213,1,75
214,1,75
215,1,76
216,1,76
217,1,76
218,1,77
219,1,77
220,1,77
221,1,78
222,1,78
223,1,78
224,1,79
225,1,79
226,1,79
227,1,80
228,1,80
229,1,80
230,1,81
231,1,81
232,1,81
233,1,82
234,1,82
235,1,83
236,1,83
237,1,83
238,1,84
239,1,84
240,1,84
241,1,85
242,1,85
243,1,85
244,1,86
245,1,86
246,1,86
247,1,87
248,1,87
249,1,87
250,1,88
251,1,88
252,1,88
253,1,89
254,1,89
255,1,89
256,1,90
257,1,90
258,1,90
259,1,91
260,1,91
261,1,91
