policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14,0.0,0.0,0.0,0.0,140000.0,0.0,0.0,0.0
3,14,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0
4,14,0.0,0.0,0.0,0.0,3650000.0,0.0,0.0,0.0
5,14,0.0,0.0,0.0,0.0,28390000.0,0.0,0.0,0.0
6,12,13900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,1280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12,1240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12,6840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,10770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12,6920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,12,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12,530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12,7040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,1370000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
19,1,2310000.0,0.0,0.0,0.0,17750000.0,0.0,0.0,0.0
20,14,0.0,0.0,0.0,0.0,45380000.0,0.0,0.0,0.0
21,14,0.0,0.0,0.0,0.0,6780000.0,0.0,0.0,0.0
22,14,0.0,0.0,0.0,0.0,14000000.0,0.0,0.0,0.0
23,14,0.0,0.0,0.0,0.0,540000.0,0.0,0.0,0.0
24,12,570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12,8430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14,0.0,0.0,0.0,0.0,3770000.0,0.0,0.0,0.0
