acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,1,1,1,1,1,1,0,1,1,1,1,77000000.0,1
0,1,2,2,3,1,1,0,1,1,1,1,5000000.0,2
0,1,3,3,4,1,1,0,1,1,1,1,9600000.0,3
0,1,4,4,1,1,2,1,2,1,1,1,48000000.0,4
0,1,5,5,3,1,2,1,2,1,1,1,38000000.0,5
0,1,6,6,4,1,2,1,2,1,1,1,5200000.0,6
1,2,7,7,1,1,3,2,3,1,2,1,77000000.0,7
1,2,8,8,3,1,3,2,3,1,2,1,5000000.0,8
1,2,9,9,4,1,3,2,3,1,2,1,9600000.0,9
1,2,10,10,1,1,4,3,4,1,2,1,48000000.0,10
1,2,11,11,3,1,4,3,4,1,2,1,38000000.0,11
1,2,12,12,4,1,4,3,4,1,2,1,5200000.0,12
2,3,13,13,1,1,5,4,5,1,3,1,77000000.0,13
2,3,14,14,3,1,5,4,5,1,3,1,5000000.0,14
2,3,15,15,4,1,5,4,5,1,3,1,9600000.0,15
2,3,16,16,1,1,6,5,6,1,3,1,48000000.0,16
2,3,17,17,3,1,6,5,6,1,3,1,38000000.0,17
2,3,18,18,4,1,6,5,6,1,3,1,5200000.0,18
3,4,19,19,1,1,7,6,7,1,4,1,77000000.0,19
3,4,20,20,3,1,7,6,7,1,4,1,5000000.0,20
3,4,21,21,4,1,7,6,7,1,4,1,9600000.0,21
3,4,22,22,1,1,8,7,8,1,4,1,48000000.0,22
3,4,23,23,3,1,8,7,8,1,4,1,38000000.0,23
3,4,24,24,4,1,8,7,8,1,4,1,5200000.0,24
4,5,25,25,1,1,9,8,9,1,5,1,77000000.0,25
4,5,26,26,3,1,9,8,9,1,5,1,5000000.0,26
4,5,27,27,4,1,9,8,9,1,5,1,9600000.0,27
4,5,28,28,1,1,10,9,10,1,5,1,48000000.0,28
4,5,29,29,3,1,10,9,10,1,5,1,38000000.0,29
4,5,30,30,4,1,10,9,10,1,5,1,5200000.0,30
5,6,31,31,1,1,11,10,11,1,6,1,77000000.0,31
5,6,32,32,3,1,11,10,11,1,6,1,5000000.0,32
5,6,33,33,4,1,11,10,11,1,6,1,9600000.0,33
5,6,34,34,1,1,12,11,12,1,6,1,48000000.0,34
5,6,35,35,3,1,12,11,12,1,6,1,38000000.0,35
5,6,36,36,4,1,12,11,12,1,6,1,5200000.0,36
6,7,37,37,1,1,13,12,13,1,7,1,77000000.0,37
6,7,38,38,3,1,13,12,13,1,7,1,5000000.0,38
6,7,39,39,4,1,13,12,13,1,7,1,9600000.0,39
6,7,40,40,1,1,14,13,14,1,7,1,48000000.0,40
6,7,41,41,3,1,14,13,14,1,7,1,38000000.0,41
6,7,42,42,4,1,14,13,14,1,7,1,5200000.0,42
7,8,43,43,1,1,15,14,15,1,8,1,77000000.0,43
7,8,44,44,3,1,15,14,15,1,8,1,5000000.0,44
7,8,45,45,4,1,15,14,15,1,8,1,9600000.0,45
7,8,46,46,1,1,16,15,16,1,8,1,48000000.0,46
7,8,47,47,3,1,16,15,16,1,8,1,38000000.0,47
7,8,48,48,4,1,16,15,16,1,8,1,5200000.0,48
8,9,49,49,1,1,17,16,17,1,9,1,77000000.0,49
8,9,50,50,3,1,17,16,17,1,9,1,5000000.0,50
8,9,51,51,4,1,17,16,17,1,9,1,9600000.0,51
8,9,52,52,1,1,18,17,18,1,9,1,48000000.0,52
8,9,53,53,3,1,18,17,18,1,9,1,38000000.0,53
8,9,54,54,4,1,18,17,18,1,9,1,5200000.0,54
9,10,55,55,1,1,19,18,19,1,10,1,77000000.0,55
9,10,56,56,3,1,19,18,19,1,10,1,5000000.0,56
9,10,57,57,4,1,19,18,19,1,10,1,9600000.0,57
9,10,58,58,1,1,20,19,20,1,10,1,48000000.0,58
9,10,59,59,3,1,20,19,20,1,10,1,38000000.0,59
9,10,60,60,4,1,20,19,20,1,10,1,5200000.0,60
10,11,61,61,1,1,21,20,21,1,11,1,77000000.0,61
10,11,62,62,3,1,21,20,21,1,11,1,5000000.0,62
10,11,63,63,4,1,21,20,21,1,11,1,9600000.0,63
10,11,64,64,1,1,22,21,22,1,11,1,48000000.0,64
10,11,65,65,3,1,22,21,22,1,11,1,38000000.0,65
10,11,66,66,4,1,22,21,22,1,11,1,5200000.0,66
11,12,67,67,1,1,23,22,23,1,12,1,77000000.0,67
